SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940139N12083,1940-05-18 03:00:00,11.8,82.5,2.296054053043166,-2.1994253721154853,2.22722948778857,-1.9769533449465118,2.6023333333333287,-1.8769999999999993,2.3351245026854635,-2.1779127061928243,2.2325504,-2.1849914,1.5544615735050118,-2.880222987582587,1.9643763141388595,-1.8224659331690243,2.2172812070662804,-2.302317861401484
1940139N12083,1940-05-18 06:00:00,11.9,82.3,2.1743588368015883,-2.593311004651643,2.308354503184825,-2.413608475418781,2.179000000000003,-1.8453333333333342,1.9356535616940296,-2.477611527764286,2.1538086,-2.4966898,2.0339933332347573,-2.8720450842499416,2.3467689909274028,-2.2234725783172085,2.1713716934868077,-2.6446118973052677
1940139N12083,1940-05-18 09:00:00,11.9,82.0,2.1360814121175005,-2.763365557659446,2.165956514375704,-2.658638179194817,2.565999999999998,-1.8220000000000012,2.0181069039125283,-2.638198346612429,2.1298072,-2.553593,1.541395860308671,-3.327276342922801,1.99543812374504,-2.255227217714969,2.1703165951931322,-2.814576819693179
1940139N12083,1940-05-18 12:00:00,12.0,81.8,2.28127487377081,-2.6404283227966463,2.3327630670221,-2.4027880694415145,2.302000000000001,-1.7953333333333357,2.1771156924608563,-2.4162763510841567,2.288634,-2.5271237,2.0777856225946976,-2.908641009157056,2.4624099347634636,-2.205688999008965,2.295190832353229,-2.647081419175701
1940139N12083,1940-05-18 15:00:00,12.0,81.6,2.3180281689052675,-2.299279541848359,2.262706859691723,-2.3215796943183444,2.616333333333334,-1.6809999999999998,2.0656564639596295,-2.541587615989994,2.256527,-2.331417,1.7623767574619862,-2.9766720898222783,2.243694501682524,-1.836919907864612,2.3061655040313287,-2.3989573711478376
1940139N12083,1940-05-18 18:00:00,12.1,81.4,2.2013109100866046,-2.426810352823152,2.3212406192813906,-2.322241183444175,1.9226666666666654,-1.9649999999999976,2.0696244520127265,-2.548988918250368,2.2447548,-2.3257976,2.243101801685839,-2.9065181370341553,2.6612326973577947,-2.16822399297082,2.2256998690360374,-2.5843126470203526
1940139N12083,1940-05-18 21:00:00,12.3,81.2,3.7656812157864943,-2.420588285876056,3.637743865691865,-2.5438256066124745,3.394,-2.015333333333333,3.9476315375193916,-2.3647073977492274,3.5950456,-2.6085925,2.8077011745734044,-2.4182490218590798,3.073072819780593,-1.9102146668079607,3.333824976580338,-2.406362731061166
1940139N12083,1940-05-19 00:00:00,12.4,81.1,2.4430835998469873,-2.005450321011834,2.5704358899915536,-1.8637707134624943,2.0620000000000003,-1.8766666666666647,2.476450142277764,-1.837733435116297,2.5602348,-1.8186032,2.816536916569937,-2.1119968877421367,2.792030509915815,-1.3044550332820752,2.4377759506812597,-1.8552699337668976
1940139N12083,1940-05-19 03:00:00,12.6,80.9,3.352324271661561,-2.529239762445826,3.261112687394425,-2.547461597339516,3.2696666666666694,-2.652666666666666,3.2046857607066492,-2.562796129069329,3.255444,-2.5581443,3.016541178497891,-2.3763586533043215,3.3972452913206315,-1.750132422792201,3.2365097040720636,-2.3785907860548337
1940139N12083,1940-05-19 06:00:00,12.9,80.6,4.745746425019842,-2.4264302791182146,4.593471327773086,-2.4838600227424803,4.622666666666673,-1.7186666666666663,5.058393630549122,-2.907831379783227,4.63815,-2.4137552,3.4480141982386674,-2.624703868832982,4.103911527891284,-1.8438670362120173,4.4054008716122555,-2.3777204603752877
