SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940259N17087,1940-09-15 03:00:00,16.6,86.7,2.298441682121385,-0.5172113402699614,2.4564343701611766,-1.5758074511278857,2.5900000000000003,-1.1343333333333319,2.573397420809576,-1.146009846612015,2.469277,-1.4444025,2.410113405299427,-0.7245312342414989,1.8521657209101838,-0.44246835400367485,2.161306161839291,-0.998338205968876
1940259N17087,1940-09-15 06:00:00,16.6,86.7,2.3274470614255267,-0.4913978299973909,2.4028958157376126,-1.4020638680672861,2.6363333333333334,-0.8209999999999997,2.6709812797092227,-1.023270040788655,2.4673207,-1.2341937,2.397563174396575,-0.6764692926867846,1.8258451862045741,-0.44482834203536314,2.4932388876018985,-1.0017679395134653
1940259N17087,1940-09-15 09:00:00,16.6,86.7,2.394842611177313,-0.49617555454963447,2.5442700085339247,-1.539602331213049,2.787999999999999,-0.8563333333333336,2.6876799511800598,-1.2881478793870431,2.5965557,-1.3161154,2.3887927213107303,-0.5622272459948392,1.8129876840007526,-0.4602848005980855,2.5951904780739072,-1.1733870247333182
1940259N17087,1940-09-15 12:00:00,16.6,86.7,2.333097806995215,-0.4847687371811533,2.4539915892454953,-1.5200687442813907,2.628999999999999,-0.7636666666666669,2.6738091153179266,-1.3667356932253372,2.4991388,-1.3587317,2.36191774139423,-0.6197822414348053,1.745610366528508,-0.43786702855578064,2.2866104514368817,-1.1108307028537758
1940259N17087,1940-09-15 15:00:00,16.6,86.7,2.1818994357944383,0.5414975950492747,2.249943226307362,-1.1601680721248593,2.5933333333333337,0.4733333333333337,2.384624307821806,-0.6034467750081356,2.183629,-0.8171769,2.286609883105239,-0.6644413288266606,1.579441958191283,-0.3973992867421622,1.847642239187366,-0.6149481204918661
1940259N17087,1940-09-15 18:00:00,16.6,86.8,1.9657921787424493,0.6223229314582002,2.100405993762317,-0.5035962491422143,2.144666666666664,0.4303333333333334,2.3715151895557693,-0.6774236706909291,2.1127095,-0.35615408,2.0493368468402275,-0.30011896008721717,2.58520473920521,-0.9830888802001858,1.7832478570336485,-0.5905094065755668
1940259N17087,1940-09-15 21:00:00,16.6,86.8,1.993938345148567,0.5161042942827723,2.1932421160173847,-1.110694816520622,2.1693333333333324,0.23933333333333343,2.3362240148230207,-0.4508977137772732,2.1502495,-0.823244,2.2927236171990995,-0.5930919307431632,1.3581940059943367,-0.4828503792425624,1.6925885209400384,-0.5600274029054394
1940259N17087,1940-09-16 00:00:00,16.6,86.8,2.037014894231279,-3.151401599781777,2.1562465633357966,-2.8420605358776747,2.1423333333333314,-2.820333333333333,2.1990360260586703,-3.155134646119957,2.215988,-2.9549491,2.3065506044271915,-2.2761977157348467,2.3309963900749104,-3.099655932459282,1.9914478603693038,-2.267163042047173
1940259N17087,1940-09-16 03:00:00,16.7,86.5,2.6099789355354743,-5.2083726593502915,2.61808977556658,-5.143710959494648,2.8363333333333336,-4.8640000000000025,2.692716897433693,-4.831202490524401,2.6439843,-5.0768137,2.168574683487244,-4.764166865948804,2.2909459944332733,-5.180012351240784,2.4202343905521246,-5.090310164024323
1940259N17087,1940-09-16 06:00:00,16.8,86.0,2.9138401571639805,-7.227120678661039,2.8802484185846016,-6.78613941089527,3.2103333333333333,-7.447333333333329,2.920224344588297,-6.385647404694266,2.8708816,-7.0375185,2.597259062607887,-6.059797637705557,3.1612206134133944,-6.709686552224672,2.8539483517953568,-7.110579709942564
