SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1941319N14083,1941-11-15 03:00:00,13.9,83.3,0.7807944555820143,-0.17603761707386245,1.196920583913992,0.040956467121571034,0.9620000000000003,0.41799999999999937,0.9694302941959068,-0.8121349343647282,1.1824274,0.1795429,1.8175463260866604,-0.5357881234095458,1.5086630978630664,-0.24085434008139905,1.6330248247027344,-0.4848783568688231
1941319N14083,1941-11-15 06:00:00,13.9,83.3,0.45994331977847613,-0.1550969159931186,0.7682191316071931,0.12580967808628943,0.7050000000000004,0.10133333333333215,0.6668353903451767,-0.8409806830171637,0.7756417,0.22391286,1.6921438284911916,-0.33682869715426245,1.1517460448248968,-0.28410052284955106,1.1579278619831477,-0.5323028351753439
1941319N14083,1941-11-15 09:00:00,13.9,83.3,0.28478460752502577,-0.18387610679835986,0.4400828593486064,0.22925569345285227,0.42366666666666675,-0.06466666666666751,0.43994618458246953,-0.7174855607298356,0.5690525,0.30290243,1.6196557268246603,-0.21387494541317054,0.9329710710042572,-0.2070554492410892,1.1031785802417318,-0.4525939292472003
1941319N14083,1941-11-15 12:00:00,13.9,83.3,0.2763170462434521,-0.17310919738750008,0.393245318988422,0.24308206369211008,0.4326666666666668,0.08566666666666582,0.41789007274139744,-0.7501835262061012,0.48229304,0.25005546,1.6000908170279486,-0.25593459483086,0.9373307302318218,-0.2650145927857899,1.0353949195189034,-0.4331904867068494
1941319N14083,1941-11-15 15:00:00,13.9,83.3,0.27549935954102844,-0.16412054270343313,0.3952523996164133,0.19180543573053033,0.39233333333333326,0.17299999999999913,0.3748913539522952,-0.7862893373797826,0.47726968,0.24608418,1.5855399711844718,-0.30600783265555265,0.9718048336834073,-0.2390477064622694,1.016713758632412,-0.4136630171534129
1941319N14083,1941-11-15 18:00:00,13.9,83.3,0.2715595963384412,-0.21864448435807793,0.4365325102934966,0.07779501150320242,0.4346666666666666,0.14533333333333265,0.39430081893358115,-0.8102054092756215,0.50194097,0.22219911,1.643124843980071,-0.37140767084979887,1.134047877274387,-0.1858535162140471,1.1538814824883918,-0.4567068671910166
1941319N14083,1941-11-15 21:00:00,13.9,83.3,0.31298385142981244,-0.22331337390127892,0.5201586130503062,0.17727956685933982,0.6573333333333332,0.12666666666666548,0.5802978414665168,-0.7300557090458277,0.6618775,0.36781973,1.684235480594983,-0.2788525068209369,1.0847346693255513,-0.2667771430729246,1.342997239352601,-0.41771265496350357
1941319N14083,1941-11-16 00:00:00,13.9,83.3,0.2840479023390947,-0.22159325670115204,0.41701074548669764,0.17405399975475963,0.5110000000000003,0.08933333333333267,0.3925561003102534,-0.5977673979933917,0.5004178,0.3659745,1.6568170985732125,-0.2945666266976916,1.053795453536631,-0.2980888718843459,1.2176932500790225,-0.40319808760600245
1941319N14083,1941-11-16 03:00:00,13.9,83.3,0.2801081391365077,-0.22396865664418408,0.40315892674901466,0.09477400564932609,0.4569999999999998,0.11766666666666611,0.2655769402775159,-0.8102054092756215,0.481396,0.25367427,1.6287575573800654,-0.3509278295665754,1.0880147621162393,-0.2057454895872702,1.1150138550999527,-0.48195374606243524
1941319N14083,1941-11-16 06:00:00,13.9,83.3,0.26472076209998807,-0.22618023590148972,0.4302892942686339,0.02579688381504368,0.3493333333333333,0.09333333333333262,0.30758554551389294,-0.8102054092756215,0.47791615,0.18552014,1.6047836695036177,-0.36688268800014967,1.0780825047681473,-0.15921711553106344,1.1127887442145108,-0.4700352694842975
1941319N14083,1941-11-16 09:00:00,13.9,83.3,0.2680591977027218,-0.1647758254463385,0.3892843916609481,0.07068963093800587,0.37066666666666676,0.015333333333332427,0.4016972539626947,-0.9026953894701001,0.51590157,0.14248827,1.5677155474070306,-0.3321833665301823,0.9835167402506662,-0.1816913818518651,1.0514960136512856,-0.5177253821347187
