SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940182N21089,1940-06-30 03:00:00,21.3,88.9,0.9498801776974162,-0.9976928610305724,1.1305648710340725,-1.3161022605027548,0.6840000000000007,-0.924333333333333,1.0676095635302145,-1.337592895718521,1.0402244,-1.3267756,1.2597235055220941,-1.3213225727954137,1.2031989862731147,-1.9096886754653148,1.1140804899964027,-1.1288446301960342
1940182N21089,1940-06-30 06:00:00,21.5,88.8,1.0552462108721787,-1.5014118252275268,1.15496175540268,-1.726645274146971,0.7696666666666674,-1.458999999999999,1.1014432989280505,-1.5974360958284686,1.1308035,-1.7090714,1.3223448846688264,-1.5291206022937196,1.1170882509102464,-1.942852488833314,1.1438361327998499,-1.518692119158733
1940182N21089,1940-06-30 09:00:00,21.8,88.7,1.43122066095001,-1.7830072830291552,1.2836950366129267,-1.8952066787971733,1.3676666666666666,-1.8346666666666662,1.3877318647834038,-1.898649395859639,1.3132049,-1.8843048,1.3638525318223882,-1.5777885231188051,1.1326589470398507,-1.9247431307072282,1.3902925041192171,-1.7966509641483261
1940182N21089,1940-06-30 12:00:00,22.0,88.6,1.0534964337776116,-1.9362632426352748,1.1096329528480773,-1.8613181514782429,0.9036666666666672,-2.1793333333333327,1.0391848455487236,-1.8162222807166024,1.081271,-1.9271263,1.274845701743524,-1.7071294946411726,1.0170001422499844,-2.042868352004537,1.122241369872569,-2.1086180959680094
1940182N21089,1940-06-30 15:00:00,22.2,88.4,0.9955690320995312,-1.934161768152113,1.0660587696884296,-2.1234706648023347,0.8740000000000013,-2.1780000000000013,1.0271653666302167,-1.9186485172456624,0.97078645,-1.9781163,1.2094533933853118,-1.8917936576078547,0.9041156702955883,-2.0093228825309226,1.0729185948931321,-2.1072533128222837
1940182N21089,1940-06-30 18:00:00,22.3,88.3,0.8000746330755095,-2.0631833675695197,0.7679253762639172,-2.048562074817555,0.7733333333333333,-2.417000000000001,0.7480561326773368,-2.1004269572182497,0.8373902,-2.0129817,1.0498957966209599,-1.7423291225670516,0.8253249232355199,-1.9429573169273437,0.9129975375895281,-2.2800521803331084
1940262N14096,1940-09-18 03:00:00,13.9,96.1,0.46312543051274735,-0.21297672951701574,0.5336964972405436,-0.4058628672847902,0.41166666666666635,-0.39399999999999985,0.633850931457666,-0.32448973285055127,0.6127781,-0.4533005,0.7710799187778955,-0.4676540648094021,0.8727118429653355,-0.7798311544273028,0.46673706945182214,-0.39643958617657343
1940262N14096,1940-09-18 06:00:00,13.9,96.1,0.4105324887821993,-0.2953936340025535,0.5304730364711001,-0.6213133709628857,0.29433333333333345,-0.6333333333333332,0.517600367835216,-0.4963053079168933,0.5556128,-0.56580037,0.7148149943950519,-0.49495063781909643,0.7957994023935937,-0.7675651989649266,0.40109076544644695,-0.550418139617491
1940262N14096,1940-09-18 09:00:00,13.9,96.1,0.4253637259441334,-0.5761918330229323,0.5752458094449909,-0.6955606567632032,0.39066666666666666,-1.2616666666666683,0.5584362704438885,-0.4827312213776644,0.5287278,-0.6450796,0.6819728091162797,-0.4774730180334894,0.7537165455601741,-0.7529622431951439,0.4515855427620036,-0.9604037672476943
1940262N14096,1940-09-18 12:00:00,13.9,96.1,0.41873657243814266,-0.5016888807273084,0.5739946285627382,-0.6753232189003411,0.36933333333333335,-1.0350000000000004,0.5584362704438885,-0.4117493487926749,0.5310201,-0.615482,0.6784122578436254,-0.48401361401911513,0.7499368237688209,-0.7512261692487874,0.4277746698184218,-0.8297960401862461
