SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940182N21089,1940-06-30 03:00:00,21.3,88.9,0.6924160876519105,-0.31299706631155266,0.724060191567259,-0.46720771528069166,0.649333333333334,-0.336666666666668,0.6633830214290622,-0.5276494808807409,0.7083192,-0.4466202,0.7231200446602888,-0.457534146247662,0.7655439805998843,-0.8454771739981942,0.7922687424432855,-0.5148179315600911
1940182N21089,1940-06-30 06:00:00,21.5,88.8,0.8017846340345212,-0.4783594491523673,0.847127401284152,-0.629004177762317,0.8256666666666664,-0.5603333333333332,0.7204787791632985,-0.5723344249389667,0.7836119,-0.5892193,0.790185861722017,-0.531255736473753,0.8188194358703642,-0.8183128188189139,0.8234513348289667,-0.6445007423302694
1940182N21089,1940-06-30 09:00:00,21.8,88.7,0.7348969620170656,-0.6142612122079018,0.7371754509488564,-0.7043082967074608,0.7143333333333332,-0.6966666666666658,0.6283146245099094,-0.6302865191376832,0.71549064,-0.6953492,0.809175539730945,-0.5465673278654047,0.5559938378944415,-0.6669045864499312,0.6820686000082057,-0.692394118226877
1940182N21089,1940-06-30 12:00:00,22.0,88.6,0.7511892793232181,-0.7110909283158499,0.7732586506125938,-0.7108950949203728,0.6933333333333341,-0.7986666666666649,0.6599654155766079,-0.7624963630329368,0.70839095,-0.76431984,0.7334904073310352,-0.6124721182961463,0.5037135159526158,-0.9364117499192991,0.6437379281242535,-0.8312139927176642
1940182N21089,1940-06-30 15:00:00,22.2,88.4,0.5622219574154599,-0.6443955557740889,0.5792109679315114,-0.6954703727568853,0.5016666666666668,-0.6679999999999989,0.5378926500401837,-0.6683829566341932,0.53943145,-0.69938,0.6536655920853193,-0.6911308307700164,0.41451680550576825,-0.5648759426572544,0.5446178510449367,-0.6713859571436105
1940182N21089,1940-06-30 18:00:00,22.3,88.3,0.5564744112297244,-0.7407953076823631,0.506148442458068,-0.7039302497731552,0.5076666666666649,-0.7990000000000006,0.5536143279659596,-0.7269542809939935,0.4714103,-0.7226919,0.542286242144401,-0.6460741388063073,0.4288840380608272,-0.8183718726453251,0.5289506513021728,-0.7976863730152695
1940262N14096,1940-09-18 03:00:00,13.9,96.1,0.05141898221167576,0.016707546412565527,0.14414012322635325,-0.04632496549121681,0.004666666666666706,-0.06499999999999959,0.16074532001082523,-0.05116573741234014,0.19456728,-0.13834412,0.27907871239969895,-0.09861629874667166,0.17059616557294055,-0.07205576513071785,0.10289315258073096,-0.06481833263983375
1940262N14096,1940-09-18 06:00:00,13.9,96.1,0.035240957264461026,0.030776515054222575,0.10109513599084351,-0.034663214095339186,-0.0319999999999999,-0.023333333333333053,0.10533596683097322,-0.05029252288767929,0.12797017,-0.08188851,0.2703392299437658,-0.09649391869620061,0.14944824466659834,-0.06063576453488979,0.07459348966597625,-0.042719234815957394
1940262N14096,1940-09-18 09:00:00,13.9,96.1,0.029964638632389268,0.03446124493656125,0.08207293046406622,-0.025775838278318464,-0.043999999999999845,-0.010333333333333465,0.09739507380399681,-0.05028129746110492,0.100989275,-0.067310356,0.2540962981101764,-0.0935060553127981,0.10954063306172351,-0.039905891764640856,0.06369932728443067,-0.031025379885085122
1940262N14096,1940-09-18 12:00:00,13.9,96.1,0.029085252193710665,0.03613612215580603,0.0821005887424263,-0.03271776571235556,-0.049333333333333146,-0.009000000000000287,0.09739507380399681,-0.05028129746110492,0.100615084,-0.06970833,0.2523360325038032,-0.09402553367439859,0.10692438423942816,-0.03958785827899626,0.057895787480659204,-0.03178591979000035
