SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940176N19088,1940-06-23 18:00:00,19.5,87.3,2.87943572375352,-3.681182569108178,2.8078746898754217,-3.9718065966357012,2.7113333333333363,-3.902000000000002,2.9034634887970965,-4.156168577350468,2.8041246,-4.0149937,2.601815975786891,-3.984808602253975,2.638835368250732,-4.1996545272879295,2.7823043000423713,-3.9842788755959604
1940215N22089,1940-08-02 03:00:00,22.1,89.2,1.874607380955923,-5.161325795675675,1.8224598927540852,-5.044717544693125,2.0026666666666673,-4.637666666666674,1.856044818253375,-5.424399810979834,1.8974658,-5.08012,2.380455829946947,-3.789330296979529,2.331706384011039,-4.1109001629293385,2.018552306207745,-4.582245598209527
1940215N22089,1940-08-02 06:00:00,22.3,89.1,1.6960134879680302,-5.115562143898522,1.7656732782587268,-5.084871529244096,1.7109999999999992,-4.45933333333334,1.9433100869588245,-5.4629971903154555,1.8539802,-5.1084285,2.3864114132465755,-4.086135193638923,2.335056531868959,-4.4000766354239085,2.013856313012992,-4.637481425567242
1940215N22089,1940-08-02 09:00:00,22.5,88.9,1.360529624654355,-5.59306870145348,1.5485918474626963,-5.483898155968457,1.468999999999999,-5.194999999999997,1.6709997245880384,-5.884735538713181,1.5944749,-5.703139,2.251119525271556,-4.585965086410165,2.2149507177371457,-4.878417958662974,1.8089046800448496,-5.178816365732611
1940215N22089,1940-08-02 12:00:00,22.7,88.8,1.282342879462074,-5.36128067267297,1.5229502085092899,-4.854622175886833,1.3229999999999986,-4.987666666666667,1.6272329096065514,-5.087463935399652,1.5544461,-4.9295526,2.280746064416744,-4.132834507382913,2.2227543624525103,-4.459658089684291,1.7806370552727104,-4.708984782140761
1940215N22089,1940-08-02 15:00:00,22.9,88.6,1.2382409532449952,-5.43884858858626,1.5630207508533918,-5.3709033862964555,1.2729999999999995,-4.731333333333331,1.6358243045391636,-5.859772137092873,1.5836953,-5.420972,2.2850709716467135,-4.6723149195131,2.2501254701795945,-4.972403969936999,1.8003986072406037,-5.041946529345391
1940215N22089,1940-08-02 18:00:00,23.2,88.4,1.720197621919568,-5.609956410098537,1.7182060172965943,-5.474914440807984,1.7629999999999981,-4.965000000000002,1.5408188351784395,-5.715357239073851,1.7256482,-5.592059,2.3243716909971286,-4.638685833425646,2.2889458711880075,-5.012105540092289,1.8563181681800278,-5.10175533967704
1941179N21090,1941-06-28 03:00:00,21.0,89.7,0.9627526935726598,-4.232860983189177,1.3998758127023507,-4.029397720474375,0.8769999999999991,-4.314,1.4057332316156583,-3.903704021463827,1.3015865,-3.8802817,1.2697983984205035,-4.2533656951399745,1.1672980353608287,-4.41520915537789,1.2934698949250714,-4.105498240448336
1941179N21090,1941-06-28 06:00:00,21.0,89.6,0.9726215198597776,-4.360167920089539,1.3201783326295045,-4.158786478128528,0.8723333333333327,-4.008000000000003,1.3991294601782434,-4.112032998840428,1.2063022,-4.09721,1.1811194840251327,-4.436349221910978,1.0553139105880602,-4.6281753943782205,1.2316861157417869,-4.15352479868463
1941179N21090,1941-06-28 09:00:00,21.0,89.5,1.2153033462982328,-4.58502296354422,1.4199647645692568,-4.723992644988733,1.2853333333333326,-4.336000000000002,1.5301279476189935,-4.291523672668104,1.3142335,-4.6888285,1.11012946312957,-4.786443495493549,0.9161866965591462,-5.019516071853941,1.2824659639785372,-4.475298802856843
1941179N21090,1941-06-28 12:00:00,20.9,89.4,1.3222659965440773,-4.731866493976991,1.3627552204303899,-4.716092716251402,1.369999999999999,-4.718666666666669,1.496630334791295,-4.693288660178216,1.3672882,-4.737364,0.9592387299166016,-4.470752509916144,0.7739483028663608,-4.598123462548448,1.213935167809359,-4.557512672076829
1941179N21090,1941-06-28 15:00:00,20.9,89.3,1.1209013391620137,-4.678283899324416,1.3443033029367257,-4.643036383551529,1.1023333333333334,-4.886000000000005,1.3608599077200703,-4.465549379599644,1.1948717,-4.5073957,1.067535223277602,-4.877193999814603,0.8455289096088863,-5.142602106340453,1.170625803507109,-4.717096392263714
1941179N21090,1941-06-28 18:00:00,20.8,89.2,1.1378645075817604,-5.012002545062096,1.2933192072687945,-5.173926771009285,1.0979999999999992,-5.424666666666668,1.5626374507396559,-4.953962661017404,1.3105086,-5.03951,0.9426332528751478,-4.603940295725432,0.7177163070294981,-4.733785819799834,1.1801636518642393,-4.908621110408107
1941179N21090,1941-06-28 21:00:00,20.8,89.1,1.225679437982911,-4.745613797983915,1.4379308202245213,-4.669028287320532,1.230666666666667,-5.3123333333333305,1.4206494128245208,-4.4754329372587245,1.3597573,-4.410285,1.0811558780864738,-4.901777274854936,0.8661486640337074,-5.172538087914867,1.2312248668943986,-4.8531490222214115
1941179N21090,1941-06-29 00:00:00,20.8,89.0,1.1380068844982694,-4.830733837091037,1.4019834501249295,-4.912875558664127,1.1499999999999997,-5.649666666666667,1.3537907136413851,-4.557927505657474,1.2921699,-4.6671968,1.0842925131490573,-4.926204024443203,0.8505741050524054,-5.164129082510563,1.188953213963636,-4.9933883870912945
1941179N21090,1941-06-29 03:00:00,20.8,88.8,1.0965652659422578,-4.789164362155082,1.4134621834969736,-4.8421239354589,1.1313333333333324,-5.486000000000002,1.3663954184464757,-4.649831097765558,1.2675234,-4.6161413,1.0371051183720106,-5.0788310527595835,0.75979713640897,-5.305485805156376,1.164764341047551,-5.0137297103718605
1941179N21090,1941-06-29 06:00:00,20.7,88.6,1.3751381026295701,-4.86628957950376,1.2927146293021523,-4.931366681623032,1.3233333333333335,-5.851666666666665,1.52904256578539,-4.7387474136972045,1.2533443,-4.6428094,0.9211935097710036,-5.072580150726374,0.6401023763572316,-5.204145270899842,1.1576218003419632,-5.116273191258952
1941179N21090,1941-06-29 09:00:00,20.7,88.4,1.290139931008363,-4.931869376304798,1.431665781381968,-5.0392278997747635,1.475,-6.210333333333339,1.4239454292422566,-4.790070287329982,1.3532026,-4.7123528,1.0924922443247724,-5.098093001536906,0.9205217899776477,-5.383947099494232,1.2645045187597515,-5.305045604408153
1941179N21090,1941-06-29 12:00:00,20.7,88.2,1.2501290240432987,-4.8300304234760985,1.428296338330518,-5.085912646044485,1.3779999999999988,-5.903333333333332,1.3643693810229947,-4.79846850463372,1.4092981,-4.8026996,1.0539334492981842,-5.1075438335338,0.829716001854218,-5.351648664318043,1.2074444559486897,-5.20893827384766
1941179N21090,1941-06-29 15:00:00,20.7,88.0,1.1455926694831042,-4.876405937310616,1.383093619131827,-5.063374727266332,1.245999999999999,-5.826333333333333,1.3312571671948035,-4.939554768922548,1.3635038,-4.861216,1.0243798794019259,-5.135606167193791,0.7695100860399813,-5.372427225862696,1.1555035048491984,-5.233190813952886
1941179N21090,1941-06-29 18:00:00,20.6,87.8,1.3963802559332459,-5.028943161723156,1.3655268213770433,-5.050614530546174,1.4836666666666665,-6.559333333333335,1.6711096307800468,-4.81817036459634,1.3265669,-4.7821,0.8918069740980492,-5.123785500804695,0.5709447943601199,-5.243439029398251,1.2116311637210675,-5.37660654890391
1941179N21090,1941-06-29 21:00:00,20.6,87.6,1.396265533173406,-4.721907567786054,1.6399897669886683,-4.990501500035195,1.5436666666666674,-5.909333333333331,1.581912702568777,-4.778208762339941,1.5662069,-4.721103,1.1318278918085236,-5.061496609407718,0.9783083757074431,-5.3418819593084175,1.397493857184949,-5.1963340973026595
1941179N21090,1941-06-30 00:00:00,20.6,87.3,1.4347092210499188,-6.143797247041857,1.671455314567497,-5.892486957172013,1.5416666666666659,-6.23733333333333,1.7527212774564387,-5.399901208300284,1.6584665,-5.900616,1.390623776699909,-5.751966708782649,1.2719805392162782,-6.0469371386515505,1.5601205112381853,-5.783630260691624
1941179N21090,1941-06-30 03:00:00,20.6,86.7,1.648786362370001,-8.522047508678067,1.9133713180954393,-7.867282296945377,1.7109999999999999,-8.113,2.0860592642516385,-8.659838349596125,1.8695705,-7.934902,1.8438424343699298,-7.695213490049717,1.7691563134296597,-8.121911023713636,1.9130675534167296,-8.057470091888364
1941179N21090,1941-06-30 06:00:00,20.6,85.8,1.7617548649455768,-8.798645335109526,2.0676980233407236,-9.094592175183001,1.7866666666666675,-9.107333333333328,2.1839253111663433,-9.118107159564115,2.093561,-8.638497,1.919689325423403,-8.246770842495659,1.9474531899534029,-8.648597473749732,2.05209759915254,-8.716562121306552
1941179N21090,1941-06-30 09:00:00,20.6,85.0,2.0847480210012472,-8.83159730708564,2.3082509083790823,-9.293406553526179,2.2350000000000003,-8.96533333333333,2.4886342762228972,-9.495381533718207,2.3890626,-8.8942585,2.074580777004508,-8.300619036463194,2.192525215740635,-8.666404353373725,2.3291772171347827,-8.792869663935555
1941179N21090,1941-06-30 12:00:00,20.7,84.1,2.455416525094566,-9.050386825252303,2.446093530053489,-9.518682036528721,2.7376666666666645,-9.447333333333333,2.395057891916056,-9.526058173395468,2.3834643,-9.016201,2.188429920653488,-8.344173392973651,2.312739698722875,-8.752076314972149,2.408762758671298,-8.988474431467083
1941179N21090,1941-06-30 15:00:00,20.9,83.2,2.7461479062847634,-9.074784646503971,2.697810982369087,-9.429066481031805,2.8320000000000007,-9.655999999999993,2.6101709878780706,-9.41097619644231,2.748354,-8.937984,2.450616282658271,-8.176541057674706,2.6676541203786597,-8.544908000452454,2.67304799820831,-8.946811880155964
1941179N21090,1941-06-30 18:00:00,21.1,82.4,2.741732138026528,-9.07438914906919,2.8412578960796764,-9.023872004328544,2.8840000000000012,-9.118333333333329,2.7682461323931586,-9.337050332325342,2.8466535,-8.776105,2.717729918699873,-7.939705522535384,2.956611032919262,-8.257171973847695,2.864250913838601,-8.651804473878576
1941179N21090,1941-06-30 21:00:00,21.4,81.7,2.489681896060828,-8.792658684571787,2.8911131162901156,-9.110973901147243,2.507333333333333,-9.135999999999994,2.756612765598577,-9.59369615801902,2.8143053,-8.781648,2.779046105817166,-7.742036724584223,2.9680044087325226,-8.141301866388226,2.853415583131924,-8.682450391652283
1941179N21090,1941-07-01 00:00:00,21.8,81.1,2.4477546823107867,-7.376135225914347,2.6796603366061396,-7.589597079990155,2.506666666666665,-8.013666666666671,2.3924750794943317,-7.42709346108282,2.6076577,-7.2052503,2.6295897005560334,-6.701220189739352,2.7650446538432,-7.088584777583069,2.6075774079232135,-7.305800941092504
1941179N21090,1941-07-01 03:00:00,22.0,80.7,2.5551462405927903,-4.326425181477745,2.4525313093855567,-4.746374786651878,2.671333333333338,-4.829999999999999,2.642232912342729,-3.667179605781048,2.5326717,-4.493437,2.2819400503841285,-5.276552516021559,2.3860891919450293,-5.441180727544693,2.5117046896273143,-4.600496130311
1941179N21090,1941-07-01 06:00:00,22.1,80.6,2.3188427105382368,-4.211444383895244,2.0731555285754517,-4.63357291006828,2.4173333333333376,-4.728999999999998,2.2671411645092974,-4.6879771808952135,2.1928718,-4.4860754,2.080908393976911,-3.9891886040377953,2.0750602889806826,-4.177664071742346,2.1640306605558353,-4.399060723754534
1941179N21090,1941-07-01 09:00:00,22.2,80.5,2.2946724643157594,-4.562548439395144,2.0547528790998006,-5.07963515273085,2.40666666666667,-5.254333333333333,2.212397217758589,-5.153058181815942,2.2058897,-5.016727,2.0806179125131927,-3.9520899518016765,2.0344135277052207,-4.17720956366843,2.1267281163069542,-4.718368002271675
1941179N21090,1941-07-01 12:00:00,22.3,80.4,2.2422017654368736,-4.452761639663828,2.075654945717203,-5.026244237401459,2.393000000000003,-5.533999999999998,2.1646815604489875,-5.2702584756876565,2.2022867,-4.9626856,2.077346923399157,-3.935976545884855,2.0313696290618997,-4.1594975868188335,2.1149121457692464,-4.824377216579872
1941179N21090,1941-07-01 15:00:00,22.5,80.3,2.4855150976236304,-4.464073373000297,2.266861951673352,-4.565863477002401,2.456333333333336,-4.990666666666666,2.4750054982660905,-5.072596541851815,2.4025533,-4.486127,2.1969266858534335,-3.4983789324539796,2.1436059945696266,-3.7803335824423194,2.3108415440547927,-4.444460245782185
1941179N21090,1941-07-01 18:00:00,22.6,80.3,2.1568492918303943,-4.481817243001513,2.0003759160772114,-4.173996659012528,2.277000000000001,-5.162333333333333,2.1106785224193545,-4.948064264259043,2.0979974,-4.1303005,2.0040378644137324,-3.237110972279912,1.7282661507159394,-3.828372552845008,1.967820480824679,-4.452754296977711
1941277N07088,1941-10-04 03:00:00,7.4,87.3,3.453002410806271,-3.749459459392396,4.108857740797438,-3.593277829831788,3.611000000000002,-3.7430000000000003,3.6508861410857234,-3.8132803028362656,4.285036,-3.703742,2.9198362334571217,-3.3809728709456577,3.1489255945899592,-3.274312053804425,3.614476520032391,-3.511615156202542
1941277N07088,1941-10-04 06:00:00,7.6,86.9,3.7268486999035537,-5.20710323124367,4.334521759308136,-5.159664449605847,4.114999999999999,-5.684666666666668,4.079085538500547,-5.328162108540005,4.4115295,-5.190492,3.167695943697244,-4.888809722828478,3.461706130776422,-4.744498180643641,3.9542077832787466,-5.107089589656457
1941277N07088,1941-10-04 09:00:00,7.9,86.6,4.187970528320589,-5.268800424815223,4.3294236191758175,-4.835755879170197,4.292000000000002,-5.13466666666667,4.270289035382046,-4.972912956953173,4.4067354,-4.969204,3.447937505608262,-4.225068509398107,3.8161312963184817,-4.015626203901965,4.1450770847436065,-4.582044354322817
