SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940259N17087,1940-09-15 03:00:00,16.6,86.7,0.4891952737234543,-0.10241509111437896,0.6472051962168013,-0.3308324041279467,0.6763333333333331,-0.3803333333333332,0.5703548886910011,-0.3216782745543053,0.7237804,-0.5655945,0.8785867351933219,-0.35214637190862463,0.8475851663788612,-0.18112359259438626,0.4891952737234543,-0.10241509111437896
1940259N17087,1940-09-15 06:00:00,16.6,86.7,0.45820910799931425,-0.08872078404459804,0.5501604184972215,-0.21167538971807226,0.6836666666666664,-0.37333333333333346,0.5225847069200558,-0.20611109461020358,0.6468021,-0.38059023,0.8470135678400355,-0.3414056890285191,0.776791836766744,-0.1429637829823797,0.45820910799931425,-0.08872078404459804
1940259N17087,1940-09-15 09:00:00,16.6,86.7,0.4648877851009987,-0.02519928075861677,0.5074033824533891,-0.07252426697527331,0.7883333333333341,-0.32133333333333375,0.4297589691278434,-0.04633900641348851,0.58519477,-0.28285918,0.8414200114617585,-0.32292759918181146,0.7458609113962603,-0.1122019400219384,0.4648877851009987,-0.02519928075861677
1940259N17087,1940-09-15 12:00:00,16.6,86.7,0.4541327461402881,-0.03966807492799174,0.4805924901734169,-0.07778531900213954,0.7316666666666668,-0.34533333333333344,0.3954204376702371,-0.05942235709850956,0.5845553,-0.30507788,0.8233177799862967,-0.3192960630024593,0.7032937074479034,-0.05676598047321946,0.4541327461402881,-0.03966807492799174
1940259N17087,1940-09-15 15:00:00,16.6,86.7,0.7557908165698053,0.21706106499218175,0.909089172532803,0.14192772199530404,1.2006666666666665,-0.4963333333333341,0.7549407949428195,0.25451080766892376,0.8803815,-0.10390199,0.7821116797941049,-0.365451730908269,0.6577055081795373,0.02338881305975221,0.7557908165698053,0.21706106499218175
1940259N17087,1940-09-15 18:00:00,16.6,86.8,0.6555112302614452,0.27261460865231524,0.8841345605435538,0.3230956029785469,0.8946666666666668,-0.1906666666666676,0.7164678816849113,0.2692735996566678,0.79727197,-0.01455692,0.6408360552241786,0.04922464279081984,0.9539351898172019,0.29455478445818417,0.6555112302614452,0.27261460865231524
1940259N17087,1940-09-15 21:00:00,16.6,86.8,0.4267056510617092,0.21928953940867418,0.53343825797111,0.17233050114137285,0.6883333333333332,-0.2733333333333342,0.510204909117988,0.23973100377186066,0.58887887,-0.06226455,0.8081622625373825,-0.233209291529483,0.5772004852698447,0.10479704275633611,0.4267056510617092,0.21928953940867418
1940259N17087,1940-09-16 00:00:00,16.6,86.8,0.9320754658526167,-1.4005591543054146,0.9827493954334403,-1.577410678923073,0.9143333333333346,-1.362333333333332,0.9996561721772723,-1.528120152925461,0.8698244,-1.4009984,0.9104774006796263,-1.177842902356635,0.8993027138187244,-1.6635598741441116,0.9320754658526167,-1.4005591543054146
1940259N17087,1940-09-16 03:00:00,16.7,86.5,1.132520230670517,-2.853187316312402,1.1758270735246126,-2.6229823596262203,1.3706666666666654,-3.103,1.1280933119519307,-2.675047408370494,1.0929521,-2.8261874,0.9977500454207079,-2.7138053113227425,1.1297498613025592,-3.0458041322037106,1.132520230670517,-2.853187316312402
1940259N17087,1940-09-16 06:00:00,16.8,86.0,1.332871894260187,-4.513546893006412,1.4155498541705704,-4.236455083562364,1.492666666666666,-4.795666666666669,1.4018737368697887,-4.0956075528223055,1.3399851,-4.1259646,1.2097619553199415,-3.8349038352777027,1.5347695469927298,-4.272236808162896,1.332871894260187,-4.513546893006412
1940259N17087,1940-09-16 09:00:00,17.0,85.2,1.5772567244370368,-4.511724728864097,1.439694988441533,-4.519042918970956,1.7276666666666676,-4.355666666666668,1.5532739443993926,-4.292633671289709,1.5258074,-4.2703137,1.5012636370395926,-4.216022755207431,1.8061116283594583,-4.077188173032123,1.5772567244370368,-4.511724728864097
1940259N17087,1940-09-16 12:00:00,17.2,84.4,1.4620390383597353,-4.491943986658706,1.4444469493391368,-4.507883838772132,1.5660000000000003,-4.324999999999999,1.4572793944717084,-4.2983195280536135,1.5206462,-4.2320833,1.5977317039932921,-4.466941854902242,1.980515538257941,-4.385521898928451,1.4620390383597353,-4.491943986658706
1940259N17087,1940-09-16 15:00:00,17.4,83.6,1.5067039622598868,-4.417035061925347,1.5130105521615165,-4.257262352840719,1.6170000000000004,-4.462666666666665,1.5449846736837904,-4.1218168550584195,1.545133,-4.097439,1.5000413402962995,-4.293802196571459,1.7965339521432007,-4.078215256671418,1.5067039622598868,-4.417035061925347
1940259N17087,1940-09-16 18:00:00,17.6,83.0,1.5896703032620534,-4.2750333738896575,1.648148136018769,-4.005187723460066,1.766333333333334,-4.2223333333333315,1.5955170173417028,-4.258195143266872,1.5929396,-4.1317716,1.4602630729052795,-4.022324077781407,1.7750988822092904,-4.070923026443511,1.5896703032620534,-4.2750333738896575
