SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940215N22089,1940-08-02 03:00:00,22.1,89.2,0.5806791711054454,-0.5939887144949579,0.7009657611402242,-0.7083319779886453,0.5510000000000007,-0.7066666666666664,0.6647478752587566,-0.6241479608451025,0.63076025,-0.668301,0.6635198201586915,-0.5838117216852969,0.5327729278282899,-0.8728588478967347,0.6038041196715987,-0.7331243086342023
1940215N22089,1940-08-02 06:00:00,22.3,89.1,0.6850332266667466,-0.7823469350160761,0.7876407253497837,-0.7626112670684573,0.6480000000000002,-0.9923333333333343,0.7705378499709152,-0.7285850410482179,0.75541943,-0.7481368,0.7508094363586382,-0.6302098524626334,0.6711851178799301,-0.9397492436772957,0.7206114780469732,-0.882433789401198
1940215N22089,1940-08-02 09:00:00,22.5,88.9,0.6658191967214113,-0.6219331816700321,0.7120648233594347,-0.7334362929028159,0.6250000000000006,-0.6906666666666652,0.676559706258563,-0.7068073514626638,0.6350584,-0.76560444,0.7190189226133155,-0.7714393660021925,0.6260292617603596,-0.9007040246450297,0.684565233410058,-0.7721405876978972
1940215N22089,1940-08-02 12:00:00,22.7,88.8,0.6774277683844376,-0.804260707285598,0.7339100454334931,-0.754782600427898,0.6416666666666666,-0.9493333333333323,0.7203514382076246,-0.7255236622178239,0.68762755,-0.74509865,0.7364838916035372,-0.6539646526133176,0.6733560708143334,-0.893057570807346,0.7119516316596086,-0.8632110587917188
1940215N22089,1940-08-02 15:00:00,22.9,88.6,0.7728076240914279,-0.90400220491896,0.8316963881293277,-0.9769576356812848,0.7243333333333336,-0.9713333333333333,0.8060946451107194,-0.9963774845678105,0.77426475,-0.91745627,0.7908266107765003,-0.8246631453994984,0.8169016988542525,-1.0503723113239394,0.833488020326749,-1.0021631961433801
1940215N22089,1940-08-02 18:00:00,23.2,88.4,0.8367958933937172,-1.0135343380110209,0.7919565836006588,-1.0260152318461084,0.8173333333333336,-1.0376666666666652,0.797323544295305,-1.0834456242906825,0.7537444,-1.0328238,0.8044819817224018,-0.8457991626450209,0.5865880634531331,-1.077885787629655,0.7351751854282469,-1.0681013928286043
1940262N14096,1940-09-18 03:00:00,13.9,96.1,0.08225217633441448,0.043397340735191886,0.3000453426845681,-0.059655051639972465,0.10133333333333333,-0.02266666666666602,0.17266255079911644,-0.04114050062186331,0.235637,-0.12314953,0.29884114377640225,-0.07810680198861308,0.15603098408352503,0.04743231405294096,0.2017515274279279,-0.018249423435364315
1940262N14096,1940-09-18 06:00:00,13.9,96.1,0.035511593323109825,0.1708055136109769,0.20671934078793885,-0.03720976600695763,0.0036666666666667663,0.19700000000000023,0.12431426689440729,-0.035607078006815535,0.18416965,-0.10009429,0.2832988746103904,-0.08513094074885164,0.11845992848969747,0.035883616220311956,0.15679106974772883,0.05412451161950651
1940262N14096,1940-09-18 09:00:00,13.9,96.1,0.060483617820096314,0.15960903781280164,0.3802577488459459,-0.029486426074992897,-0.013333333333333171,0.187,0.3162321872095547,-0.018859807334457444,0.23932987,-0.050279353,0.2751028560125611,-0.07864709460231256,0.08550945980458283,0.0762826420817806,0.16733729222458688,0.053087136916507224
1940262N14096,1940-09-18 12:00:00,13.9,96.1,0.06022694141732954,0.1596090378128016,0.3802577488459459,-0.029486426074992897,-0.015333333333333199,0.18733333333333338,0.3162321872095547,-0.018859807334457444,0.23932987,-0.04978956,0.27600458733348154,-0.07845008087585792,0.08742557398611,0.07595517437356106,0.1678980648853731,0.05131403331831423
1940262N14096,1940-09-18 15:00:00,13.9,96.1,-0.028826469472456845,0.2266209561773797,0.174371163930323,0.044673789391063756,-0.0003333333333334094,0.20133333333333267,0.16329461924058317,0.1143379610787916,0.14538395,0.06759638,0.22366293581071317,-0.09085893505509324,-0.005705596967397336,0.08791589981161738,0.05835363473216726,0.11129812651428636
1940262N14096,1940-09-18 18:00:00,13.9,96.1,-0.030879880694591175,0.21870688947784778,0.1765844690820785,0.04239531760071649,0.021666666666666563,0.18066666666666614,0.16394080749209203,0.07181751117163158,0.12369118,0.06683791,0.22096532971391297,-0.08169967803175515,-0.01363109812764135,0.10670612133628732,0.04533006760697651,0.09986308032540445
1940317N11079,1940-11-12 03:00:00,10.7,78.6,0.038943159072000966,-2.252641357815021,0.08960515092215979,-2.133964426878471,0.08899999999999997,-2.323000000000003,0.07513030537215719,-2.232904282855063,0.1112573,-2.0706148,0.14698812972053432,-1.8344182212288942,0.11808547848229563,-2.4113965281955236,0.11352037249534527,-2.292523324579985
1940317N11079,1940-11-12 06:00:00,10.7,78.0,0.033079573262685874,-2.495721550320333,0.05814139172226322,-2.3722802146471613,0.065,-2.514333333333332,0.0640071114989684,-2.372643511496069,0.08692029,-2.3378277,0.14678509403000256,-2.229959475365207,0.060570550353821334,-2.4659916175509475,0.07903700961651497,-2.458652128768061
1940317N11079,1940-11-12 09:00:00,10.7,77.4,0.014855548666243612,-2.466705658427312,0.06682120851632722,-2.35500730778988,0.020999999999999998,-2.4809999999999968,0.06562760319237446,-2.354486377009636,0.08261625,-2.3486457,0.1402889405951228,-2.2340886870767545,0.0657935126396,-2.415335576579484,0.07083215109838045,-2.4252536440969004
1940317N11079,1940-11-12 12:00:00,10.7,76.7,0.006218551870637176,-2.504350605545296,0.04803350776795093,-2.5218647597861907,0.01933333333333347,-2.5173333333333354,0.07789033029165866,-2.453147912759347,0.07085109,-2.4376504,0.16705448218133545,-2.3790587446475358,0.09436252886442104,-2.5017815184753864,0.07606976509874024,-2.5018465385913133
1940317N11079,1940-11-12 15:00:00,10.7,76.0,-0.20222322986484143,-2.654687379358304,-0.028609825735887582,-2.545091242387506,-0.2273333333333331,-2.662000000000003,-0.07233901667080615,-2.520636539797599,-0.08037842,-2.5297418,0.0855011954407775,-2.44742000536766,-0.1302604704366513,-2.585702687520762,-0.13314926249285208,-2.608087141781481
