SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940259N17087,1940-09-15 03:00:00,16.6,86.7,-0.006682251362857536,0.0012188492589981226,0.01719624045684879,0.00396841964574327,0.0,0.0,0.01775127597413606,-0.00885123198549393,0.018478133,-0.012731478,0.05773354262378373,-0.00500965903175693,0.014411527051376383,-0.00403529969577224,0.005471647112096673,-0.0012253206311935846
1940259N17087,1940-09-15 06:00:00,16.6,86.7,-0.006682251362857536,0.0012188492589981226,0.01651968556732403,0.00396841964574327,0.0,0.0,0.01775127597413606,-0.00885123198549393,0.017434245,-0.011336844,0.058067432938513616,-0.0050652300660425364,0.016905581577561363,-0.004616027159825769,0.006418568711519293,-0.001496244085944049
1940259N17087,1940-09-15 09:00:00,16.6,86.7,-0.006682251362857536,0.0012188492589981226,0.01558539568235435,0.004301470955598585,0.0,0.0,0.01722741603058122,-0.00885123198549393,0.014341291,-0.010527089,0.058067432938513616,-0.0050652300660425364,0.016905581577561363,-0.004616027159825769,0.006418568711519293,-0.001496244085944049
1940259N17087,1940-09-15 12:00:00,16.6,86.7,-0.006682251362857536,0.0018240458899696707,0.01558539568235435,0.004160522387117235,0.0,0.0003333333333333617,0.01722741603058122,-0.00885123198549393,0.014341291,-0.0112203695,0.058067432938513616,-0.0050652300660425364,0.016905581577561363,-0.004616027159825769,0.006418568711519293,-0.0011699016636192285
1940259N17087,1940-09-15 15:00:00,16.6,86.7,-0.03642706481379664,0.05181486904966423,-0.0034907687900643768,0.015500601445489006,-0.02666666666666669,0.05266666666666765,-0.032739169006020294,0.03909361110846261,-0.01716051,0.041697416,0.03688624040002422,0.02166889522497395,-0.0029894733406084714,0.07115355432400514,-0.018118349018889944,0.0611351836830007
1940259N17087,1940-09-15 18:00:00,16.6,86.8,-0.04345495168606099,0.0015835486790293169,0.017779959694392326,0.07770313937890345,-0.033666666666666574,0.0,-0.03258664222453959,0.031318267167827256,-0.009838352,0.030301588,0.005728938973876135,0.05632626534021107,-0.01375695941366089,0.025865779070179687,-0.02666458175122932,0.012920916455717189
1940259N17087,1940-09-15 21:00:00,16.6,86.8,-0.029472731254967143,0.03002779033468991,-0.004083192641775878,0.010952149652343854,-0.021333333333333333,0.030666666666666977,-0.03618219589881344,0.03909361110846261,-0.019194707,0.042095948,0.03987946086637184,0.031838193909297596,0.007315433742644102,0.07987156933036361,-0.010809202564442589,0.05345402204368929
1940259N17087,1940-09-16 00:00:00,16.6,86.8,0.04007524356644094,-0.2720042299788708,0.036386406145047956,-0.0716053151798751,0.05000000000000006,-0.27966666666666556,0.06755455815658869,-0.20535308395796656,0.056952603,-0.1906993,0.05866558373042244,-0.1353756068174865,0.0013086997236261139,-0.24624012384802801,0.03234062166722864,-0.2615508424381867
1940259N17087,1940-09-16 03:00:00,16.7,86.5,0.1075017707702026,-0.4863218463579006,0.10431289511477854,-0.34929294379328185,0.10400000000000052,-0.4886666666666665,0.10168494115840349,-0.43237267653134354,0.10588224,-0.4233069,0.099810351840475,-0.3833785817554419,0.10345147198080791,-0.5176223027757002,0.10551257368255927,-0.5037244972522922
1940259N17087,1940-09-16 06:00:00,16.8,86.0,0.19129473050925103,-0.7574601041018859,0.1364096573205707,-0.5844698613010856,0.19233333333333413,-0.764666666666666,0.1736573238360647,-0.7050473910421365,0.16581057,-0.6628455,0.1390237125492471,-0.6301649312664579,0.21545372595600773,-0.8287832919245477,0.20429392924506173,-0.7950955373988609
