SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940320N13085,1940-11-15 03:00:00,13.2,85.2,0.10032059212621049,0.000314069931122902,0.0948935893973015,0.013891717530986412,0.10033333333333383,0.0,0.09208948323303855,-0.007672507684142947,0.09584711,-0.008960994,0.0843007244097485,0.002283248493245793,0.06195879240915947,-0.024131616348128198,0.08410985211281549,-0.00690698254245594
1940320N13085,1940-11-15 06:00:00,13.3,85.2,0.10032059212621049,0.000314069931122902,0.09739485386181523,0.013891717530986412,0.10033333333333383,0.0,0.09208948323303855,-0.007672507684142947,0.0968253,-0.008228663,0.09009475480090029,0.0035055499916016586,0.070450042814593,-0.004543622856981865,0.08787816403445693,-0.0011203548130485153
1940320N13085,1940-11-15 09:00:00,13.4,85.2,0.10032059212621049,0.005668331371848197,0.09739485386181344,0.013891717530986412,0.10033333333333383,0.006333333333333333,0.09208948323303855,-0.0033779869283799145,0.09701443,-0.0029958778,0.09220718420839832,0.004382107113139355,0.08725879506195328,0.0015237953508813926,0.09533768041394255,0.004507545367329225
1940320N13085,1940-11-15 12:00:00,13.5,85.2,0.09906991186527661,0.0024884389989495996,0.09760355971720469,-0.0251325456014343,0.09966666666666711,-0.003000000000000023,0.10194195319104157,-0.029343365968747634,0.10346637,-0.029009983,0.12830839406882263,-0.07745522389663592,0.10628718137382398,-0.03839470487532201,0.10350695414278299,-0.00957202941514754
1940320N13085,1940-11-15 15:00:00,13.5,85.2,0.1573303227185705,0.000314069931122902,0.05293585708827945,0.013891717530986412,0.1556666666666672,0.0,0.09434595525903602,-0.007672507684142947,0.087274015,-0.0079359645,0.06669876911329845,-0.0010085014253823632,0.035434419491643984,0.01640490188728607,0.10286045212889038,0.005068197078708534
1940320N13085,1940-11-15 18:00:00,13.6,85.2,0.10032059212621049,0.000314069931122902,0.09637362292260913,0.014489954196846833,0.10000000000000052,0.0,0.09208948323303855,-0.007672507684142947,0.095867515,-0.008182625,0.08653652658471314,0.0032201467450364285,0.0822953116648144,-0.023245456033603548,0.09302919159154953,-0.006645195654940049
1940320N13085,1940-11-15 21:00:00,13.7,85.2,0.10032059212621049,0.09868928264878962,0.10961238153234995,0.024606298136121547,0.10033333333333383,0.0980000000000002,0.09208948323303855,0.04365508474820594,0.09879125,0.04664828,0.09063547782955417,0.005213897559230629,0.07773493825202844,0.0035213092036548077,0.09111111053986598,0.07172174808925177
1940320N13085,1940-11-16 00:00:00,13.8,85.3,0.2136468998921364,0.08696945213730461,0.14412476678701802,0.09208710688502215,0.20400000000000082,0.08366666666666754,0.18098382258566262,0.06665471632691694,0.17341393,0.06585262,0.11572007351261471,0.06524345690756417,0.20157824847441114,0.030079943360762133,0.20661743864889648,0.0711847797582443
1940320N13085,1940-11-16 03:00:00,14.0,85.4,0.308931540055318,0.16203260077774115,0.2563724130477536,0.11538280240207738,0.30333333333333196,0.15299999999999891,0.28569047019126437,0.13068640971080425,0.28158846,0.122147955,0.23168124730244,0.10049904179233465,0.3486886829236704,0.13283729219836515,0.3273395257729861,0.15531340884539677
1940320N13085,1940-11-16 06:00:00,14.3,85.5,0.3060584386708117,0.2818035478830495,0.32676570233247754,0.11826719254716823,0.3066666666666654,0.27400000000000074,0.29869261754317183,0.22421601911354433,0.3035106,0.2052388,0.29130883637754024,0.12037076073197644,0.312232494275325,0.19813553716588853,0.3118571299153359,0.2603995772747284
1940320N13085,1940-11-16 09:00:00,14.6,85.7,0.28077375737458454,0.27774929703196083,0.2959033593244108,0.20757398327563037,0.2843333333333326,0.2740000000000006,0.25904696226746265,0.22640476999671114,0.27270585,0.2288804,0.274093710029878,0.17125656050587557,0.25595848716537917,0.20969478785863874,0.2731857756478823,0.2609122573885823
1940320N13085,1940-11-16 12:00:00,14.9,86.0,0.26583723466530385,0.2022694329284419,0.2597716693817889,0.3063468432223681,0.27633333333333304,0.19800000000000015,0.2018587482288571,0.19571012633106605,0.23756924,0.21283428,0.24561414170923296,0.2091774080927883,0.1866935577911684,0.19856276485757476,0.2352502220592763,0.20356585834692908
1940320N13085,1940-11-16 15:00:00,15.1,86.3,0.2574525911448312,0.2894346953177196,0.23051609014533064,0.2979058618178304,0.25833333333333336,0.27999999999999947,0.2253856622956248,0.26679840190877674,0.21961272,0.2696878,0.19542899703711186,0.24936376191404336,0.1996471650749606,0.2819139057139712,0.23391275935186348,0.29062978457242317
1940320N13085,1940-11-16 18:00:00,15.3,86.5,0.2542021886988163,0.3159845215486359,0.2180229923012472,0.20063866483277573,0.249666666666667,0.31233333333333346,0.2288541502795051,0.27328182138176704,0.23454984,0.25963822,0.21428509507270924,0.22231196747691573,0.22371598870277795,0.2893460738223991,0.2411854402516778,0.31183838133678365
1940320N13085,1940-11-16 21:00:00,15.6,86.8,0.25731853928943427,0.25477265470841914,0.25302268082540147,0.292372112231493,0.2663333333333332,0.24233333333333315,0.19931317555278208,0.2639574203302867,0.22728291,0.24397844,0.23191992289548916,0.2174815974798776,0.1582217110543373,0.22732710441445758,0.21745537830836253,0.24968372082422424
1940320N13085,1940-11-17 00:00:00,15.8,87.1,0.2787759431981338,0.20483699149209306,0.23211945079257787,0.2947665136005823,0.2773333333333333,0.20266666666666627,0.2372001667347251,0.198551107909556,0.22347721,0.23802075,0.20545098301888204,0.24161220471251837,0.23835231683254562,0.24913230555108712,0.2622119919477388,0.22034451666141341
1940320N13085,1940-11-17 03:00:00,16.0,87.3,0.2687264552345816,0.20774903527370223,0.20166646208572175,0.19941668891915781,0.2629999999999995,0.20099999999999998,0.23594837737513116,0.19202290249925882,0.21726623,0.19253957,0.20921621348861213,0.17389333181172328,0.25051755668547826,0.16787709772334658,0.260758574739562,0.19842292284494037
1940320N13085,1940-11-17 06:00:00,16.3,87.5,0.19934623988271563,0.19684902805746957,0.2567712895241333,0.1995161107297201,0.20833333333333415,0.19066666666666632,0.20477081367545139,0.1858180693591292,0.21862866,0.18157902,0.24600118947404323,0.14668589100886403,0.2132127235009862,0.14540485462880443,0.21044571219790498,0.18397709176983565
1940320N13085,1940-11-17 09:00:00,16.5,87.7,0.2919033126461401,0.11123642472428713,0.2309034351965674,0.19629525611028892,0.27733333333333254,0.10566666666666763,0.24793176640113496,0.10956769289630387,0.23385248,0.12179844,0.2218569056907541,0.15820065923652726,0.2564696453758336,0.12487279670074297,0.27346550377601997,0.11658074550841299
1940320N13085,1940-11-17 12:00:00,16.8,87.8,0.27208234664622344,0.18770851767808158,0.28938772087725817,0.11202673280501027,0.26899999999999963,0.18199999999999902,0.2620670744353847,0.14227773332293833,0.27047354,0.13679275,0.2639301239779577,0.1017003827898385,0.2729798511143356,0.16337446451506707,0.27397306398850607,0.18272385278749712
1940320N13085,1940-11-17 15:00:00,17.0,88.0,0.20633761141020734,0.16436431352458292,0.20838748808672725,0.183212019340538,0.20533333333333412,0.16799999999999882,0.1776907831593384,0.1512899305771984,0.18070571,0.1545031,0.18748566781888037,0.1364365680017035,0.16213789274948534,0.11924235032879785,0.18780796103032948,0.15297479747587853
1940320N13085,1940-11-17 18:00:00,17.2,88.1,0.2010252111635755,0.18761622502784292,0.21696729881289262,0.11436006083275885,0.20300000000000093,0.18399999999999933,0.20938712133853843,0.16522399714320166,0.2060505,0.15945002,0.194663604706034,0.10558856382816917,0.18665616809905655,0.16691934149429732,0.19745140384690363,0.1837138823327168
