SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1941343N09092,1941-12-09 03:00:00,8.9,91.8,1.241933227196675,-0.8358223813621357,1.3180985560785847,-0.8440453140626204,1.2126666666666672,-1.0256666666666683,1.3248282123229478,-0.9066926904861067,1.2737644,-0.87346196,1.2273088371863925,-1.0116141985618918,1.218804888327933,-1.249488551702874,1.4230054760248916,-1.0283683715731367
1941343N09092,1941-12-09 06:00:00,9.0,91.7,1.3049767805908923,-0.9832629281200969,1.3004950375725353,-1.1363264395804111,1.3883333333333336,-1.1836666666666655,1.3399724235413935,-1.1026916598703336,1.315841,-1.1577843,1.249455941965953,-1.2442577403938182,1.3834814679933165,-1.0941969783453176,1.5144255283587684,-1.154687515841516
1941343N09092,1941-12-09 09:00:00,9.1,91.7,1.0695403472852998,-0.8889058218195072,1.0909978308291897,-0.9732789762153207,0.9596666666666662,-0.9566666666666669,1.0541418431744036,-1.0067817572389475,1.1283296,-1.0067323,1.2557749256976443,-1.0399505379878011,1.2340853019793665,-1.2239022410034697,1.322149158245919,-1.0052254685717925
1941343N09092,1941-12-09 12:00:00,9.3,91.6,1.3163361026050815,-0.7317426777216229,1.304897906893146,-1.0449723981368582,1.3449999999999993,-0.812,1.264332716321555,-0.9954832364287151,1.228447,-1.0247451,1.3916130802773807,-1.1628118104349388,1.500140407335981,-1.0899221352578667,1.4725479773177224,-0.8934906047603578
1941343N09092,1941-12-09 15:00:00,9.4,91.6,1.0917223382943766,-0.7785745378087532,1.0907704100970825,-0.9637058829256038,1.0060000000000002,-0.8886666666666672,1.0547401298242816,-1.0012479880118783,1.1321561,-0.9177838,1.2800675386245957,-1.023451293428225,1.266265974838005,-1.2007615682301451,1.3806724332072027,-0.9578659175970433
1941343N09092,1941-12-09 18:00:00,9.5,91.5,1.0977542832178975,-0.6976442418558866,1.1135003971928668,-0.9041693597277193,1.0230000000000001,-0.8133333333333339,1.049286879940491,-0.8578990949298057,1.1280516,-1.0173188,1.2562188586784642,-1.2475260380763582,1.3923755929127914,-1.0949681237086282,1.4358556087891357,-0.8622089707916863
1941343N09092,1941-12-09 21:00:00,9.6,91.5,1.0870524454503603,-0.8897134165757943,1.1206851453252917,-1.0713139768667306,0.976333333333333,-0.9003333333333338,1.06556257910403,-1.0465885636066834,1.1453618,-0.99898815,1.2569808385187269,-1.0161762991424659,1.2410893481716698,-1.1977060919739189,1.3560713881430937,-0.9756498902385173
1941343N09092,1941-12-10 00:00:00,9.7,91.5,1.3799685293464181,-1.1305648771005683,1.3869027764630473,-1.0754737218168522,1.3816666666666657,-1.160333333333334,1.4419228236026176,-1.1362477529990156,1.3816375,-1.1393572,1.387967949965879,-1.055461041204992,1.4186778481742877,-1.2787566743112193,1.6377040375982785,-1.1720815173139127
1941343N09092,1941-12-10 03:00:00,10.0,91.3,1.7490757893708744,-1.4803005557552047,1.7447752468581479,-1.9785680544175925,1.5769999999999995,-1.5270000000000004,1.7910307826767677,-1.9566077057514104,1.8177394,-1.8005338,1.8933853536258813,-1.7069179806042034,2.1783174354719734,-1.4774098185328963,2.2656375315275485,-1.6254974500596304
1941343N09092,1941-12-10 06:00:00,10.4,91.1,2.2704096418904234,-1.4667811556823132,2.2948617573333303,-1.8448633633126967,2.0113333333333334,-1.4286666666666672,2.4560310055380823,-1.9184940504295178,2.3367605,-1.8056041,2.2824652772477756,-1.6610041950055114,2.7168135111431644,-1.2446469343330584,2.871146445923264,-1.5237503480088792
1941343N09092,1941-12-10 09:00:00,10.9,90.8,2.3960717885501843,-2.0756509263006424,2.193244385775529,-2.23013542580768,2.1443333333333348,-1.967999999999999,2.4704761491552425,-2.0180511394802862,2.4096384,-2.1092784,2.234966181796807,-2.326261916899308,2.5299704692616434,-2.230994938030896,2.7996278229550042,-2.017720645526101
1941343N09092,1941-12-10 12:00:00,11.4,90.6,2.4654686492769193,-1.3785366970728998,2.2363731058186973,-1.6060357452236056,2.2113333333333354,-1.500333333333334,2.4642813266307226,-1.5038658108668062,2.391925,-1.659793,2.2747404182673208,-1.6597135597910697,2.6775411347147506,-1.3023988321735136,2.7536793705587623,-1.4778373282151163
