SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940215N22089,1940-08-02 03:00:00,22.1,89.2,0.8890278650141334,-1.8005718552893897,1.0151879702673468,-1.8536896837716612,0.6756666666666682,-2.188333333333334,0.954605402266942,-1.7904223540400506,0.99115545,-1.8070362,1.2675990287501242,-1.5508122239013158,1.1748715191851806,-1.9449008593282804,1.2027173119889953,-1.9063988979436035
1940215N22089,1940-08-02 06:00:00,22.3,89.1,0.8586130027932317,-1.959063453652146,1.0463010876834031,-1.8855581853265106,0.5646666666666669,-2.464,1.0167269056505082,-1.867644150854297,1.0584631,-1.8819315,1.2984710586003274,-1.6407557215605335,1.0743243466382513,-2.043038768609003,1.242315072884628,-2.0404256612742175
1940215N22089,1940-08-02 09:00:00,22.5,88.9,0.8966751971317832,-1.8802967533014767,1.0602109682870644,-2.0720268351901803,0.6586666666666665,-2.193333333333334,1.0815104277475733,-2.1002707600497783,0.99749976,-1.924029,1.2511642476603961,-1.851595985133003,1.1129115985810705,-2.029027836890967,1.239638186714431,-2.0662571925353523
1940215N22089,1940-08-02 12:00:00,22.7,88.8,0.8593710825401506,-1.9832072170516866,1.054181807813082,-2.1036454413590424,0.5676666666666668,-2.3993333333333347,1.069998581985967,-2.0677997008666424,1.0144669,-2.0136445,1.2798167119286197,-1.6878449277991965,1.0554390371466174,-2.098008323824871,1.223164287051187,-2.1753431062326976
1940215N22089,1940-08-02 15:00:00,22.9,88.6,0.9419493312714635,-2.0522572604438087,1.1672498083714227,-2.485565669934536,0.6333333333333335,-2.2446666666666664,1.1792833917688108,-2.6131302756922725,1.122367,-2.1931264,1.3099255675464152,-1.9130034241182574,1.2054780930860522,-2.1197520486714674,1.3488445191732605,-2.3535412576481605
1940215N22089,1940-08-02 18:00:00,23.2,88.4,1.2586628222587781,-2.4458716129045555,1.1202223596650656,-2.492426539429478,1.2793333333333339,-2.7363333333333357,1.1312590970964396,-2.542304401840569,1.195519,-2.3925395,1.3569968775382453,-1.9967280837059664,1.1110405776475898,-2.303567334280282,1.3181255923775144,-2.5419604839559105
1940262N14096,1940-09-18 03:00:00,13.9,96.1,0.31251832866118656,-0.11921032116638319,0.39675500634257027,-0.31604162387151685,0.25833333333333336,-0.3920000000000006,0.44311990584677624,-0.17843207027259836,0.44680575,-0.3715977,0.7376187427117842,-0.35238146688705796,0.686702881412198,-0.29571618935984956,0.5319888238153578,-0.2737128727654643
1940262N14096,1940-09-18 06:00:00,13.9,96.1,0.27384461269715976,-0.10748323011803995,0.3635015227239292,-0.3329998342559545,0.1826666666666667,-0.41233333333333444,0.33954116110421484,-0.21252499295503213,0.43217754,-0.2716516,0.6922769661093146,-0.3774285636506489,0.6057774075338581,-0.28085935331716533,0.5105871769241654,-0.3118552902318855
1940262N14096,1940-09-18 09:00:00,13.9,96.1,0.23154683162048711,-0.14388350020781193,0.44101881133422105,-0.23723397216842582,0.20800000000000002,-0.4690000000000007,0.4484356844658866,-0.18938295493810256,0.46020025,-0.2288163,0.6585116700090308,-0.3563019452709646,0.5442094969194978,-0.24639045190618045,0.5688048245334443,-0.3387872390863751
1940262N14096,1940-09-18 12:00:00,13.9,96.1,0.20480721897715026,-0.15629448720130845,0.44101881133422105,-0.23723397216842582,0.17066666666666683,-0.5010000000000006,0.46133790498386323,-0.18938295493810256,0.4806531,-0.21390665,0.6577367034881354,-0.35853260490575023,0.5427988049309923,-0.24961109677341564,0.5773002858100276,-0.36381406655260184
