SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940182N21089,1940-06-30 03:00:00,21.3,88.9,0.6704039424058152,-0.3319571608996472,0.7893487094007479,-0.450172478073534,0.6586666666666658,-0.41400000000000176,0.6800546543115569,-0.478658977225492,0.702901,-0.42380902,0.6979979429692525,-0.4668881667951106,0.7774058552969286,-0.6355168664760573,0.7183630213663611,-0.501314678036952
1940182N21089,1940-06-30 06:00:00,21.5,88.8,0.8247823497755948,-0.49197642586999235,0.8990800619923439,-0.6771018115312443,0.8586666666666671,-0.6743333333333331,0.8055567495481077,-0.6155228024444187,0.8264897,-0.6606156,0.7710556765116525,-0.5672990632800254,0.7307960564130611,-0.6230304064994546,0.8112870873210631,-0.6528806872502415
1940182N21089,1940-06-30 09:00:00,21.8,88.7,0.8047693396414416,-0.6302369179592674,0.8298176695961377,-0.7514709488040717,0.7803333333333334,-0.7876666666666663,0.6831524318699435,-0.672169711562564,0.7713912,-0.6955446,0.8291583405084992,-0.5551544933921242,0.6702845939808547,-0.7514269481983988,0.7284111588000374,-0.756480064434914
1940182N21089,1940-06-30 12:00:00,22.0,88.6,0.7881087291782621,-0.7279924733658214,0.7703325971456106,-0.7681136813436499,0.7303333333333338,-0.9369999999999995,0.723139887325075,-0.7148798408745807,0.7388911,-0.7419682,0.7544136625933142,-0.5984857341176273,0.6248069846240565,-0.8004744699341865,0.7020100675231972,-0.8496722086184517
1940182N21089,1940-06-30 15:00:00,22.2,88.4,0.6130595454314828,-0.5874476941052118,0.6312203511721528,-0.7310954141201331,0.5006666666666666,-0.6233333333333326,0.5539311404597939,-0.6550214012913266,0.5427434,-0.67007387,0.6477233752408914,-0.7008731718887733,0.5673425667249221,-0.7633536125624222,0.5547961393056133,-0.681096101589467
1940182N21089,1940-06-30 18:00:00,22.3,88.3,0.5323279706461262,-0.7143720099637441,0.40729199496181256,-0.7619921597422119,0.49433333333333307,-0.8393333333333347,0.5116740327018321,-0.7775216734852718,0.45409352,-0.7590532,0.550623931465883,-0.6439472121419566,0.4339766596440625,-0.8147591993614283,0.4634662036501988,-0.8270568968879284
1940215N22089,1940-08-02 03:00:00,22.1,89.2,0.6432966784673465,-0.6947249072755715,0.7100961623961568,-0.7753198025645147,0.6026666666666666,-0.898666666666666,0.6126078888124139,-0.7145237272258411,0.6636098,-0.689901,0.6934710656656582,-0.5756182235750212,0.5744032189377357,-0.7934882139693131,0.6136865493580934,-0.8302895794695616
1940215N22089,1940-08-02 06:00:00,22.3,89.1,0.8085361021975139,-0.74330957132031,0.8529277224323696,-0.7599841641569153,0.8169999999999998,-0.9626666666666666,0.7527236058709693,-0.7295299424399112,0.807818,-0.74040407,0.7593145844030105,-0.6221672699940359,0.6256219724884443,-0.8371455283243409,0.7480455030947522,-0.8758177495726128
1940215N22089,1940-08-02 09:00:00,22.5,88.9,0.7480472217557386,-0.6925704215252783,0.7444372423090576,-0.7731486068749479,0.7336666666666666,-0.7536666666666654,0.6699901825743058,-0.7447291364678785,0.71573055,-0.7572351,0.7155737678483003,-0.785523840638015,0.6817780905838383,-0.848151208922991,0.7003177530589952,-0.7889725543648938
1940215N22089,1940-08-02 12:00:00,22.7,88.8,0.7794646657239667,-0.8262574686334014,0.8146033765093128,-0.781418934691107,0.7319999999999994,-0.9826666666666678,0.7196311379369429,-0.7811304999349677,0.76070064,-0.80584097,0.7482500924237822,-0.6431748079169919,0.6047563216600153,-0.8630062087652486,0.7038681564900139,-0.9065128411368037
1940215N22089,1940-08-02 15:00:00,22.9,88.6,0.8919514007256726,-0.8365556494620168,0.8558025656608597,-0.93757631637826,0.8936666666666665,-0.9486666666666668,0.8393768488876305,-0.9403714718580368,0.8371268,-0.8992148,0.7817611934419244,-0.8490169748372702,0.8033416460294577,-0.8965743758497491,0.8422474409164763,-0.9448173578180705
1940215N22089,1940-08-02 18:00:00,23.2,88.4,0.8345329969512794,-0.9335739845281024,0.757355600899823,-0.9933890874203238,0.8086666666666664,-0.9713333333333325,0.8147754136541523,-0.9713155323687788,0.7593051,-1.0047247,0.8304842963327033,-0.8480221491586684,0.7054813747886091,-0.9765792867053831,0.7675537621036964,-0.9865545265991784
1941227N19092,1941-08-15 03:00:00,19.3,92.3,0.8852824621100148,0.049761768532523176,0.9111706508233123,-0.09602361695032254,0.9830000000000009,-0.08533333333333254,0.9727600208613683,0.033269393133175715,0.8997781,-0.13961744,0.6939241930448352,0.025159599600217852,0.909402371432865,-0.03172140156639698,0.9413491072854329,-0.0383803471501372
1941227N19092,1941-08-15 06:00:00,19.7,92.4,1.1372469100263056,-0.11936809577575003,1.0531122853055899,-0.09305847602714495,1.1576666666666666,-0.3633333333333314,1.0032922622096803,-0.19815878439163187,1.0274851,-0.3288786,0.9340710729170543,0.15066772814051332,1.0758173255979366,-0.05559962936629659,1.0687524697578816,-0.23447472256902108
1941227N19092,1941-08-15 09:00:00,20.0,92.3,1.1742718170521025,-0.5581852605013711,1.1107260881749341,-0.8661910977692499,1.1399999999999997,-0.7240000000000011,1.1483959701236068,-0.9276380125769786,1.1573299,-0.80105066,1.038788992148675,-0.6883265495438864,0.9881869384857046,-0.8380167235016864,1.0879966691712808,-0.8232201879150095
1941227N19092,1941-08-15 12:00:00,20.3,92.3,1.155386221090526,-0.43454830492890106,1.0781523659570411,-0.6680659053693336,1.1583333333333325,-0.4926666666666672,1.0760140166823708,-0.7207701498531762,1.0954155,-0.6128182,1.0484701166526382,-0.6522865385916039,1.2597497728767484,-0.714338425404869,1.1448900548006042,-0.6262892918715279
