SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940182N21089,1940-06-30 03:00:00,21.3,88.9,0.20180380863108136,-0.05967455670155311,0.19340732070119512,-0.040043314284596974,0.19433333333333436,-0.05933333333333384,0.1901639953999744,-0.06778974233534273,0.19157891,-0.062179554,0.17749148720903865,-0.08244168794520154,0.20464760106284652,-0.0807740525274568,0.2044936200282829,-0.06111239775893361
1940182N21089,1940-06-30 06:00:00,21.5,88.8,0.2616468670722018,-0.1010483723292076,0.2283699599861458,-0.09259880953022678,0.25066666666666687,-0.10000000000000005,0.2407035625720042,-0.09595106673018354,0.23568067,-0.09694291,0.21054972082789633,-0.10422274755467772,0.24102680392576306,-0.07208806974926224,0.2599583388430369,-0.10439225645737986
1940182N21089,1940-06-30 09:00:00,21.8,88.7,0.2120909830343028,-0.11754195651759736,0.24044816012994474,-0.12330120239375006,0.21133333333333415,-0.11966666666666531,0.2065260860041884,-0.1307625606681125,0.21040905,-0.13380201,0.22098925612496084,-0.10500705257160489,0.15619734203458135,-0.11500233417205898,0.21080255674102863,-0.11973562048775112
1940182N21089,1940-06-30 12:00:00,22.0,88.6,0.20626030593249156,-0.17064527235716911,0.21458569908714398,-0.12481929014826375,0.20433333333333434,-0.16900000000000048,0.2146340637537025,-0.15622130441924917,0.21480994,-0.15186872,0.20704359757767077,-0.11495539430158375,0.2092186467696578,-0.1364776222058794,0.20157832876197176,-0.17340882577854672
1940182N21089,1940-06-30 15:00:00,22.2,88.4,0.12129051256338873,-0.09359149790539889,0.16591023106566827,-0.1757668175103187,0.1256666666666672,-0.09366666666666722,0.13613485135833275,-0.10467952144172664,0.1401385,-0.1185044,0.17403118225979153,-0.14336668666500396,0.14701513094201582,-0.08005212575819341,0.12075410949477498,-0.09502128405627577
1940182N21089,1940-06-30 18:00:00,22.3,88.3,0.17358911760802026,-0.180407594672881,0.1399095839969031,-0.1052678686601089,0.17233333333333395,-0.18866666666666726,0.16648029881235923,-0.1531643016710838,0.16116878,-0.14857936,0.1383222572668328,-0.1271938452304723,0.1335903085446748,-0.14660798413744894,0.16914437603974608,-0.17881945917730677
1940182N21089,1940-06-30 21:00:00,22.4,88.1,0.10463631303861107,-0.14667840909603672,0.11762606451062564,-0.18822755599922433,0.10100000000000026,-0.14366666666666614,0.1290149410841718,-0.17472991910040828,0.12559882,-0.1761255,0.11562090344700904,-0.18395536650993,0.11822474179352616,-0.17598071956159542,0.10334938394522951,-0.1496814301618755
1940182N21089,1940-07-01 00:00:00,22.5,87.9,0.10750258885833584,-0.2786398134743323,0.10167762352161094,-0.22081566593465576,0.10733333333333334,-0.2789999999999987,0.1171161579894558,-0.26462106437690225,0.11051414,-0.2592132,0.11344456148798254,-0.22387702350910213,0.11206318748340938,-0.25806454607136325,0.10708479407308008,-0.27771762166710423
1940182N21089,1940-07-01 03:00:00,22.7,87.6,0.10766405445822677,-0.3449854939382624,0.14902216185597686,-0.3151933008391983,0.09933333333333393,-0.34499999999999914,0.14618751626952817,-0.3408098584935359,0.13583036,-0.32714716,0.1693944900966761,-0.31317988711036865,0.14273369395027002,-0.3516340873852535,0.10846787559304595,-0.3489058649191566
1940182N21089,1940-07-01 06:00:00,22.8,87.2,0.13755944108992324,-0.4661658839183207,0.13401162955732399,-0.4019403323818557,0.13800000000000034,-0.46966666666666707,0.14388166794327628,-0.4049659932155165,0.1398199,-0.40190226,0.1230192813288791,-0.39265462275687524,0.15132425089564733,-0.4084557349496056,0.13303136214206165,-0.46698050611512565
1940182N21089,1940-07-01 09:00:00,22.9,86.8,0.09757384785501587,-0.45225198819525425,0.09971166159706851,-0.40143932252059555,0.0953333333333335,-0.45233333333333386,0.10802852716998004,-0.4058637146167025,0.10957917,-0.40319365,0.10343589922659202,-0.39863964844113287,0.1180567894830664,-0.40868787918837035,0.09624872090349913,-0.4523259112611502
1940182N21089,1940-07-01 12:00:00,23.0,86.4,0.09694079919076028,-0.4394975837824434,0.1002733768346068,-0.40143932252058134,0.0943333333333335,-0.43966666666666715,0.10858900213916216,-0.4058637146167025,0.109023586,-0.40319365,0.10291840421270207,-0.39874031206865057,0.11670405872329488,-0.409215979773245,0.09629620493344512,-0.4390406794929226
1940182N21089,1940-07-01 15:00:00,23.2,86.0,0.04952273057424954,-0.37112295412382856,0.13137647063048666,-0.39729040744747496,0.0373333333333334,-0.3746666666666662,0.12042139624151402,-0.3823125924771647,0.116610326,-0.38053495,0.13644472084418202,-0.38718171577009886,0.07667243789819704,-0.40039274698119026,0.046086013899790126,-0.3727822970097158
1940182N21089,1940-07-01 18:00:00,23.2,85.5,0.08888723650439975,-0.355238788419606,0.06720442548808098,-0.4638194292331597,0.08899999999999988,-0.34999999999999937,0.09531066074368673,-0.3817599326060122,0.09826469,-0.39643225,0.06300902052555148,-0.40148281816280706,0.10162407450735683,-0.37223685851841365,0.08562578269126915,-0.35959326032747296
1940182N21089,1940-07-01 21:00:00,23.3,85.1,-0.0034608841856167806,-0.44065707509269914,0.02080190456536296,-0.3954954431490011,0.000999999999999996,-0.44433333333333347,0.01742480025899654,-0.40679130111767414,0.021035967,-0.40233278,0.054018153920777495,-0.4071578079318968,0.009069310818006895,-0.4184764105407554,-0.0004425689682508926,-0.44035785275208117
1940182N21089,1940-07-02 00:00:00,23.3,84.6,-0.001408697749097984,-0.37379064938369455,0.00290273383557384,-0.4647471458364524,-0.001999999999999993,-0.3750000000000003,0.004071622560805039,-0.3817599326060122,0.010525127,-0.3958599,0.023595257964681107,-0.4040742184388235,0.010816619393958298,-0.3846250855375005,-0.0038126665049022374,-0.37901693276971826
1940182N21089,1940-07-02 03:00:00,23.3,84.2,-0.0001426004205867977,-0.4229571125613878,-0.004477497992935418,-0.39499532397352355,0.0,-0.42933333333333384,0.005172544849173941,-0.412438110584623,0.0066305995,-0.40393358,0.021527328570036225,-0.40365722299342016,0.027432607858804692,-0.42989629155781717,0.0009336216652976706,-0.4216355395813802
1940182N21089,1940-07-02 06:00:00,23.3,83.8,-0.052094492961332686,-0.36119811595697093,-0.02449520293273186,-0.36910142529178075,-0.051999999999999866,-0.36066666666666675,-0.03860480113114661,-0.34967505939434756,-0.033075836,-0.34777987,-0.006486298303619714,-0.36048204203677986,-0.04130164050223346,-0.3607471784668742,-0.051168953993461316,-0.36359957894461126
1940182N21089,1940-07-02 09:00:00,23.3,83.4,-0.04892924964005472,-0.36003862464671543,-0.024880855261943564,-0.3694371788265579,-0.045333333333333226,-0.36100000000000004,-0.039707292238575526,-0.34967505939434756,-0.03311356,-0.34777987,-0.0065474981898213935,-0.36056736585448035,-0.0414368900369633,-0.3609011404215872,-0.048009624560258646,-0.3611693141942559
1940182N21089,1940-07-02 12:00:00,23.2,83.0,0.008836014261283519,-0.3526955873502301,-0.05602937083893866,-0.36910142529178075,-0.00033333333333323775,-0.3546666666666662,0.015863080009152403,-0.3477857744755786,-0.001065438,-0.34341803,-0.026034577409234566,-0.35797867320068133,0.016721044043339385,-0.369753434249184,0.004410998714031192,-0.35452006854264223
1940182N21089,1940-07-02 15:00:00,23.2,82.6,-0.04703010364728794,-0.36525633554286485,-0.027752246597379373,-0.3699372980020354,-0.042999999999999906,-0.3649999999999997,-0.03948419861067726,-0.34967505939434756,-0.03353259,-0.34797287,-0.007537471136506491,-0.3605346781581945,-0.02812873027553958,-0.3607191592601056,-0.044356010241742315,-0.36649964122512135
1940182N21089,1940-07-02 18:00:00,23.1,82.2,0.010102111589794696,-0.35559431562586874,-0.04730168595288023,-0.3746810382227387,0.0006666666666667584,-0.35933333333333306,0.017093756198276622,-0.3477857744755786,-0.001432327,-0.34385493,-0.025957019660724306,-0.35824800501428566,0.016922097294807065,-0.37008470270711513,0.0060183949593898434,-0.35727700448695937
1940215N22089,1940-08-02 03:00:00,22.1,89.2,0.14817673015527874,-0.10116902421368511,0.17618431417377675,-0.11679090741039581,0.1490000000000005,-0.10200000000000056,0.16460195294348673,-0.12180242618263451,0.17103198,-0.12468163,0.17380899574525124,-0.10219321895457983,0.17069359511714632,-0.11489492889519837,0.14994280793510856,-0.10340216351590728
1940215N22089,1940-08-02 06:00:00,22.3,89.1,0.20372811127546903,-0.16542756146101897,0.21541909633440418,-0.132329788478795,0.20300000000000076,-0.163,0.21484519753207257,-0.15622130441924917,0.21516031,-0.1530115,0.20463467989413686,-0.11563357588628002,0.20849155456232635,-0.14238219043443068,0.20131230248538598,-0.16816376739285055
1940215N22089,1940-08-02 09:00:00,22.5,88.9,0.20510262179677316,-0.12790360826214411,0.2001795582382243,-0.19374250740266805,0.20000000000000107,-0.11733333333333297,0.1942047610545819,-0.15028781458627538,0.19659615,-0.15671042,0.19689317737863998,-0.16304811553804124,0.20445589077124787,-0.13025777285004533,0.20456621872815942,-0.12938000064975835
1940215N22089,1940-08-02 12:00:00,22.7,88.8,0.20119591661844688,-0.19831438899523918,0.21553411881947418,-0.14932352646971117,0.19900000000000106,-0.1996666666666676,0.21101246820364059,-0.1757327885519171,0.21060202,-0.16879986,0.20383505493222426,-0.12090386926267531,0.20552226144663796,-0.1538123151338508,0.19993389116659277,-0.19822789721861042
1940215N22089,1940-08-02 15:00:00,22.9,88.6,0.2747637553311929,-0.19226303549158008,0.22914453596115433,-0.1992469829713357,0.2693333333333328,-0.1916666666666679,0.2380584468941857,-0.18487500894507575,0.23675953,-0.18451099,0.22586802139180573,-0.18550879379814184,0.278610933287019,-0.1800802867916933,0.2739750028774376,-0.195404673164717
1940215N22089,1940-08-02 18:00:00,23.2,88.4,0.20195470258738443,-0.206825500398227,0.24218747183353473,-0.2256233683317626,0.2046666666666677,-0.20533333333333448,0.2158449828201592,-0.22048820709169037,0.20968366,-0.221451,0.2376084620515973,-0.18405968177763846,0.15380064445612313,-0.22579624361610037,0.20328448549709377,-0.2073774568167565
1940215N22089,1940-08-02 21:00:00,23.4,88.2,0.12044913594111678,-0.2934161133951271,0.17761051071827505,-0.2316152653957338,0.1146666666666661,-0.29533333333333195,0.16059002082433724,-0.2736907391483624,0.16475539,-0.25867835,0.18785312992777148,-0.22661596970590214,0.1269377700803428,-0.3187751430046913,0.11588049326500832,-0.2939402590591074
