SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1941319N14083,1941-11-15 03:00:00,13.9,83.3,0.032072260917160894,0.02128651957581132,0.14996604593050902,-0.05513120056591546,0.04500000000000009,-0.04566666666666666,0.10999497449203914,-0.04286777450971602,0.1347519,-0.077826366,0.24183092198125403,-0.03845138896008948,0.09364192897361226,0.07952330506836726,0.11656906967485459,-0.019263613288932804
1941319N14083,1941-11-15 06:00:00,13.9,83.3,0.00045458915976585856,0.04971370981295803,0.02700399812529852,-0.03509190408679753,-0.04033333333333332,0.028666666666667163,-0.0009351232082885784,-0.03030604334357653,0.017224638,-0.033171654,0.23046812103888062,-0.03679893732252881,0.072003237763749,0.08826782570871178,0.06355071997748843,0.029990518969084005
1941319N14083,1941-11-15 09:00:00,13.9,83.3,0.001867593244319496,0.009056216799364636,-0.05384850965669177,-0.02131988026300335,-0.03166666666666666,-0.03466666666666629,-0.011754687659117231,-0.021563411143107912,-0.022830397,-0.025457187,0.22622342508983284,-0.02704280854715435,0.059212870139667945,0.10666102377799241,0.05206680536453686,-0.0036669320081178514
1941319N14083,1941-11-15 12:00:00,13.9,83.3,0.0012546168598811663,0.011700606588866458,-0.019520332545145937,0.004790174801205698,-0.04033333333333332,-0.036666666666666535,0.0001631345209361159,-0.010219652605559156,-0.0013133239,-0.020883111,0.22838066999302659,-0.02440841002446459,0.06187235296955157,0.10970874202285805,0.060885000374351114,-0.0059814569305696
1941319N14083,1941-11-15 15:00:00,13.9,83.3,-0.0010581754251138692,0.015332569805131868,-0.019520332545145937,0.013784104548821301,-0.05133333333333334,-0.030333333333333278,-0.0111419473304837,-0.006859093910871844,-0.0009726889,-0.019006995,0.22675907299355963,-0.02762173738018081,0.06049885777738642,0.10540011606184238,0.06081956202177677,-0.0023264979952397243
1941319N14083,1941-11-15 18:00:00,13.9,83.3,0.02510662591468546,0.03252517618119502,-0.042416481486710136,-0.03264597678413198,0.03266666666666674,-0.0033333333333329853,-0.024976719232402272,-0.03770601860798343,-0.008770682,-0.034390762,0.22328640469419286,-0.03533482165774582,0.057523419611332866,0.09527465273153932,0.06823296936179621,0.010269929269993214
1941319N14083,1941-11-15 21:00:00,13.9,83.3,0.016346000590452936,0.04144999172076447,-0.011785238204537477,-0.03264597678413198,0.0213333333333334,0.02666666666666746,0.009747036397420032,-0.042827095775506925,-0.0017887184,-0.033863574,0.2273019997849188,-0.03758129033695523,0.06643451059489688,0.08891044876019025,0.07285845823317713,0.027815994572609748
1941319N14083,1941-11-16 00:00:00,13.9,83.3,0.024824025097774732,0.015006093825744166,-0.03518661899110833,-0.03264597678413198,0.03366666666666674,-0.028999999999999377,0.008995816937964274,-0.042827095775506925,-0.0043463986,-0.034390762,0.2264731060948654,-0.037770982424868205,0.06487419180318141,0.08920812743997178,0.07191940648614592,-0.007141392848470724
1941319N14083,1941-11-16 03:00:00,13.9,83.3,0.022563218562488913,0.03550011469438466,-0.04355218490756066,-0.03182651428530685,0.021666666666666713,-0.0019999999999996848,-0.024976719232402272,-0.03317660004986429,-0.013273401,-0.0316398,0.22125125132970813,-0.03500195944879758,0.05335130598928911,0.09724732508795536,0.06032995671201721,0.011697323968655285
1941319N14083,1941-11-16 06:00:00,13.9,83.3,0.014367794872077816,0.05863852535252728,-0.042416481486710136,-0.029523645762882408,3.4786988104921574e-17,0.04566666666666727,-0.024225499772946517,-0.030444381328707196,-0.011948028,-0.029306347,0.22252794707022439,-0.034941780114674525,0.05585366588434257,0.09642809234471716,0.061908293867693,0.04275135799459265
1941319N14083,1941-11-16 09:00:00,13.9,83.3,0.005258803047248212,0.04442493023395405,-0.05038935069618657,-0.02870418326405726,-0.021666666666666654,0.023000000000000607,-0.0109600204796324,-0.02442066541070447,-0.031497955,-0.02604358,0.2200925239220628,-0.035647309421644735,0.0513324932973408,0.09707230259600833,0.0527457398844917,0.029698403123992002
1941319N14083,1941-11-16 12:00:00,13.9,83.3,-0.0012410157416985201,0.012361704036242094,-0.05038935069618657,0.003466355417344399,-0.032333333333333325,-0.0406666666666662,-0.015107813572034298,-0.01502057842397455,-0.033384036,-0.022022897,0.22140960980123187,-0.03441167442637272,0.05341274618810771,0.09805196552166776,0.053456533467373016,-0.009267635599374664
1941319N14083,1941-11-16 15:00:00,13.9,83.3,-0.0043496247277164946,0.021612995555199133,-0.074520457347342,0.00428581791616954,-0.04399999999999999,-0.026333333333333084,-0.035776301417529625,-0.013518603586438187,-0.038562603,-0.021766761,0.21894455973467414,-0.03399527103707167,0.048353683334233344,0.10046190656690951,0.04838146051403926,-5.582887191096439e-05
1941319N14083,1941-11-16 18:00:00,13.9,83.3,0.0021501940612302373,0.021282446831511648,-0.0910602618394293,0.00033787935194787977,-0.025333333333333298,-0.022999999999999174,-0.03177330374784697,-0.013518603586438187,-0.047076724,-0.02364699,0.21717089474076218,-0.04050073046315972,0.04762029098518314,0.09161437869835612,0.04831472588052534,2.3105500542276725e-05
1941343N09092,1941-12-09 03:00:00,8.9,91.8,0.6809996517101963,-0.3734894683746546,0.5780035677459568,-0.4115396570193294,0.8026666666666665,-0.4456666666666668,0.6831413984039392,-0.47066991544289527,0.65360266,-0.4362853,0.5965603276359178,-0.4104663915670381,0.6082882507574195,-0.3190816454625818,0.666419591586003,-0.4241675043101046
1941343N09092,1941-12-09 06:00:00,9.0,91.7,0.6946577839071767,-0.31676189571933555,0.5806941312668323,-0.42469652247147655,0.8413333333333329,-0.33200000000000035,0.6483064517618311,-0.3876181841416259,0.6152187,-0.4029318,0.5874792019171012,-0.5068846953134467,0.5243080410655613,-0.2518323774469811,0.6232901417659812,-0.3309573404919476
1941343N09092,1941-12-09 09:00:00,9.1,91.7,0.45166915484563874,-0.3137478641679111,0.42055861696002916,-0.4341639161340959,0.48933333333333373,-0.3186666666666664,0.4550911500869024,-0.41340686811046545,0.44629657,-0.39738157,0.5933705031372463,-0.41207923655602097,0.4651327922147785,-0.2826041458932496,0.5054736368828012,-0.3304711205634943
1941343N09092,1941-12-09 12:00:00,9.3,91.6,0.5545105413384047,-0.26061912671139625,0.4834663946570083,-0.39963810651074205,0.5516666666666666,-0.27766666666666595,0.49741593341890555,-0.3289256583897717,0.49740073,-0.35920972,0.6864974943151382,-0.44528210874572327,0.5489925900715906,-0.23477338382209936,0.5546607854539949,-0.28369247301697004
1941343N09092,1941-12-09 15:00:00,9.4,91.6,0.45308215893019244,-0.31440535141959236,0.41004491927684,-0.370519840256409,0.4819999999999999,-0.3559999999999998,0.4502909076419926,-0.41554026963040613,0.46238583,-0.38037094,0.6210219730324406,-0.3946451944574756,0.5609595890026218,-0.2287465510584936,0.5616227318088598,-0.3389665035861753
1941343N09092,1941-12-09 18:00:00,9.5,91.5,0.4511039532118174,-0.25650972330102306,0.4101602451014253,-0.35683801107969426,0.48133333333333306,-0.3046666666666666,0.44813313231548296,-0.35144911009144214,0.47502288,-0.30784488,0.5863758378349105,-0.4904821370767307,0.5211326536970454,-0.2247026375371095,0.5510630897285508,-0.2989792241671999
1941343N09092,1941-12-09 21:00:00,9.6,91.5,0.43782171481701315,-0.3082047355725941,0.41592217729563447,-0.42869745618648786,0.4660000000000003,-0.3083333333333333,0.4607469584929449,-0.42157799301476384,0.46014333,-0.40041214,0.5972732153840954,-0.41276104473510433,0.4762172091813838,-0.2818538036530998,0.5318253985755607,-0.3238346905474957
1941343N09092,1941-12-10 00:00:00,9.7,91.5,1.000017058543252,-0.43200434405599086,0.799392976591514,-0.4806176299901874,1.1886666666666672,-0.49066666666666614,0.7854679946366564,-0.5442238720243189,0.8268329,-0.46562788,0.7478852745981696,-0.46605617710647385,0.9507752903768698,-0.4530801719046517,0.9615329370397698,-0.5003409827442166
1941343N09092,1941-12-10 03:00:00,10.0,91.3,1.0319680222043937,-0.6880355881918272,1.1134670373626476,-0.7649139260043019,1.0063333333333335,-0.6516666666666663,1.0608927188618718,-0.7598558597448459,1.1519185,-0.76528364,1.108756548250879,-0.8144387272491691,1.5959850809384033,-0.9483222476140684,1.4503549195798393,-0.7518359754656083
1941343N09092,1941-12-10 06:00:00,10.4,91.1,1.2008142087669482,-0.7218379804385412,1.2194181085598623,-0.934696995594668,1.1113333333333328,-0.7036666666666664,1.254924704231528,-0.9004415241535227,1.2699093,-0.84721947,1.340990491830334,-0.8699820188459826,1.8263515930532574,-0.7850236485324406,1.667859668067928,-0.7565585823209355
1941343N09092,1941-12-10 09:00:00,10.9,90.8,1.3463545857095747,-0.9749761229507985,1.2970990183666389,-1.2249925952436749,1.2263333333333342,-0.8906666666666664,1.3157604389167457,-1.2330869311742247,1.3138992,-1.0149088,1.3211536597352704,-1.2058176871246156,1.6023532045352291,-1.157541253837175,1.5890978679629317,-1.0143403552313666
1941343N09092,1941-12-10 12:00:00,11.4,90.6,1.335843018138161,-1.0478116932348092,1.2026415051882888,-0.9840009814663158,1.2580000000000013,-1.1456666666666673,1.2413213768453497,-0.9688819609171307,1.2505958,-0.88859963,1.318027601002636,-0.8534418994067543,1.5291352586172915,-0.47841380654986015,1.4678420481577055,-0.9815925289379368
1941343N09092,1941-12-10 15:00:00,11.8,90.3,1.1076556964959137,-1.1010165060200936,1.009645385311519,-1.114020220830738,0.9933333333333351,-1.1109999999999993,1.0772157614889863,-1.1393611712928107,1.0474046,-1.0641083,1.15490429459881,-1.2114389721292016,1.2045179674756,-1.2608112906019382,1.2285130524598076,-1.1974943309231127
1941343N09092,1941-12-10 18:00:00,12.1,89.9,0.8597019067892528,-1.3439447529112485,0.8800647936506454,-1.2679052590889186,0.763,-1.3049999999999997,0.9827878141726565,-1.3109094610672007,0.924232,-1.2820512,0.9537442305095031,-1.3682228164801806,1.0044965242721156,-1.1069967417976503,1.0977762742322952,-1.3058058590531971
