SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940176N19088,1940-06-23 18:00:00,19.5,87.3,1.4042173300464924,-1.6451087396434363,1.3099981718929963,-1.6800785526401274,1.3296666666666686,-1.7010000000000005,1.262128992336238,-1.6549928948997494,1.3386637,-1.4737617,1.343002040466615,-1.6470683855172803,1.3975876840293915,-1.6641428261001534,1.262128992336238,-1.6549928948997494
1940215N22089,1940-08-02 03:00:00,22.1,89.2,1.036753467578688,-1.5921227277118488,1.084276242349798,-1.6711921594109775,1.1786666666666668,-1.650333333333333,1.14570984756047,-1.7486477775468476,1.1152791,-1.6558663,1.2784429419333183,-1.4894727181066327,1.1420636430317943,-1.7159777346923322,1.14570984756047,-1.7486477775468476
1940215N22089,1940-08-02 06:00:00,22.3,89.1,1.070988423144429,-1.5932475124647918,1.1461480649310154,-1.6089460062874918,1.1726666666666672,-1.73,1.2162680072685372,-1.6307888721462895,1.142113,-1.6837139,1.3261244245083295,-1.5782731026724894,1.1410592576657288,-1.8070600001039934,1.2162680072685372,-1.6307888721462895
1940215N22089,1940-08-02 09:00:00,22.5,88.9,1.0323622283280525,-1.9154607000685,1.1774368551645311,-2.036678718626004,1.0846666666666667,-1.9946666666666646,1.1622383912415803,-1.9439678720128182,1.0864711,-2.0213861,1.2701754959967133,-1.8702829497797178,1.1122911680318062,-1.9756877450936705,1.1622383912415803,-1.9439678720128182
1940215N22089,1940-08-02 12:00:00,22.7,88.8,1.0107970745726016,-1.90374931822216,1.1780601321264235,-1.848006875442368,1.0286666666666668,-2.027000000000001,1.1525721609763406,-1.82290314774263,1.1032015,-1.9822536,1.2900643327268924,-1.6233405981178404,1.1110904008092142,-1.8577230482964138,1.1525721609763406,-1.82290314774263
1940215N22089,1940-08-02 15:00:00,22.9,88.6,1.0336451937792215,-2.0489961100103513,1.2636781521502463,-2.117144001289686,0.9993333333333332,-2.1213333333333324,1.3206092394368991,-1.9990441179874086,1.1610299,-2.1145525,1.3233861465771035,-1.9611653139081984,1.193643203119394,-2.097169136856415,1.3206092394368991,-1.9990441179874086
1940215N22089,1940-08-02 18:00:00,23.2,88.4,1.3444233409317923,-2.196264157786123,1.1627608622943475,-2.2516095916043892,1.2846666666666657,-2.336999999999999,1.197223736975202,-2.2068836425503613,1.27083,-2.3283608,1.3730493043141525,-1.9715873205537295,1.1951991480103203,-2.127928380254497,1.197223736975202,-2.2068836425503613
1941179N21090,1941-06-28 03:00:00,21.0,89.7,0.2850514146888329,-1.27008343588037,0.43838478363358413,-1.4888861652218004,0.35,-1.2926666666666657,0.4366603523690642,-1.4526268878586288,0.36541763,-1.5039341,0.3423317056802806,-1.647279780498828,0.204463644419628,-1.6346376687531887,0.4366603523690642,-1.4526268878586288
1941179N21090,1941-06-28 06:00:00,21.0,89.6,0.3018628233757322,-1.2195958000185487,0.4232794918727214,-1.3285420551559368,0.3770000000000002,-1.2476666666666667,0.4914879706364304,-1.2590249480811335,0.2945015,-1.3344259,0.24692901901404873,-1.586983171687089,0.08635392512631385,-1.5417477992272746,0.4914879706364304,-1.2590249480811335
1941179N21090,1941-06-28 09:00:00,21.0,89.5,0.34937842778869366,-1.3500199876565588,0.3915677181963376,-1.4425032355396403,0.43166666666666664,-1.4519999999999995,0.5205798880854081,-1.4823745801635306,0.31047606,-1.4630747,0.17253377712226592,-1.6620964943638796,-0.03298764210085259,-1.639757307104361,0.5205798880854081,-1.4823745801635306
1941179N21090,1941-06-28 12:00:00,20.9,89.4,0.2480490006539875,-1.2315091216837009,0.20386483491400934,-1.3824186298233823,0.4163333333333334,-1.2963333333333324,0.47262335781911374,-1.3600828353728727,0.2887317,-1.4613689,0.13692663449580755,-1.5031142101776935,0.3583461794632964,-1.804800371530196,0.47262335781911374,-1.3600828353728727
1941179N21090,1941-06-28 15:00:00,20.9,89.3,0.3008853448419576,-1.2916561332625887,0.36254138573545774,-1.4871105410597323,0.35533333333333367,-1.4176666666666653,0.4948817777833883,-1.5149543975877897,0.31250665,-1.4441437,0.16014809528006924,-1.666786549839622,0.010722394990909628,-1.6699151914671906,0.4948817777833883,-1.5149543975877897
1941179N21090,1941-06-28 18:00:00,20.8,89.2,0.33961489229117536,-1.3701885263566886,0.2949316657640978,-1.7123801143969464,0.4419999999999998,-1.4669999999999999,0.4954503989734506,-1.7444067543904,0.30888474,-1.633556,0.1799978006205687,-1.59989771737409,0.5472486324976272,-1.8702784426675643,0.4954503989734506,-1.7444067543904
1941179N21090,1941-06-28 21:00:00,20.8,89.1,0.3340321412851399,-1.3532205216117423,0.42757216685321536,-1.5947496622764752,0.41066666666666685,-1.3799999999999994,0.4943986402420925,-1.5300203433476394,0.32302228,-1.584622,0.22639841670127492,-1.709151646216539,0.11499062384004861,-1.727321290709067,0.4943986402420925,-1.5300203433476394
1941179N21090,1941-06-29 00:00:00,20.8,89.0,0.28730158831056607,-1.3510498046343085,0.3242207327224987,-1.5689830393960476,0.4136666666666666,-1.4003333333333328,0.4232324766967551,-1.6447242644687616,0.24793622,-1.5656263,0.21779765931294426,-1.7374624614746321,0.03742083166532323,-1.7404412399018494,0.4232324766967551,-1.6447242644687616
1941179N21090,1941-06-29 03:00:00,20.8,88.8,0.3278234919431261,-1.5039973034990066,0.42552567103784805,-1.840018655518911,0.438,-1.5816666666666668,0.5072079142077793,-1.8015276021275954,0.3433299,-1.7746739,0.17625728493355386,-1.9636131265941725,-0.023136695888880565,-1.9542013836255205,0.5072079142077793,-1.8015276021275954
1941179N21090,1941-06-29 06:00:00,20.7,88.6,0.3159277361091136,-1.8294407133768589,0.3378804477813533,-2.083587635369015,0.45699999999999996,-2.0506666666666677,0.43775024832508846,-2.198463862023555,0.34353045,-2.071423,0.08588319778156994,-2.0172756883843737,0.2872141809531777,-2.2499863471032397,0.43775024832508846,-2.198463862023555
1941179N21090,1941-06-29 09:00:00,20.7,88.4,0.35133195005524864,-1.8953965017032277,0.499505396578822,-2.0429325794476063,0.5093333333333337,-2.131,0.4595194381708222,-2.109526877197389,0.39227006,-2.040628,0.2620681023630099,-2.047147265224879,0.22079778110545634,-2.067179767798043,0.4595194381708222,-2.109526877197389
1941179N21090,1941-06-29 12:00:00,20.7,88.2,0.26807461658120524,-1.7843572355725015,0.386686349441469,-1.9962745544968228,0.43966666666666676,-1.986666666666667,0.2683637592621283,-1.8900714106859728,0.25005904,-1.9078246,0.2157634776852766,-2.0312879197787264,0.07030455105307418,-2.0334513303043598,0.2683637592621283,-1.8900714106859728
