SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940182N21089,1940-06-30 03:00:00,21.3,88.9,1.6902251666866999,-3.578195972620893,1.7072915017067842,-4.123076017912443,1.5450000000000008,-3.559666666666662,1.827449009692526,-3.591114030626696,1.7125396,-4.0604143,2.3272665973223,-3.9184577496939803,2.1673771663284582,-4.880145042039272,1.7872857035703649,-4.170183463970621
1940182N21089,1940-06-30 06:00:00,21.5,88.8,1.7369859698473564,-4.037768250859899,1.9248845830693968,-4.846880058769716,1.6706666666666679,-3.9239999999999964,2.0538274681900006,-4.351520622379059,1.9073842,-4.8865933,2.3885337036443053,-4.366746057582649,2.3565676424937756,-4.922224000210434,1.985245222134863,-4.804981064117981
1940182N21089,1940-06-30 09:00:00,21.8,88.7,2.2443933974308745,-4.58719656980224,2.117162041191583,-5.31804067250844,2.3516666666666657,-4.860999999999997,2.260219127990245,-4.965041337880011,2.2350101,-5.4837685,2.3598850212243767,-4.497381486836193,2.340186023715051,-5.1730470984765375,2.2565749502448944,-5.269813059234863
1940182N21089,1940-06-30 12:00:00,22.0,88.6,1.6384178048564841,-5.033505261814797,1.824059041341145,-5.302392028258736,1.7749999999999992,-5.326000000000004,1.8994297363684223,-5.233078922240862,1.8126624,-5.2845826,2.2661714354916227,-4.561002581223954,2.242698079556165,-5.132650325518317,1.8841137376905874,-5.458052166894641
1940182N21089,1940-06-30 15:00:00,22.2,88.4,1.6912332264838166,-5.569019394908205,1.7664301691828541,-5.732950736380901,1.8986666666666678,-6.210333333333337,1.8614676947941853,-5.830352821840597,1.8180273,-5.6193748,2.2759905600052783,-4.8702683513041425,2.3358125073023217,-5.3000312629830235,1.895770066384006,-5.992333021688832
1940182N21089,1940-06-30 18:00:00,22.3,88.3,1.4948346035404283,-5.857247386063555,1.6684296204163163,-5.54827517947636,1.5379999999999994,-6.371666666666669,1.8701262964116363,-6.160614592070404,1.6690342,-5.6963115,2.086540679074162,-4.788823653086346,2.1041799673266888,-5.197594166450435,1.752371188038836,-6.0789626337427745
1940262N14096,1940-09-18 03:00:00,13.9,96.1,1.4899076660503399,-1.8068186356086238,1.8560382739917651,-2.6989614125844597,1.4516666666666669,-2.363000000000001,1.7604961800701444,-2.837925819140629,1.779285,-2.4262257,2.015168520810129,-1.6387986330725628,1.8296267815504463,-2.124129207862006,1.7852074331708199,-2.4727195304609584
1940262N14096,1940-09-18 06:00:00,13.9,96.1,1.491052728557181,-2.129282395684178,1.8648924956450592,-3.5079037778012387,1.4830000000000008,-2.5493333333333332,1.6512122443263506,-2.8302426872765323,1.7992352,-3.090917,1.9573578713521738,-1.797732930486172,1.7614362614935768,-2.3293508502570024,1.777961321697905,-2.659326089954955
1940262N14096,1940-09-18 09:00:00,13.9,96.1,1.4946649418392037,-2.2422544089691434,1.971625113272452,-3.7125246889956363,1.5183333333333333,-2.9343333333333352,1.6300195444306325,-2.8347646388450554,1.8405871,-3.462452,1.878868970352891,-1.953711900512341,1.6692518100649774,-2.535658083169463,1.7966163833629525,-2.8056869701213465
1940262N14096,1940-09-18 12:00:00,13.9,96.1,1.5054772847482507,-2.2408335315099435,1.9598702095650338,-3.6868068935634852,1.5439999999999998,-2.9633333333333347,1.6300195444306325,-2.859665463954078,1.8393306,-3.429651,1.883144563691035,-1.9568191413018692,1.6741964046263922,-2.538452179819009,1.7964697463498727,-2.817406491618373
1940262N14096,1940-09-18 15:00:00,13.9,96.1,1.338878694417022,-3.434831695335304,1.7814680219770551,-4.441001273490287,1.4900000000000004,-4.269666666666666,1.4102213657811333,-3.6527120774040776,1.650269,-4.3302217,1.6408945920479874,-2.5284087339791705,1.3852568674144239,-3.2617282591178514,1.5930767786255489,-3.6410175746796067
1940262N14096,1940-09-18 18:00:00,13.9,96.1,1.3165091683923298,-3.2015654103704096,1.750242078626478,-3.9389645688168637,1.502333333333333,-3.793666666666664,1.446184548380086,-3.4847416042609396,1.596626,-3.819882,1.6712749807788476,-2.417757269741929,1.422112048805723,-3.1260249478959685,1.56389926985426,-3.409531659057234
1941250N20089,1941-09-07 03:00:00,20.3,88.9,2.8574017907989657,-4.903960471291858,2.6560846552118518,-4.874172891152861,2.7880000000000003,-5.210333333333331,2.8455143486825727,-5.064171645295352,2.6754625,-4.9936523,2.7125408793145454,-4.2902601780894445,2.830605402881965,-4.649783896836813,2.725623554677352,-5.200117310334729
