SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940259N17087,1940-09-15 03:00:00,16.6,86.7,0.17153898748150892,-0.0417527245848327,0.3286482680197785,-0.07732421877527454,0.22733333333333305,-0.19933333333333267,0.3049602366251632,-0.09855611128733482,0.32494876,-0.21841455,0.3038144000451689,-0.07665596076165682,0.1779203935792964,-0.009809511196245069,0.22354339619645175,-0.04468230478602382
1940259N17087,1940-09-15 06:00:00,16.6,86.7,0.0556196687920098,-0.011589592020114003,0.2015994880329343,-0.05957527297083413,0.06700000000000003,-0.13999999999999935,0.13030964496338404,-0.09026701524867484,0.17177136,-0.17153125,0.29195690260616036,-0.07735313806270416,0.15060351079264495,-0.006652819018838102,0.11511186006285856,-0.02067836870842745
1940259N17087,1940-09-15 09:00:00,16.6,86.7,0.029111642987947356,0.0008995111881852924,0.07863550508173271,-0.029020140712307255,0.005333333333333414,-0.14133333333333242,0.07698349210373077,-0.03716283960536991,0.09138455,-0.11756918,0.2863511260812549,-0.07202653248886182,0.13117440028897276,0.010026863970257455,0.07564705150840957,-0.00790073126660176
1940259N17087,1940-09-15 12:00:00,16.6,86.7,0.03560022947830471,-0.01976137800665162,0.07863550508173271,-0.03010463396546295,0.024666666666666746,-0.1566666666666659,0.07698349210373077,-0.047195783158489574,0.09203558,-0.111521184,0.28178537654640495,-0.07807813612771897,0.12731692768651276,-0.004285833697970559,0.07904422090234148,-0.026186478863903226
1940259N17087,1940-09-15 15:00:00,16.6,86.7,0.12032503314784668,0.08300301764425556,0.14212558112787332,0.04877480022430913,0.10899999999999986,-0.08199999999999762,0.1579729550424775,0.11512511890607718,0.12805216,-0.0027857358,0.261470726653935,-0.06881942743469582,0.06847701151459257,0.029189738201646998,0.10851247667569235,0.05241271248750998
1940259N17087,1940-09-15 18:00:00,16.6,86.8,0.11080769104083729,0.03691956756885462,0.18888699510347448,0.12769026720843302,0.06999999999999998,-0.12833333333333163,0.1579729550424775,0.106587534735498,0.21489923,0.056405574,0.1807046646012448,0.1055757917891118,0.43058626036365244,0.0004228031565017415,0.23355712158486996,0.011646436573700184
1940259N17087,1940-09-15 21:00:00,16.6,86.8,0.011432997085344399,0.09294909758875101,0.10683002783651428,0.06471473007262399,0.07233333333333325,-0.04733333333333144,0.0823876272546655,0.0837899908148409,0.093548656,0.01663123,0.27034049038264907,-0.04282759179943674,0.0419955872955185,0.06231577720975813,0.055843156554952394,0.07197241947551174
1940259N17087,1940-09-16 00:00:00,16.6,86.8,0.41768815326328,-0.8136170426103897,0.47975932919203873,-0.7576692638879189,0.41466666666666613,-0.9696666666666671,0.42431085937492463,-0.8666975987173412,0.37408927,-0.70918816,0.3694151842706471,-0.5840160814257127,0.25454155897623004,-0.8799739858650991,0.35538878955861775,-0.8528375065480109
1940259N17087,1940-09-16 03:00:00,16.7,86.5,0.5259083832608001,-1.5616197551105584,0.5191094331821955,-1.5624598687736901,0.6316666666666663,-1.6389999999999991,0.495650250139193,-1.4526429302088535,0.5127768,-1.5510572,0.4571049667954442,-1.4363481076463165,0.6193019981264543,-1.8084733025604047,0.5693186528515852,-1.657242200034843
1940259N17087,1940-09-16 06:00:00,16.8,86.0,0.6977609087008885,-2.655941735880541,0.6822419273469146,-2.415876677853988,0.7409999999999999,-2.812333333333329,0.6806909920686366,-2.49485599388757,0.64009,-2.42697,0.5839437924561562,-2.197530385781202,0.786570355397953,-2.5548862952016864,0.7279192986913348,-2.65185203795329
1940259N17087,1940-09-16 09:00:00,17.0,85.2,0.8092673377946257,-2.786327144102674,0.756185080957744,-2.6814903577508034,0.9609999999999996,-2.723333333333333,0.7981200093551692,-2.686831415459712,0.7851247,-2.65629,0.7742325238326537,-2.4826072565242034,1.035458935658881,-2.4457965043030465,0.9130893849906273,-2.6872753510957947
1940259N17087,1940-09-16 12:00:00,17.2,84.4,0.7221199521970603,-2.93825417928611,0.7790059587098045,-2.7761937216364627,0.8176666666666658,-2.817333333333335,0.7064876919593773,-2.7024223334013358,0.7429118,-2.7236848,0.8311032233130535,-2.667088279100373,1.1413984458382147,-2.718600634928335,0.8855225155169528,-2.874475238155209
1940259N17087,1940-09-16 15:00:00,17.4,83.6,0.7234624183674789,-2.4563708246417404,0.729659506153152,-2.404546555990441,0.8179999999999994,-2.4230000000000023,0.6867266313467295,-2.3553730536900455,0.72580546,-2.3519554,0.7468407991893717,-2.4221400610695136,0.9784055463030773,-2.2657056881232798,0.8207661768394501,-2.406372745770076
1940259N17087,1940-09-16 18:00:00,17.6,83.0,0.7963870332720923,-2.5401262683684855,0.757914002948205,-2.268146785582565,0.922,-2.5283333333333324,0.7596485080923843,-2.36036758888809,0.74287,-2.352958,0.735238486568714,-2.2697253396382973,0.9244039905431439,-2.398361726532743,0.851709782495699,-2.5082522575598016
1940259N17087,1940-09-16 21:00:00,17.8,82.3,0.8839590919614532,-2.478688788896201,0.8759652997227305,-2.3598561700545746,0.9016666666666671,-2.458,0.9073294312890317,-2.4539828399615984,0.88795453,-2.3837118,0.7958444499585963,-2.2622519225994813,1.0461735805283734,-2.2068180462699045,0.9468233419256024,-2.4035608865098204
1940259N17087,1940-09-17 00:00:00,18.0,81.6,0.8859857679152635,-2.4874434029618095,0.8704261442041928,-2.3531508529944114,0.9046666666666666,-2.4799999999999995,0.910785893355642,-2.4175740340580223,0.85021245,-2.3814309,0.7989929526151269,-2.264750326204914,1.0749529156205273,-2.1888418309149094,0.9580166547320645,-2.404801897878125
1940259N17087,1940-09-17 03:00:00,18.2,81.0,0.8137137465447408,-2.5625277432608673,0.8150704397194619,-2.3168655299119205,0.8586666666666669,-2.591000000000003,0.7911310134611912,-2.3892568502780716,0.80452603,-2.359023,0.8011865759815531,-2.2367850596923278,1.0557969564981482,-2.344792059643081,0.8991142668441562,-2.5095015396533693
1940259N17087,1940-09-17 06:00:00,18.4,80.4,0.7583392658655987,-2.5385294844415345,0.7237690443800928,-2.386687488212298,0.772666666666667,-2.5683333333333347,0.7360228259559185,-2.4473096556288922,0.715242,-2.4005296,0.7299160803004721,-2.279362149994437,0.860730116099325,-2.457114564837362,0.786212161831556,-2.5296394922852308
1940259N17087,1940-09-17 09:00:00,18.6,79.7,0.8527719884481729,-2.5154754029692974,0.7616989204402378,-2.4788554363468425,0.8993333333333332,-2.5490000000000013,0.8191956055993305,-2.481429506860066,0.7947548,-2.4121487,0.7248095434467997,-2.3204139895626676,0.8726399806242441,-2.329236282895223,0.8530953448311588,-2.472793495403042
1940259N17087,1940-09-17 12:00:00,18.7,79.1,0.6996682502615641,-2.4225002836205656,0.616572509384693,-2.280847374157413,0.8106666666666671,-2.394333333333334,0.6525745374195161,-2.316588985972791,0.65677696,-2.2831047,0.5480225008853468,-2.1995249636699716,0.7435638565606697,-2.2765914152277245,0.7196569664365347,-2.387233209050506
