SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940320N13085,1940-11-15 03:00:00,13.2,85.2,1.0114048201982828,0.21339725759128889,1.0759996331549344,0.24238000385841085,1.0823333333333331,0.2996666666666676,1.0765942098318375,0.17908155521353633,1.0086827,0.2181789,0.9116865490513062,-0.06966997457366197,0.8336091626588986,0.14787107049561246,1.0597282270246915,0.21192507138320188
1940320N13085,1940-11-15 06:00:00,13.3,85.2,1.00572443070885,0.2263581205150606,0.9822603586400533,0.23346013733878038,1.0756666666666665,0.36966666666666753,1.0413217397574552,0.23717903552907102,0.96968484,0.24863885,1.006971939922216,0.006251285426898789,1.1646336618973765,0.32820419743382584,1.0945164198805593,0.29767726033274616
1940320N13085,1940-11-15 09:00:00,13.4,85.2,0.9891279388928911,0.3279867195073038,1.0311318844008852,0.3997033982118909,1.033333333333334,0.4800000000000002,1.020136192752758,0.3792860482228447,0.9542366,0.40532967,0.9922201389078078,0.1480236939976245,1.2017337491596258,0.5928362230661836,1.0999335005105084,0.4640802331318708
1940320N13085,1940-11-15 12:00:00,13.5,85.2,0.9193527063809435,0.08514458849642936,1.059319662423511,0.2226016962632308,0.8493333333333336,0.634,1.041953924355302,0.1980455751132661,0.97416085,0.13400896,1.340133031410498,-0.7439000987080642,1.2997971735588822,-0.7934008198719468,1.1512880673898083,-0.13281466574404233
1940320N13085,1940-11-15 15:00:00,13.5,85.2,0.2264235134239052,0.2857297978975457,0.444666415774429,0.322840075678932,0.3066666666666668,0.4346666666666666,0.3865327356651088,0.36282678334876445,0.4252756,0.32061616,0.8015781029544441,0.02109872444262706,0.5583779544710012,0.3895743888957546,0.6334895866919393,0.3606388559286356
1940320N13085,1940-11-15 18:00:00,13.6,85.2,0.9581664171740056,0.31662248531187837,1.0258621267459658,0.2887340174235883,0.9713333333333335,0.45666666666666716,0.9901511119006089,0.27228603113674044,0.95055753,0.34220886,0.8869734287184592,0.10176016560557954,0.7669064288448917,0.3822082391488724,1.0282603824264638,0.3766956850119635
1940320N13085,1940-11-15 21:00:00,13.7,85.2,1.0101107228200346,0.8517978472245473,1.0070434918740512,0.6682448040909137,1.0653333333333332,0.9599999999999994,0.969256979736331,0.6197765881141021,0.992,0.67824656,0.9896450510026253,0.1474794890206117,1.1903268260175093,0.5892077762820769,1.1231086753431394,0.8011373152177289
1940320N13085,1940-11-16 00:00:00,13.8,85.3,1.1933706448212555,0.927113817643756,1.1277214234052606,0.906776609814512,1.2943333333333331,0.94,1.1284685555633107,0.789353302024932,1.1696091,0.8116422,1.0934074696367582,0.5840264048077062,1.268464290907386,1.0499236651581223,1.3601739978526588,1.0028237451316708
1940320N13085,1940-11-16 03:00:00,14.0,85.4,1.6095258713527465,1.1008991493413234,1.623498204724005,1.1131153436398973,1.5166666666666666,1.294666666666667,1.5834098218616464,0.9922445786873977,1.6942567,1.0275854,1.4632036853405634,0.7251769173211282,1.8630829254015775,1.3105082908874115,1.8339062630099576,1.247858692792477
1940320N13085,1940-11-16 06:00:00,14.3,85.5,2.149012419063775,1.298123154407842,2.068683651888721,1.4729284270135152,2.010333333333334,1.182333333333334,2.0305680430801565,1.503624483774712,1.9747161,1.3952535,1.802356117941558,0.6849481487183131,2.2983086644609516,1.1176674239993127,2.200488664906401,1.2491072600772175
