SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1941343N09092,1941-12-09 03:00:00,8.9,91.8,0.6638579008565559,-0.34438348751242176,0.6193027763571971,-0.3850717650652949,0.7713333333333331,-0.40300000000000097,0.6911367746488558,-0.4551739686246007,0.60592103,-0.3929903,0.6086291518780682,-0.4211805373217641,0.6401510360873783,-0.3986213653670784,0.7093165597756886,-0.4116852023721292
1941343N09092,1941-12-09 06:00:00,9.0,91.7,0.6374973029207456,-0.31149433600910303,0.6398918139148014,-0.38130874926418795,0.7736666666666656,-0.3443333333333335,0.6689390694511353,-0.37954115997063326,0.61287445,-0.4092263,0.5950855771016326,-0.48058418940226666,0.6814721104015188,-0.2946421601362394,0.7236336012063365,-0.33135121550465857
1941343N09092,1941-12-09 09:00:00,9.1,91.7,0.4340549013583275,-0.30806986408212944,0.49594782196078413,-0.43463311443380626,0.44100000000000034,-0.27333333333333376,0.4670770732715221,-0.4287753276822143,0.48722976,-0.40119997,0.6007114485447772,-0.40758960323791726,0.6039169612342964,-0.32917321053741516,0.5704331500166453,-0.329406887534287
1941343N09092,1941-12-09 12:00:00,9.3,91.6,0.5838938818057691,-0.27763522462400625,0.577214448664243,-0.43837542473162483,0.5896666666666665,-0.2979999999999992,0.5587041741480832,-0.3818617078822311,0.5530767,-0.3873199,0.6905141869318552,-0.45069863304144064,0.6643701197936511,-0.28228129307162075,0.6441378694002471,-0.30953347303607043
1941343N09092,1941-12-09 15:00:00,9.4,91.6,0.44097098039289934,-0.3082715818470976,0.4828443819660794,-0.38986012197301356,0.465,-0.33266666666666656,0.4696994032420844,-0.4195809762755766,0.50061226,-0.38738307,0.6129373876494695,-0.40055387226430716,0.6359753957722201,-0.3283351801404348,0.5939737003714443,-0.3493166005114553
1941343N09092,1941-12-09 18:00:00,9.5,91.5,0.44818173975382686,-0.22942430398080527,0.4885631022081117,-0.3218208331212383,0.46200000000000024,-0.2546666666666664,0.5037413424781761,-0.34576790374801375,0.50627667,-0.33380917,0.5936572490427722,-0.46939244097355204,0.6794599866489784,-0.2823641570943337,0.6220321630314192,-0.28524644545262834
1941343N09092,1941-12-09 21:00:00,9.6,91.5,0.437259522350636,-0.2903197845015285,0.501040625554662,-0.42400787310505417,0.4503333333333337,-0.24866666666666712,0.46473223838047106,-0.4157518593243871,0.48309374,-0.39214385,0.6019366528533828,-0.3987162548976262,0.6107213878397981,-0.3237195035173032,0.5742375563554027,-0.31506482642326084
1941343N09092,1941-12-10 00:00:00,9.7,91.5,0.8289690507960292,-0.4579438322500604,0.8263303447949678,-0.45661248820508765,1.0746666666666675,-0.5079999999999996,0.7434897241331436,-0.5125973387384772,0.77673334,-0.5063277,0.7273241745884036,-0.4628119012901599,0.8291916446370812,-0.42035037589725044,0.9040875572944462,-0.47258579316524146
1941343N09092,1941-12-10 03:00:00,10.0,91.3,1.352823380982528,-0.9012837629591866,1.2498479921664338,-0.9586270437519748,1.459666666666667,-0.8463333333333325,1.291778536809083,-0.9988123768467306,1.2770898,-0.95266753,1.1027348500083853,-0.821319193469026,1.4120081043414212,-0.7032423385612696,1.4537346524125474,-0.8207598605063878
1941343N09092,1941-12-10 06:00:00,10.4,91.1,1.4573388117412003,-0.90940965638428,1.4750034506717065,-1.0115625651317266,1.3643333333333332,-0.8433333333333327,1.4388360028168206,-1.036569759434229,1.3584868,-0.99713826,1.367902876420184,-0.8934477990352736,1.7688140436780386,-0.6056233963771923,1.7138280177606355,-0.7891319242813928
1941343N09092,1941-12-10 09:00:00,10.9,90.8,1.598251885688872,-1.1028047163336356,1.5650076547363412,-1.2762473996683974,1.5763333333333343,-1.2173333333333345,1.4949722898306055,-1.2481012168990033,1.5323757,-1.1565373,1.3766530430761061,-1.2183616941365885,1.5891511360805497,-1.0934961065582685,1.6969092895692295,-1.1712280610594887
1941343N09092,1941-12-10 12:00:00,11.4,90.6,1.569898186204358,-0.8672383966059367,1.4724913072484103,-0.99407007066017,1.504333333333335,-0.9396666666666673,1.4474016355503283,-0.9145344248688951,1.4429903,-0.9126628,1.3751952881164602,-0.8658494682118745,1.583636241087485,-0.49532546925068743,1.6137986236208133,-0.7541774989864882
1941343N09092,1941-12-10 15:00:00,11.8,90.3,1.3485262558634126,-1.2324914378514298,1.2805759796670182,-1.319501452839019,1.2470000000000006,-1.270666666666665,1.2891190639369823,-1.2988827869026163,1.254182,-1.2717457,1.2198252820584188,-1.222990768469111,1.2741808870652296,-1.224126055669713,1.3848460282498425,-1.2546458960139677
1941343N09092,1941-12-10 18:00:00,12.1,89.9,1.0931008160740727,-1.3262222691160455,1.0600131171430447,-1.3988928749566614,0.9020000000000018,-1.372666666666667,1.0937406788752417,-1.3734898066322543,1.0590152,-1.328774,0.9665944929998598,-1.3892609610996565,0.97112572139634,-1.2164168838051004,1.1051507950027397,-1.3065128143870024
1941343N09092,1941-12-10 21:00:00,12.4,89.6,0.9782885498798566,-1.6071427766456885,0.9420946323251324,-1.587437338753813,0.8620000000000004,-1.6283333333333325,0.9104245540428714,-1.5840096057026132,0.90300435,-1.5220387,0.9162123856364881,-1.3164843927336134,0.8786107085008038,-1.427871572764543,0.964024645788647,-1.53374503577237
1941343N09092,1941-12-11 00:00:00,12.7,89.2,0.8683638551649315,-1.5915957486444832,0.8247715370260411,-1.5598823655239809,0.8140000000000001,-1.562999999999999,0.796369647280185,-1.5881249754966678,0.8172088,-1.5281183,0.8443409293534031,-1.489800968796113,0.7135027039809689,-1.4718303408413302,0.8202528571633094,-1.5276377542383348
1941343N09092,1941-12-11 03:00:00,12.9,88.8,0.571870730584831,-1.5296222127835275,0.5486290641188745,-1.5373850970097607,0.5610000000000007,-1.5756666666666679,0.5236143883497728,-1.4851446231186904,0.5785245,-1.5051483,0.6824382457877407,-1.4726560860374431,0.5978829190815987,-1.3693296285757073,0.6315460686637393,-1.468601814592506
1941343N09092,1941-12-11 06:00:00,13.0,88.5,0.5309364148348585,-1.70963356792041,0.459993045331108,-1.6752382227088836,0.5376666666666665,-1.7789999999999997,0.49575104935557873,-1.6822611872303124,0.48410958,-1.628335,0.48710195485268093,-1.4336684188594422,0.47724616159050914,-1.6364092544484088,0.5323649355222481,-1.6953589147301538
1941343N09092,1941-12-11 09:00:00,13.1,88.1,0.2854715130362701,-1.6412910886992154,0.28068629848002424,-1.614172135421875,0.24866666666666692,-1.6886666666666648,0.2948201303653056,-1.5928021088920323,0.28607336,-1.5691025,0.36875198100548606,-1.5825457990609557,0.21164399151077048,-1.6761699018925045,0.27396942708759586,-1.6573427645399126
1941343N09092,1941-12-11 12:00:00,13.2,87.7,0.10260297984564384,-1.6160754741114463,0.16058691271350606,-1.5982766965743742,0.04666666666666677,-1.6506666666666663,0.16568845782749667,-1.588212985219569,0.16705525,-1.5663247,0.31205860389842277,-1.5883082908817374,0.07226864813416209,-1.6824623600249946,0.12423578978073076,-1.6445520360182067
1941343N09092,1941-12-11 15:00:00,13.2,87.3,-0.0008182791782883336,-1.6367942645033164,0.04957165551457652,-1.6262897297230885,0.07100000000000013,-1.6586666666666663,0.01207823532600423,-1.652301291591449,0.04492224,-1.5707954,0.14112758720742175,-1.5615726752874142,0.0527044614643775,-1.5748956706479913,0.0517687415096436,-1.618956647089881
1941343N09092,1941-12-11 18:00:00,13.2,86.8,0.010268793487620609,-1.6646757050893528,0.05896498175246886,-1.6914343579292312,0.10500000000000022,-1.6276666666666673,0.0375724621320286,-1.6710833360312534,0.061439827,-1.6852846,0.14324242941346582,-1.7018570639753585,0.0674418304381085,-1.6011768287469181,0.07170543203521942,-1.6219690775672502
1941343N09092,1941-12-11 21:00:00,13.2,86.4,-0.02040910810367516,-1.8557971688299677,0.018217959894265237,-1.7651702609014728,0.034666666666666714,-1.8070000000000002,0.029623221724592894,-1.7472415828456247,0.029686794,-1.7268603,0.1414673025410229,-1.642787392616869,0.12608822910964387,-1.7478167040091055,0.08664848254866307,-1.7647595075528464
1941343N09092,1941-12-12 00:00:00,13.2,85.9,-0.0019683737116870936,-1.6588609954680655,0.029164080326983807,-1.6325480147575824,0.06966666666666671,-1.608333333333333,0.03946883667365325,-1.5977773730999825,0.05504969,-1.6318858,0.1530893436405628,-1.6804526110345717,0.09426509459456427,-1.556418072922836,0.07726618200512712,-1.5805363350674377
1941343N09092,1941-12-12 03:00:00,13.2,85.5,-0.013055446377596022,-2.280993075268238,0.025212610863185696,-2.125018627258781,0.047333333333333345,-2.3293333333333326,0.03572666664655094,-2.065419651336307,0.04111698,-2.0370672,0.155980939534984,-1.820040357916365,0.12418081671556494,-2.1685508709416244,0.08957276096938802,-2.1995781067336524
1941343N09092,1941-12-12 06:00:00,13.2,85.0,-0.028586598295416543,-1.8564176789912494,0.020427364766501106,-1.8818972114097923,0.016999999999999998,-1.6719999999999997,0.028903753269121042,-1.8865693822455842,0.031893626,-1.8828489,0.14983002207416452,-1.8668946927987906,0.051296461319019826,-1.9733970148804079,0.04665118660367752,-1.834990120196211
1941343N09092,1941-12-12 09:00:00,13.2,84.5,-0.03371359530276592,-1.8786378534192396,0.01982040134434083,-1.859248943634132,0.014333333333333368,-1.7443333333333346,0.026881520778651614,-1.8588331908304476,0.025688257,-1.8809198,0.1537291936480547,-1.8539716086935885,0.08802844106146697,-1.9085832073864801,0.05985066885102247,-1.830153154349789
1941343N09092,1941-12-12 12:00:00,13.2,84.0,-0.04191802907553857,-1.8501763800097843,0.01856875077556688,-1.8575011367248753,0.004999999999999967,-1.6640000000000013,0.026223457397393093,-1.8713484198065318,0.025401015,-1.86582,0.1463385789217445,-1.850862942174969,0.06858800991850018,-1.902353818683889,0.050416863367758954,-1.8002762967612245
1941343N09092,1941-12-12 15:00:00,13.2,83.4,-0.0363744927425841,-1.7802936191224283,0.00205127883666259,-1.872137360909596,0.0063333333333332595,-1.5699999999999983,0.010747515003775986,-1.8055600826007527,0.0140242055,-1.809679,0.13130976857998444,-1.9084744075766988,-0.009187122790260016,-1.7413033562871472,-0.0012101955251575974,-1.686111605240823
