SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940139N12083,1940-05-18 03:00:00,11.8,82.5,0.08818943948053884,-0.19703634964215125,0.038289868468518125,-0.20152109198852272,0.08966666666666705,-0.19633333333333405,0.07012686540940062,-0.2044968533934526,0.06964685,-0.20599867,0.031765983271077866,-0.20861262141667244,0.037817870623207045,-0.20244860186114522,0.08818943948053884,-0.19703634964215125
1940139N12083,1940-05-18 06:00:00,11.9,82.3,0.0035063483365793202,-0.2607161083163637,0.03994143219432939,-0.2188671366281948,0.011999999999999894,-0.26299999999999957,0.024563645819661407,-0.2670189495227639,0.0262321,-0.25492632,0.050027271779500476,-0.2456579715744357,0.009405032237001613,-0.2870116222152431,0.0035063483365793202,-0.2607161083163637
1940139N12083,1940-05-18 09:00:00,11.9,82.0,0.07145465312022554,-0.22394013486689868,0.06212158352113259,-0.2633210427516554,0.07233333333333347,-0.22499999999999995,0.07433479672864209,-0.22750222938703235,0.07953755,-0.23311704,0.043358237375674805,-0.271324587770483,0.07089966353308959,-0.24893795583132733,0.07145465312022554,-0.22394013486689868
1940139N12083,1940-05-18 12:00:00,12.0,81.8,0.04910908168780155,-0.26409754998564217,0.065782680862504,-0.21999877738453372,0.052333333333333,-0.26399999999999996,0.0575167718567142,-0.2670189495227639,0.05040699,-0.25477165,0.06867363376019894,-0.24252197442941265,0.05025036650975371,-0.27070754478499365,0.04910908168780155,-0.26409754998564217
1940139N12083,1940-05-18 15:00:00,12.0,81.6,0.10910094785169931,-0.19162604297130612,0.09774255605296131,-0.20056985701407964,0.11266666666666715,-0.1910000000000005,0.1286473610986997,-0.19611158648150506,0.1195789,-0.19950064,0.0895723118818075,-0.18869685631047728,0.12885202921362804,-0.14756538824325688,0.10910094785169931,-0.19162604297130612
1940139N12083,1940-05-18 18:00:00,12.1,81.4,0.09905957742061985,-0.17530316092342568,0.11705703723356749,-0.20464100147532693,0.09866666666666694,-0.17466666666666628,0.11022161667388349,-0.18927758947224943,0.111333475,-0.18473916,0.10495868645959255,-0.18793324966390365,0.11136387905468434,-0.16544529696560709,0.09905957742061985,-0.17530316092342568
1940139N12083,1940-05-18 21:00:00,12.3,81.2,0.06773607455316204,-0.15170362085096248,0.1442235145467604,-0.21228986219528612,0.08500000000000009,-0.15399999999999953,0.1074606458541466,-0.172872084280676,0.122276805,-0.17289092,0.14987820560598433,-0.1667048351761512,0.08805020037656514,-0.12122045861565875,0.06773607455316204,-0.15170362085096248
1940139N12083,1940-05-19 00:00:00,12.4,81.1,0.20664449745279329,-0.22624498274963234,0.17196482846115851,-0.12319850008000337,0.20733333333333395,-0.22200000000000017,0.204416252995437,-0.22179794678842685,0.20255016,-0.22072421,0.16027220461895814,-0.15826535088209925,0.20817390178181447,-0.24889131002664,0.20664449745279329,-0.22624498274963234
1940139N12083,1940-05-19 03:00:00,12.6,80.9,0.21145110093801295,-0.22062985857077055,0.2151918712422823,-0.21284281848720443,0.21333333333333415,-0.21933333333333338,0.20586848618909726,-0.23261316597701065,0.21859893,-0.22593218,0.20196313406356547,-0.20475068134723906,0.21740566787570154,-0.2019184390554788,0.21145110093801295,-0.22062985857077055
1940139N12083,1940-05-19 06:00:00,12.9,80.6,0.2353201154015946,-0.20705012347880375,0.2773280325315573,-0.2664955620649363,0.241,-0.20599999999999857,0.2587969619145236,-0.18370330394867915,0.26174578,-0.21746452,0.23810288796820928,-0.2529714531257857,0.22666738189875457,-0.21317090135831898,0.2353201154015946,-0.20705012347880375
