SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940182N21089,1940-06-30 03:00:00,21.3,88.9,1.7020945022566347,-4.282619116082651,1.992343277115005,-4.15385340785121,1.8586666666666687,-4.792999999999997,1.9467188320928035,-4.839214154980229,1.9886962,-4.2641506,2.3209736528821594,-4.060814481955179,2.1169882034977845,-5.105259720122987,2.079044621531078,-4.020394995758062
1940182N21089,1940-06-30 06:00:00,21.5,88.8,1.69026213028235,-4.778881953938807,1.9874814969999288,-5.404751284487621,1.7783333333333344,-5.646333333333331,1.9907109677326762,-5.4518430255836074,2.0091248,-5.3213196,2.4220366281500985,-4.400406608082638,2.216127084929595,-4.931414341929791,2.0845035686332714,-5.264941854788907
1940182N21089,1940-06-30 09:00:00,21.8,88.7,2.1541693628356082,-5.136628579880777,2.203397431244722,-5.626320998733102,2.4766666666666635,-5.335333333333339,2.2994578423346126,-6.0033238249964445,2.232203,-5.5730553,2.4408200523755617,-4.377397035797057,2.2824438101691453,-4.977651816357632,2.3803411488335553,-5.391508270535008
1940182N21089,1940-06-30 12:00:00,22.0,88.6,1.7236901044131807,-5.08066064583636,1.9294065458280538,-5.602137880067576,1.7153333333333338,-5.058333333333334,1.9677651638870866,-5.872118111199874,1.9886005,-5.545418,2.347735746464573,-4.4356588012454825,2.166364124533476,-4.8991266986933715,1.98813486189095,-5.240145043159474
1940182N21089,1940-06-30 15:00:00,22.2,88.4,1.6169367019202432,-5.373499746932351,1.81109127010311,-5.988179414766318,1.5230000000000012,-5.568000000000001,1.8717460564438801,-5.960659696761315,1.8679599,-5.862721,2.321134688582073,-4.854238850165099,2.201568363618502,-5.250383249143841,1.8933582926664212,-5.513737594088825
1940182N21089,1940-06-30 18:00:00,22.3,88.3,1.2758769846455906,-5.771281641168823,1.4372298232069975,-5.9823863536388036,1.3980000000000008,-6.142666666666667,1.4578671518409856,-5.744113263758695,1.5058979,-5.949448,2.1861162683678286,-4.7688808700627705,2.02532901491659,-5.135833133493392,1.6198545331268317,-5.995821771863825
1940215N22089,1940-08-02 03:00:00,22.1,89.2,1.8780511713643322,-5.207925810608158,1.9791664192268468,-5.526880982545039,1.7013333333333336,-4.926000000000004,2.0454051331997545,-5.308865811238551,1.9908689,-5.4591174,2.304671189573228,-4.079590778403369,2.1662869231832516,-4.565771253637548,2.1076076686962666,-4.8644741603102855
1940215N22089,1940-08-02 06:00:00,22.3,89.1,1.2946384964321305,-5.051283801368706,1.758085123697916,-5.525400192673151,1.468333333333333,-4.728000000000001,1.7343475324988635,-5.27031739395983,1.7224945,-5.4005737,2.3337131261815234,-4.207777410126475,2.1748470295547704,-4.660450091550215,1.844579477463282,-4.780759954850383
1940215N22089,1940-08-02 09:00:00,22.5,88.9,1.4451929024028582,-5.537999670814635,1.8168120788024344,-5.940957999014628,1.222999999999999,-5.092333333333335,1.7498394269836945,-5.71533357599081,1.6873106,-5.8641834,2.3254035060117024,-4.785103183937155,2.211949789746283,-5.168401290706104,1.8169085124662474,-5.245190680711716
1940215N22089,1940-08-02 12:00:00,22.7,88.8,1.3176582499708482,-5.049309333080969,1.6799583366325304,-5.539073717271968,1.078333333333332,-4.608000000000004,1.607079437085512,-5.685367671692484,1.5165116,-5.472499,2.3117023720849077,-4.267753920675525,2.152824711739811,-4.74329317159766,1.6964359664745556,-5.085756069721243
