SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940320N13085,1940-11-15 03:00:00,13.2,85.2,2.035949243012712,0.7767837911125715,2.078778048678561,0.828378625818201,1.9130000000000007,1.1253333333333342,2.128522872331805,0.8061988731877628,2.0298433,0.7730608,2.213438593128491,0.1228059075873782,2.2768580875946784,0.03886515006228848,2.27405093686556,0.5685285431170405
1940320N13085,1940-11-15 06:00:00,13.3,85.2,1.9659911759042297,0.7848175230725649,2.1288604186461866,0.8704851855028857,1.9043333333333337,0.9270000000000003,2.1165109330295193,0.5028899888301174,2.1210966,0.75638473,2.405826417072909,0.32307490926179927,2.6904358512332522,0.48933550451606445,2.395184757088255,0.7372437503828456
1940320N13085,1940-11-15 09:00:00,13.4,85.2,2.507278798073817,1.1025995947187628,2.4009276518950586,1.4318590593767595,2.3510000000000004,1.6550000000000002,2.500661097329968,1.321792185177782,2.5019357,1.4982513,2.310612054601531,0.7147140846357809,2.7469077450601627,1.0714628767032617,2.6836737646304334,1.1737149203287516
1940320N13085,1940-11-15 12:00:00,13.5,85.2,2.3798119980197834,0.8879627474265144,2.305065890475436,1.1307443154824746,2.4393333333333334,1.9439999999999993,2.3236584390790136,1.0652117399645762,2.3113863,1.2405028,2.817116399531693,-1.057197486987869,2.775369239272147,-1.3221983517437996,2.728174692400241,0.31300708069638594
1940320N13085,1940-11-15 15:00:00,13.5,85.2,0.5024277460891515,1.0322446630181856,1.1550981676256336,1.3685266993067287,0.25533333333333325,1.3283333333333336,1.0590544985128356,1.2225765167607854,1.2145145,1.3442733,1.9637452064225696,0.43374634022451986,2.1392898285877457,0.5787478672683068,1.5403079262580621,0.9394861901732043
1940320N13085,1940-11-15 18:00:00,13.6,85.2,2.325857915209413,1.0122612460199385,2.070955101219383,1.407958984375,2.300666666666668,1.4470000000000014,2.349924919907212,1.1810391572160763,2.110273,1.4143791,2.021567117288788,0.6378400778707141,2.258566781821673,0.845569136270145,2.4210576624688103,1.0207887068557164
1940320N13085,1940-11-15 21:00:00,13.7,85.2,2.5662056278081433,2.3746347787944044,2.4241434183206643,1.9867413495038007,2.6043333333333334,2.436333333333333,2.6476567782939684,1.8956346842943448,2.5570564,2.020975,2.274113154848649,0.7028799508174863,2.684978704793445,1.0403876697692016,2.7698607922048963,2.029059869968527
1940320N13085,1940-11-16 00:00:00,13.8,85.3,2.6561138472322123,2.810149529768023,2.5626794763513527,2.294066915426163,3.1560000000000024,2.795666666666666,2.7132804783597164,2.618110601490588,2.6884718,2.1840928,2.4647904811553962,1.0808832096566459,2.76618965703004,1.5027179879378905,2.9865756734500737,2.516642726032928
1940320N13085,1940-11-16 03:00:00,14.0,85.4,3.0555998300379796,3.4949795859623163,3.1164453454919756,3.1274649955130998,2.910999999999999,3.8909999999999982,3.249340294485687,3.4567762883149684,3.0267782,3.2139237,2.7833197642701375,1.5803701562430854,3.384074469566211,2.4332831730903037,3.503885947976883,3.343293165718411
1940320N13085,1940-11-16 06:00:00,14.3,85.5,3.9880967224309125,3.2440217258215323,3.642171883797861,3.035078938802078,4.257000000000002,3.5839999999999965,3.9586053257319644,3.615688203178012,3.739713,3.1451051,3.1889292692003486,1.813455386177253,4.258099010945135,2.740791323081668,4.30136073725644,3.2609840951891007
1940320N13085,1940-11-16 09:00:00,14.6,85.7,4.002211130838074,3.4834538841963227,3.7284445272909617,3.2954127956081107,4.41566666666667,3.3586666666666636,3.994785384794158,3.73727255617787,3.7479165,3.4487486,3.3228358097811945,2.2036864803769616,4.117414761100931,3.7185899324439093,4.287427363971101,3.7378458540339867
1940320N13085,1940-11-16 12:00:00,14.9,86.0,3.8006056144813063,3.4785458272257457,3.45946946702562,3.235425629486906,4.083666666666668,3.1353333333333286,3.8602601465322897,3.5412059375433538,3.5459116,3.283721,3.404283256971536,2.396279723633608,4.150507914581392,4.086379244008708,4.148436173916258,3.8500596568190244
1940320N13085,1940-11-16 15:00:00,15.1,86.3,3.4911784426502215,3.0301763270243067,3.2862913389463677,3.21691328168989,3.199333333333333,3.196999999999998,3.4527960333704555,2.752033002840333,3.279695,3.133531,3.0905259612266733,2.2789092190727747,3.610440814925865,4.123609932876982,3.681633789953506,3.5349672613759022
1940320N13085,1940-11-16 18:00:00,15.3,86.5,3.977320331799556,2.495523036977719,3.4892164625563074,2.525224730345583,4.412999999999998,2.2526666666666677,3.704816989285688,2.37061280432879,3.4934452,2.367665,3.1303692726773167,1.9497663743620741,3.7589503789410195,3.2146803857610635,4.173978323031084,2.8421636226377283
1942213N22090,1942-08-01 03:00:00,21.6,90.0,1.3550526855322973,-4.50081193153262,1.444131662179758,-4.566063573338967,1.6280000000000003,-4.401333333333334,1.4535884735372797,-4.566375166000025,1.4657904,-4.5498304,1.310154980381031,-4.492287001193799,1.2966235081913304,-4.6565323867134545,1.5016353560172302,-4.78933155755183
1942213N22090,1942-08-01 06:00:00,21.5,89.8,1.2396814575438917,-4.530522466716976,1.2619145573796438,-4.582334391276045,1.5619999999999996,-4.521666666666668,1.4521010669320547,-4.547609081848041,1.2910782,-4.6490984,1.2054243165878658,-4.573895892415545,1.3263177149815215,-4.706052271969922,1.4879194266973745,-4.777264338409084
1942213N22090,1942-08-01 09:00:00,21.5,89.6,1.1763783321656973,-4.902519551674903,1.401893546989372,-4.940916759044203,1.5840000000000005,-5.245333333333334,1.2673458402993736,-4.890289791219725,1.3592296,-4.963888,1.1677028955866429,-4.692207510688132,1.252572982855244,-4.8913805173912515,1.4920882005178213,-5.188830168120336
1942213N22090,1942-08-01 12:00:00,21.4,89.3,1.3490997650424554,-4.561514007728235,1.2974654738967468,-4.956826809719873,1.5400000000000003,-4.7366666666666655,1.448048809833863,-4.780995846590454,1.2912061,-4.972145,1.1296852034273963,-5.111853517008963,1.1492476736088615,-5.283431759879401,1.4778076648852698,-5.0541761012988164
1942213N22090,1942-08-01 15:00:00,21.4,89.0,1.3325703481881908,-4.712237514685459,1.5038039748733107,-5.0800040030264615,1.6940000000000004,-5.020666666666665,1.4194687494927425,-4.979252038527345,1.4402235,-5.0882096,1.208968349149611,-5.203320097076351,1.3322572152384504,-5.447905751697463,1.5775980893265253,-5.196703484462865
1942213N22090,1942-08-01 18:00:00,21.3,88.7,1.3450967465673678,-4.726953015828933,1.3099178829708635,-5.0462697072072045,1.4706666666666681,-5.310999999999999,1.529398076784065,-4.955985983740367,1.3080208,-5.062337,1.1213028646592376,-5.199881006142149,1.1511058312810267,-5.376755901377136,1.4997252407438721,-5.190115893852661
1942213N22090,1942-08-01 21:00:00,21.2,88.4,1.4611462216542654,-4.71323154115962,1.3038861248944242,-5.012557955905121,1.3293333333333348,-4.9303333333333335,1.4947234198375996,-4.906061293320955,1.2816967,-5.046269,1.113305131761366,-5.168282770772778,1.2291020408376427,-5.370215929026381,1.4739890602187948,-5.17253416099856
1942213N22090,1942-08-02 00:00:00,21.1,88.1,1.3904355757985982,-4.908565740044179,1.3153607342694278,-5.044360571509021,1.4866666666666686,-5.282666666666668,1.474517404413149,-5.049183723857657,1.2607648,-5.173084,1.1389719317294749,-5.2497390821647505,1.2659368140840066,-5.46341279922272,1.5818031655035836,-5.3500949646996
1942213N22090,1942-08-02 03:00:00,21.0,87.7,1.42397414383121,-5.921541625071767,1.396730907543284,-6.108165074253933,1.565666666666666,-6.072666666666668,1.483580315439774,-5.815873043819752,1.3399373,-5.984824,1.2198872511794854,-5.796608893056892,1.357795781727929,-6.06089014021502,1.6414599693440812,-6.273898820124717
1942213N22090,1942-08-02 06:00:00,21.0,87.2,1.1860369189147535,-6.693057816100274,1.4734872354043496,-6.403392894847973,1.2659999999999996,-6.15266666666667,1.3079053669360672,-6.19516884342396,1.3990086,-6.300552,1.3775062288831328,-6.194417166421109,1.5697531473979316,-6.529904886719075,1.5562164582763107,-6.945710712590413
1942213N22090,1942-08-02 09:00:00,20.9,86.6,1.3839994360560999,-6.668249352768617,1.3866287643845003,-6.4473928640554705,1.7900000000000011,-5.903000000000003,1.5315169386940708,-6.438351659886403,1.4308163,-6.31013,1.2843009541692436,-6.405154590926245,1.3813104636031501,-6.681462423620851,1.5171417026667475,-7.034909938991917
