SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940176N19088,1940-06-23 18:00:00,19.5,87.3,0.713229603699356,-0.684870461780108,0.7431282398875018,-0.6973271042838469,0.7106666666666669,-0.7573333333333336,0.70653406829355,-0.6555244189024615,0.7135152,-0.6563095,0.7158757330902333,-0.7429420424684946,0.7104888083389147,-0.7479794070403303,0.713229603699356,-0.684870461780108
1940215N22089,1940-08-02 03:00:00,22.1,89.2,0.6477756246744587,-0.6281456064832569,0.7142856204701793,-0.6438668581533488,0.588666666666667,-0.7376666666666659,0.6734057201387253,-0.6413645727606062,0.6428108,-0.6566498,0.6549326963958069,-0.5958526581817629,0.4930577896507893,-0.7632778639520421,0.6477756246744587,-0.6281456064832569
1940215N22089,1940-08-02 06:00:00,22.3,89.1,0.7657280709024153,-0.6626010682963043,0.8091851663673892,-0.6552368663362882,0.7676666666666673,-0.7856666666666655,0.7689451101611786,-0.7066340572550258,0.7453082,-0.688837,0.7414236913028838,-0.6388273323665314,0.5970056578287886,-0.7503440689565838,0.7657280709024153,-0.6626010682963043
1940215N22089,1940-08-02 09:00:00,22.5,88.9,0.6710023215733085,-0.6610160044533893,0.7033210989926136,-0.7857646737697461,0.6833333333333327,-0.7093333333333318,0.6554119131075088,-0.7291129350743694,0.68865085,-0.78065324,0.7055367642005868,-0.7742856145092378,0.5795112373737282,-0.8037648194713409,0.6710023215733085,-0.6610160044533893
1940215N22089,1940-08-02 12:00:00,22.7,88.8,0.6775260664500405,-0.7723663426344703,0.7432327856752607,-0.6902228585695079,0.6706666666666664,-0.8936666666666675,0.6611892796443379,-0.7553321689939018,0.7039262,-0.77321565,0.7307113970988067,-0.6479378807298746,0.6048219427448522,-0.7449831087650325,0.6775260664500405,-0.7723663426344703
1940215N22089,1940-08-02 15:00:00,22.9,88.6,0.816327682188909,-0.8717323210525396,0.8214472894614803,-0.8764278203595999,0.8379999999999999,-0.950000000000001,0.7752715296315249,-0.864029384023967,0.79574037,-0.87665725,0.7723411425543603,-0.8389585401049372,0.7434996688566127,-0.9689469047185575,0.816327682188909,-0.8717323210525396
1940215N22089,1940-08-02 18:00:00,23.2,88.4,0.8145525449078043,-0.9276159519885647,0.7739059652821054,-0.9963432497069787,0.8373333333333329,-0.9883333333333335,0.7519907010460947,-0.9062065374036501,0.7797202,-0.95164174,0.8092906336827376,-0.8404107718623337,0.5518180545004935,-0.9199993196676504,0.8145525449078043,-0.9276159519885647
1941179N21090,1941-06-28 03:00:00,21.0,89.7,-0.008021008484009204,-0.5819101520508523,0.06303444922647036,-0.5952761244073783,0.0670000000000001,-0.5939999999999998,0.037859274639851344,-0.6745481468089903,0.07311448,-0.6762377,0.07009924680544327,-0.7070422281055577,0.031923417266507756,-0.7471281713631395,-0.008021008484009204,-0.5819101520508523
1941179N21090,1941-06-28 06:00:00,21.0,89.6,-0.07036639627041459,-0.4381091013022931,9.874250530345472e-05,-0.49439604326400977,-0.00833333333333338,-0.4713333333333333,-0.039664033515559825,-0.5337769718808564,0.00031070237,-0.54657716,0.016747260201234238,-0.6669576760941187,-0.08909028525877058,-0.6211419185087175,-0.07036639627041459,-0.4381091013022931
1941179N21090,1941-06-28 09:00:00,21.0,89.5,-0.08050391761731779,-0.44790610156582833,-0.012010980503546643,-0.49011868005101333,-0.008333333333333337,-0.4833333333333335,-0.010318345933390921,-0.5271862089121507,-0.0048573143,-0.5444443,-0.03272310495015651,-0.6622480759950694,-0.18244538636067292,-0.6277137603506042,-0.08050391761731779,-0.44790610156582833
