SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1941343N09092,1941-12-09 03:00:00,8.9,91.8,1.9930306597701364,-1.5510322453529315,2.620199612454251,-2.0294834171329534,2.464666666666667,-2.1213333333333315,2.509784470348464,-2.307792791955497,2.5162332,-2.1774335,2.409105243312723,-2.6023676501461894,2.4148682821159824,-3.1074306341654943,2.75012480613851,-2.7975509621658157
1941343N09092,1941-12-09 06:00:00,9.0,91.7,2.3378055978210712,-1.8847307864729013,3.0614279807150897,-2.733469590195659,2.9130000000000003,-2.5546666666666664,2.849487097615628,-2.646449675843227,2.991096,-2.8772862,2.4566826174666967,-3.443663840962632,2.3145706934374477,-3.7207078573796797,2.8860768415250724,-3.3218096197292244
1941343N09092,1941-12-09 09:00:00,9.1,91.7,2.4390893516411167,-1.8604138800194963,2.935731850014076,-2.419282930391329,3.265999999999998,-2.1976666666666684,2.909720123261418,-2.7414159977524264,2.9812953,-2.4333053,2.5168075798930643,-2.756222008560978,2.3820638272014394,-3.2098491488637517,2.9851498385843085,-2.9829925465577656
1941343N09092,1941-12-09 12:00:00,9.3,91.6,2.8986688743649167,-1.5372711529239473,3.033563452368385,-2.6487932084917034,3.1463333333333328,-1.9440000000000006,3.1773203553069913,-1.9460251729563267,3.0681133,-2.6689382,2.6835031609230997,-3.071543798138889,2.425282161440314,-3.1708761125293385,3.092541686613385,-2.7150147906649833
1941343N09092,1941-12-09 15:00:00,9.4,91.6,2.4370528321855813,-1.6332229418981878,3.1049089311479445,-2.103799768396326,3.0043333333333333,-2.129,2.8315743326290685,-1.9813310709512801,3.1340282,-2.1929157,2.570826052895889,-2.710304836776408,2.2892542154014577,-2.9598193885981074,3.0371104336955206,-2.625514065091597
1941343N09092,1941-12-09 18:00:00,9.5,91.5,2.299314759650471,-1.4475145149939648,2.699939019830377,-2.7577065957559066,2.7733333333333334,-1.9769999999999994,2.669357163315909,-2.0479349719345836,2.7141712,-2.803154,2.500399365075819,-3.426209719925003,2.410987984291786,-3.5788388097751334,3.0494060904946423,-2.9924022459551134
1941343N09092,1941-12-09 21:00:00,9.6,91.5,2.36127243043499,-1.770233638259537,2.5803989169833894,-2.3412668039132885,3.027666666666664,-2.0983333333333336,2.4630962891850703,-2.289276001959213,2.6295328,-2.505723,2.5473678104484776,-2.6723981571876174,2.389699673031283,-3.0389617979398067,3.0769452888795943,-2.747927925709468
1941343N09092,1941-12-10 00:00:00,9.7,91.5,2.3744038686382543,-1.8433157919733998,2.66181019276112,-2.607937649563626,2.932999999999999,-2.266333333333335,2.482450575244554,-2.299408725958672,2.6647937,-2.5164752,2.5929043133038197,-2.590760989792165,2.619794188380223,-3.0228744754288903,3.269677791580577,-2.7668595933041806
1941343N09092,1941-12-10 03:00:00,10.0,91.3,3.195824579654647,-1.8011977964639652,3.4902369593714817,-3.257217434719879,2.6909999999999994,-1.996666666666666,3.2902242950599243,-2.6204383129603266,3.3174994,-3.1407707,3.2118457586030438,-3.2716842981482963,3.339420820201259,-3.4431069831513765,4.495196005561519,-3.0613003500637817
1941343N09092,1941-12-10 06:00:00,10.4,91.1,3.8759970903162553,-1.8319773572997082,4.038975951048705,-3.0627959930145017,3.9273333333333302,-2.1550000000000002,3.9265456416183073,-2.420983845531363,4.1780353,-2.9814258,3.7064899774396434,-3.139821485404803,4.4615806676522105,-2.887405873856673,5.337053175085384,-2.6992989722268335
