SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1941319N14083,1941-11-15 03:00:00,13.9,83.3,-0.006219291111931872,-0.0022325807279697527,0.007478693132127534,0.008617590582415414,0.0,0.0,0.012539080036383987,-0.009236438514417538,0.011541914,-0.009881375,0.05543014456361882,-0.0023904993514956563,-0.009058555805746604,-0.004732629972637795,0.0,0.0
1941319N14083,1941-11-15 06:00:00,13.9,83.3,-0.006219291111931872,-0.0022325807279697527,0.005292698051833784,0.008762686558541307,0.0,0.0,0.011972384858298933,-0.009236438514417538,0.010879315,-0.00950705,0.05543014456361882,-0.0023904993514956563,-0.009058555805746604,-0.004732629972637795,0.0,0.0
1941319N14083,1941-11-15 09:00:00,13.9,83.3,-0.006219291111931872,-0.0022325807279697527,0.005338672889182486,0.008762686558541307,0.0,0.0,0.011972384858298933,-0.009236438514417538,0.010000272,-0.00950705,0.05543014456361882,-0.0023904993514956563,-0.009058555805746604,-0.004732629972637795,0.0,0.0
1941319N14083,1941-11-15 12:00:00,13.9,83.3,-0.006219291111931872,-0.0022325807279697527,0.007524667969476236,0.008762686558541307,0.0,0.0,0.012539080036383987,-0.009236438514417538,0.009952452,-0.00950705,0.05543014456361882,-0.0023904993514956563,-0.009058555805746604,-0.004732629972637795,0.0,0.0
1941319N14083,1941-11-15 15:00:00,13.9,83.3,-0.006219291111931872,-0.0022325807279697527,0.007524667969476236,0.008762686558541307,0.0,0.0,0.012539080036383987,-0.009236438514417538,0.010149768,-0.00950705,0.05543014456361882,-0.0023904993514956563,-0.009058555805746604,-0.004732629972637795,0.0,0.0
1941319N14083,1941-11-15 18:00:00,13.9,83.3,-0.006219291111931872,-0.0022325807279697527,0.005338672889182486,0.008645584654713075,0.0,0.0,0.011972384858298933,-0.009236438514417538,0.010000272,-0.009643403,0.05543014456361882,-0.0023904993514956563,-0.009058555805746604,-0.004732629972637795,0.0,0.0
1941319N14083,1941-11-15 21:00:00,13.9,83.3,-0.006219291111931872,-0.0022325807279697527,0.005338672889182486,0.008645584654713075,0.0,0.0,0.011972384858298933,-0.009236438514417538,0.010107996,-0.009643403,0.05543014456361882,-0.0023904993514956563,-0.009058555805746604,-0.004732629972637795,0.0,0.0
1941319N14083,1941-11-16 00:00:00,13.9,83.3,-0.006219291111931872,-0.0022325807279697527,0.005338672889182486,0.008645584654713075,0.0,0.0,0.011972384858298933,-0.009236438514417538,0.010000272,-0.009686745,0.05543014456361882,-0.0023904993514956563,-0.009058555805746604,-0.004732629972637795,0.0,0.0
1941319N14083,1941-11-16 03:00:00,13.9,83.3,-0.006219291111931872,-0.0022325807279697527,0.005338672889182486,0.0049392771666000625,0.0,0.0,0.011972384858298933,-0.009236438514417538,0.010000272,-0.009831805,0.05543014456361882,-0.0023904993514956563,-0.009058555805746604,-0.004732629972637795,0.0,0.0
1941319N14083,1941-11-16 06:00:00,13.9,83.3,-0.006219291111931872,-0.0022325807279697527,0.005338672889182486,0.008645584654713075,0.0,0.0,0.011972384858298933,-0.009236438514417538,0.010000272,-0.00950705,0.05543014456361882,-0.0023904993514956563,-0.009058555805746604,-0.004732629972637795,0.0,0.0
1941319N14083,1941-11-16 09:00:00,13.9,83.3,-0.006219291111931872,-0.0022325807279697527,0.005338672889182486,0.008762686558541307,0.0,0.0,0.011972384858298933,-0.009236438514417538,0.010000272,-0.00950705,0.05543014456361882,-0.0023904993514956563,-0.009058555805746604,-0.004732629972637795,0.0,0.0
1941319N14083,1941-11-16 12:00:00,13.9,83.3,-0.006219291111931872,-0.0022325807279697527,0.005338672889182486,0.008762686558541307,0.0,0.0,0.011972384858298933,-0.009236438514417538,0.010000272,-0.00950705,0.05543014456361882,-0.0023904993514956563,-0.009058555805746604,-0.004732629972637795,0.0,0.0
1941319N14083,1941-11-16 15:00:00,13.9,83.3,-0.007487866448438064,-0.0008440674510825755,0.005338672889182486,0.008762686558541307,-0.0013333333333333368,0.0010000000000000848,0.011972384858298933,-0.009236438514417538,0.002499888,-0.009258014,0.05543014456361882,-0.0023904993514956563,-0.009058555805746604,-0.004732629972637795,-0.0013333333333333368,0.0010000000000000848
1941319N14083,1941-11-16 18:00:00,13.9,83.3,-0.006219291111931872,0.0012387024642481871,0.005338672889182486,0.008762686558541307,0.0,0.0033333333333336167,0.011972384858298933,-0.009236438514417538,0.004718908,-0.00950705,0.05543014456361882,-0.0023904993514956563,-0.009058555805746604,-0.004732629972637795,0.0,0.0033333333333336167
1941319N14083,1941-11-16 21:00:00,13.9,83.3,-0.006219291111931872,-0.0022325807279697527,0.005338672889182486,0.008617590582415414,0.0,0.0,0.011972384858298933,-0.009236438514417538,0.007830188,-0.009875147,0.05543014456361882,-0.0023904993514956563,-0.009058555805746604,-0.004732629972637795,0.0,0.0
1941319N14083,1941-11-17 00:00:00,13.9,83.3,0.07784871381536258,0.07165264191132277,0.005338672889182486,0.009476500971995927,0.07733333333333334,0.07066666666666625,0.03873841859786926,0.037601519318858745,0.036578264,0.039238308,0.05543820181721723,-0.0018460774736629715,-0.008255899825894225,-0.0037076235640840353,0.07733333333333334,0.07066666666666625
1941319N14083,1941-11-17 03:00:00,13.9,83.3,0.11829243335763243,0.00550765473070517,0.010601859050536679,0.008617590582415414,0.11600000000000027,0.0076666666666669785,0.08901845312535328,0.0009980622294371202,0.08328147,0.0005823873,0.05543014456361882,-0.0023904993514956563,-0.009058555805746604,-0.004732629972637795,0.11600000000000027,0.0076666666666669785
1941319N14083,1941-11-17 06:00:00,14.0,83.3,0.0865780499449777,0.002036371538487431,0.0919872580058248,0.008617590582415414,0.08500000000000041,0.002333333333333382,0.08901845312535328,0.0009980622294371202,0.09629818,0.0005823873,0.08180444459090916,0.005251206659985408,0.07758585484946437,0.014012264836772785,0.08500000000000041,0.002333333333333382
1941319N14083,1941-11-17 09:00:00,14.2,83.3,0.1261522406599165,-0.0022325807279697527,0.14196154174485867,0.00897307163742895,0.12966666666666718,0.0,0.09772521067493883,-0.009236438514417538,0.118780054,-0.010137406,0.13132561397913028,0.0166995066200194,0.1045909463064759,0.026732059193683433,0.12966666666666718,0.0
1941319N14083,1941-11-17 12:00:00,14.3,83.3,0.18468028729770594,-0.0022325807279697527,0.11855299200356434,0.00945050033330452,0.1826666666666674,0.0,0.1354962793214348,-0.009236438514417538,0.14825189,-0.010555338,0.11037128511899862,0.013512420759724808,0.10926203910889996,0.02919903367070527,0.1826666666666674,0.0
1941319N14083,1941-11-17 15:00:00,14.5,83.3,0.019857381750782693,-0.0022325807279697527,0.135649577059615,0.00897307163742895,0.037000000000000144,0.0,0.10574069165969005,-0.009236438514417538,0.085706316,-0.01031366,0.12704176081913102,0.016059330972346575,0.08854935992591112,0.026865601380673426,0.037000000000000144,0.0
1941319N14083,1941-11-17 18:00:00,14.6,83.3,0.09519105626679081,0.008016890363338938,0.10709165343212369,-0.034400167803048616,0.09600000000000046,-0.007666666666666952,0.09846959990674883,-0.0289120244856609,0.107002296,-0.032612387,0.13788059775616668,-0.07421922866256661,0.12880278739492854,-0.031087404677272695,0.09600000000000046,-0.007666666666666952
1941319N14083,1941-11-17 21:00:00,14.7,83.3,0.1978512868586558,-0.005444053056083576,0.1254658728932037,-0.03370988427452653,0.19100000000000075,-0.022666666666667327,0.15459096218889457,-0.035662988221148655,0.15486565,-0.0376076,0.13561687917594456,-0.07704792404772867,0.128204922986185,-0.039712836989180704,0.19100000000000075,-0.022666666666667327
1941319N14083,1941-11-18 00:00:00,14.8,83.3,0.24336465925006318,0.008788818436403015,0.10971299242430343,0.008294253342060302,0.22500000000000062,0.0053333333333333045,0.19266709515291752,0.0020102760783712514,0.19407082,0.001266997,0.12862625422599974,0.015078515632697798,0.22998928982318861,0.0256850027201007,0.22500000000000062,0.0053333333333333045
1941319N14083,1941-11-18 03:00:00,15.0,83.3,0.29240435789489844,0.0974922450039118,0.21663648013890252,0.017713330070972477,0.28633333333333216,0.09566666666666668,0.25029320921172094,0.04596890168630623,0.24839531,0.03710939,0.1996289746380056,0.03101838738111734,0.29100112319281185,0.0283558772493561,0.28633333333333216,0.09566666666666668
1941319N14083,1941-11-18 06:00:00,15.3,83.4,0.2098706319573409,0.0833029608809691,0.23191247556648964,0.10289093707710369,0.20600000000000082,0.08166666666666673,0.20820918374273253,0.05401060680675622,0.21753731,0.055564422,0.22379587486656943,0.050637397464397715,0.2113579120858543,0.029351526290778265,0.20600000000000082,0.08166666666666673
1941319N14083,1941-11-18 09:00:00,15.5,83.5,0.3163003826295059,0.1687391397328596,0.24437233174172668,0.12254040924474208,0.3086666666666656,0.16233333333333266,0.2918034229840804,0.13568872207459262,0.27159348,0.12865481,0.24771545028324443,0.09982433444904076,0.3083305377453462,0.1367891667780854,0.3086666666666656,0.16233333333333266
1941319N14083,1941-11-18 12:00:00,15.8,83.6,0.2648116075483028,0.21255012047020333,0.2759227649337589,0.11170934939108199,0.2759999999999992,0.2140000000000009,0.23732241625096973,0.18920194635379403,0.2484249,0.17602979,0.25105470543990405,0.10174331315107638,0.22881279936508803,0.15247027920487116,0.2759999999999992,0.2140000000000009
1941319N14083,1941-11-18 15:00:00,16.0,83.8,0.10715697390930964,0.22699721218458793,0.19124312525545203,0.20641232185968159,0.11600000000000016,0.22500000000000075,0.11880286449332929,0.1901669825585099,0.13882819,0.19079338,0.166085304586334,0.16483977722723187,0.09051790954992664,0.23683452812464437,0.11600000000000016,0.22500000000000075
1941319N14083,1941-11-18 18:00:00,16.1,84.1,0.11651475983975357,0.30009089488173724,0.12356630059254314,0.30134378199577116,0.11633333333333377,0.29699999999999827,0.11890153617177297,0.26455706446938404,0.12431022,0.26304805,0.11269392628085609,0.23409245987361837,0.13725879163037785,0.2839974184927846,0.11633333333333377,0.29699999999999827
1941343N09092,1941-12-09 03:00:00,8.9,91.8,0.16486832810949495,-0.07048647089147539,0.11634310070167297,-0.05522631418305266,0.15300000000000039,-0.07533333333333316,0.15431741673526714,-0.08271874020145369,0.15092549,-0.07981531,0.13170653795121642,-0.07929573149293023,0.12318047277230115,-0.052488698921245705,0.15300000000000039,-0.07533333333333316
1941343N09092,1941-12-09 06:00:00,9.0,91.7,0.15979402676347015,-0.06946496430684608,0.13853354747746918,-0.08321909103179989,0.14400000000000027,-0.07733333333333328,0.15158392281357305,-0.06496274969236303,0.14136021,-0.07005717,0.12815797094892722,-0.09582554922117192,0.09243452725185113,-0.053605915571552476,0.14400000000000027,-0.07733333333333328
1941343N09092,1941-12-09 09:00:00,9.1,91.7,0.0996310699445625,-0.09671253611862213,0.09975194011497363,-0.0678082211354669,0.09966666666666724,-0.09600000000000018,0.09793880852078747,-0.09863057490455181,0.10102112,-0.09233536,0.1293866857696513,-0.08135053898869002,0.08226228356562582,-0.07313729086773083,0.09966666666666724,-0.09600000000000018
1941343N09092,1941-12-09 12:00:00,9.3,91.6,0.008545202004346534,-0.018429402739909267,0.12409111913088823,-0.0866725416348298,0.03266666666666684,-0.030666666666666547,0.11635179609882429,-0.03706685521459007,0.07838563,-0.04671731,0.1525501002998479,-0.07890991145224663,0.10809958119456764,-0.01791673459051682,0.03266666666666684,-0.030666666666666547
1941343N09092,1941-12-09 15:00:00,9.4,91.6,0.09392248093028466,-0.05927255465343173,0.10709165343212369,-0.05558342631097056,0.09433333333333378,-0.060333333333332816,0.0981960544531214,-0.07563518884689521,0.10459355,-0.07535453,0.13771176724875317,-0.07492364327380657,0.10847932847751293,-0.059120994889459086,0.09433333333333378,-0.060333333333332816
