SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940215N22089,1940-08-02 03:00:00,22.1,89.2,1.7857009494196139,-5.173788391074435,1.9378918072124887,-5.113891271642731,1.770333333333333,-5.410666666666673,1.9497458648060801,-5.214305333828454,1.8521848,-5.2391667,2.324973988155574,-4.125171092867945,2.3522768201954745,-4.735523176159553,2.0804308672056275,-4.840207348337367
1940215N22089,1940-08-02 06:00:00,22.3,89.1,1.5298485549839231,-5.080835150937592,1.724085517402167,-5.188414647557723,1.4196666666666655,-5.091666666666668,1.770847414362218,-5.229290130313397,1.684467,-5.2734275,2.368393806227408,-4.275410535458383,2.3966806037430195,-4.77856865926772,2.0336153855496892,-4.799316566607398
1940215N22089,1940-08-02 09:00:00,22.5,88.9,1.4652904528945605,-4.877396580992955,1.6791211652326148,-5.314908854166656,1.1549999999999994,-4.954000000000001,1.6396385298666278,-5.365931416962906,1.6053636,-5.309692,2.3147779037674385,-4.517284224201375,2.412275996458093,-4.761006616899769,1.9413063719728043,-4.894905773705487
1940215N22089,1940-08-02 12:00:00,22.7,88.8,1.3193358888077653,-5.014162284085674,1.612160650029912,-5.207880463471293,0.9486666666666658,-4.909333333333336,1.5849443295013395,-5.2018535731716335,1.5435281,-5.35723,2.334144651222448,-4.225477385331626,2.370950328784267,-4.7010849736919065,1.8743475421307878,-4.912574691575069
1940215N22089,1940-08-02 15:00:00,22.9,88.6,1.2824066868333683,-4.908042140550439,1.5473953384536874,-5.179902937605577,0.8843333333333332,-5.127000000000001,1.5511493237452207,-4.935990855321344,1.529006,-5.216365,2.3300495413659315,-4.527317135085405,2.4294821116158656,-4.7711005706715905,1.8825300387781887,-4.925700544931491
1940215N22089,1940-08-02 18:00:00,23.2,88.4,1.8718978173546477,-5.3277124378950385,1.792953876117329,-5.272918866131746,1.6019999999999994,-5.457333333333333,1.8899562247849302,-5.075505668815899,1.812394,-5.3476763,2.3950147948484983,-4.488179679996768,2.4889333887975185,-4.934453628956386,2.1594419432451457,-5.161790204626372
1940262N14096,1940-09-18 03:00:00,13.9,96.1,1.1100873024352227,-0.7220744117434692,1.1831868489583333,-1.7799813210427224,1.5466666666666666,-1.1680000000000006,1.2104929252675636,-1.2506789046027678,1.2057136,-1.34245,1.8080930334778764,-1.4437606739515907,1.5191876353600424,-1.5844262961669127,1.319155700817024,-1.4313997457298628
1940262N14096,1940-09-18 06:00:00,13.9,96.1,1.0926690325885844,-0.3922263252380964,1.1784043870530687,-1.4581045889639639,1.5143333333333333,-1.1743333333333348,1.231712410447141,-0.49941007550234784,1.2280731,-1.2663928,1.7171664764513799,-1.6284926457968374,1.3500819818704113,-1.6293222702594523,1.3470851495753238,-1.3206921708532582
1940262N14096,1940-09-18 09:00:00,13.9,96.1,1.12551815613903,-0.4804523184845051,1.2289913967923,-1.6607208251953125,1.564333333333333,-1.6420000000000012,1.244071370865495,-0.9936758975847255,1.3356729,-1.4315755,1.6242983239559778,-1.6751359536298223,1.1698402748735481,-1.486824379344715,1.4536319360977425,-1.610817330651814
1940262N14096,1940-09-18 12:00:00,13.9,96.1,1.1633198442270696,-0.48521915131203563,1.2805159285261825,-1.6607208251953125,1.6259999999999997,-1.6230000000000013,1.2466534654001713,-0.9936758975847255,1.3571169,-1.4315755,1.6177088007255347,-1.6707353866396977,1.1555111563995,-1.462803830262443,1.4878609140754613,-1.6059934805853313
1940262N14096,1940-09-18 15:00:00,13.9,96.1,1.0234292264659077,-0.5310085283145829,1.0866854555971988,-1.8964537199553069,1.6529999999999991,-1.6190000000000024,1.2134425081521882,-0.8887488528282336,1.1300735,-1.7058398,1.5085832063764446,-2.0010016204742094,1.0085669792743381,-1.7986192240587993,1.1486222996170052,-1.5802416552186527
