SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940176N19088,1940-06-23 18:00:00,19.5,87.3,0.18467432359458724,-0.1893871558235751,0.189611107868689,-0.18690329128806454,0.18200000000000022,-0.18733333333333457,0.1826304134454611,-0.17574971409707593,0.18700662,-0.17951176,0.18276804107873793,-0.1695265932713248,0.19061345944230393,-0.11061965235817578,0.1862889914441941,-0.19178288766865412
1940176N19088,1940-06-23 21:00:00,19.7,87.1,0.1932252940535253,-0.18820098086656414,0.19253372776427718,-0.18086878452822394,0.1910000000000008,-0.18400000000000083,0.18228996457098745,-0.17574971409707593,0.1889947,-0.17904028,0.18974831962874728,-0.17009340618640661,0.18794841904545073,-0.14699396685666413,0.19220927498188817,-0.18845908675923267
1940176N19088,1940-06-24 00:00:00,19.9,87.0,0.10760265167222902,-0.18498976285099858,0.17385899138964533,-0.11938600028226391,0.10500000000000041,-0.19100000000000208,0.1533956365707845,-0.15940162062560922,0.15509258,-0.15616928,0.17794916338934183,-0.11502411620243666,0.14188899645374653,-0.1405110601361419,0.10568400257946287,-0.1849761249039664
1940176N19088,1940-06-24 03:00:00,20.0,86.9,0.07163534355087282,-0.022308406125144453,0.10159044627255344,-0.09384006143036412,0.06533333333333337,-0.020333333333333283,0.08182885937332614,-0.08256997587131207,0.08174747,-0.085270844,0.123281817644727,-0.10188400238790865,0.09081534200020572,-0.06874428269503818,0.06657960224072955,-0.02527436827628907
1940176N19088,1940-06-24 06:00:00,20.0,86.9,-0.004470079106234684,0.0034977362825221294,0.022259140039123354,0.009831794672579101,0.00033333333333333197,0.0030000000000002555,0.016827952206697187,-0.008942330634585861,0.01652545,-0.010201403,0.06887625154293245,0.001454324167409704,0.021638538393346965,2.597212309242078e-05,-0.004318350887487138,0.0032199132938300033
1940176N19088,1940-06-24 09:00:00,20.0,86.9,-0.004470079106234684,0.0017184738470060103,0.01171296007824604,0.010721989625758602,0.0,0.0003333333333333617,0.016607240718803797,-0.008942330634585861,0.013480709,-0.010669258,0.05973194301899816,-0.0027491516442561537,0.007097791163507658,-0.007602511367552916,-0.0018775229344948348,-0.0001793602042058386
1940176N19088,1940-06-24 12:00:00,20.0,86.9,-0.004470079106234684,0.0017184738470060103,0.01433748308801929,0.00811159330234141,0.0,0.0003333333333333617,0.016607240718803797,-0.008942330634585861,0.012775417,-0.010506553,0.05901520260062884,-0.003906742011818121,0.004813038227575485,-0.007198037967993742,-0.001994902698875025,-0.00010013512776901575
1940176N19088,1940-06-24 15:00:00,20.0,86.9,-0.025519429018856885,0.06351493888456516,-0.003282189981740871,0.01102757012820157,-0.025666666666666827,0.06999999999999952,-0.04200129454832014,0.03650025826190112,-0.032220606,0.036876634,0.029163225317756294,0.01925277672849618,-0.022825340461832752,0.03721762978696476,-0.023429028961506247,0.06318948239950913
1940176N19088,1940-06-24 18:00:00,20.0,86.9,-0.038113011388678564,0.07893521332570357,-0.0008701131959556645,0.010868888965358748,-0.034000000000000204,0.08099999999999963,-0.038779874113211314,0.03650025826190112,-0.029427262,0.038003214,0.033834366279330536,0.022146331196173208,-0.016311326438450707,0.03880655244038535,-0.036022611331327926,0.07852987686388188
1940176N19088,1940-06-24 21:00:00,20.0,87.0,-0.02055818205131998,0.005774895850284608,0.0077350385582652705,0.09463529277495646,-0.022000000000000082,0.000333333333333342,-0.028675096738924665,0.03385263643894244,-0.021211911,0.032968957,0.004364079148505395,0.07502723885286844,-0.032204505509429444,0.032187582070543654,-0.01896682472927918,0.005287862645382746
