SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940182N21089,1940-06-30 03:00:00,21.3,88.9,1.0744062323377217,-1.3987569403817413,1.1937196948478017,-1.68546693615174,0.9390000000000007,-1.587333333333334,1.016196642760942,-1.7433460189972598,1.0398959,-1.3599726,1.2733558892064951,-1.3890368486754767,1.1254293382066751,-1.715173000676194,1.0483814061171253,-1.640545707529245
1940182N21089,1940-06-30 06:00:00,21.5,88.8,1.1451518717763427,-1.7713759092730692,1.2516318355154483,-2.2095904631640777,0.9163333333333353,-1.9023333333333323,1.1211360522091554,-2.2215805117461014,1.1684825,-2.0432541,1.3475936322339648,-1.550294319391744,1.2093234426355575,-1.753306161640609,1.167790401525242,-1.9621563261551862
1940182N21089,1940-06-30 09:00:00,21.8,88.7,1.4364921357288534,-1.9960138144517674,1.2937652837552363,-2.1800660949699466,1.4340000000000015,-2.1126666666666667,1.2351560857083688,-2.272729439641418,1.3512566,-2.190021,1.4080134768143306,-1.6058379290307403,1.201405669165739,-1.902537459091696,1.3737531038836952,-2.102023618936352
1940182N21089,1940-06-30 12:00:00,22.0,88.6,1.095837833409171,-2.0532328201490233,1.0802086677582379,-2.180780382058851,0.829,-2.1329999999999982,1.0255269631862047,-2.2251216630153148,1.0452433,-2.102158,1.2892301285144996,-1.6848286573781914,1.0435480322487178,-1.978295987116553,1.0447907468516946,-2.1195316847824817
1940182N21089,1940-06-30 15:00:00,22.2,88.4,0.957643443096535,-2.1569810830654057,0.9327084859227512,-2.2960995556792967,0.6316666666666668,-2.23,0.8749838520842321,-2.309912129247,0.91297853,-2.1601233,1.192399832720263,-1.9173958405162028,1.041466552432055,-2.1456178526850302,0.9078380736953489,-2.2315507595495285
1940182N21089,1940-06-30 18:00:00,22.3,88.3,0.7322282975832082,-2.3069309374848213,0.613670042168365,-2.361328987304928,0.5346666666666665,-2.641666666666667,0.7364592319647862,-2.3761001836481648,0.69265234,-2.113023,1.0598512799532476,-1.7814385797491725,0.8862444240246306,-2.022291798393272,0.6937550829868291,-2.321175601997495
1940215N22089,1940-08-02 03:00:00,22.1,89.2,1.040926240244678,-1.8143658538051248,0.9874620379888217,-1.7135904884354003,0.9066666666666676,-1.9756666666666671,1.0381142250622797,-1.6972360830177282,1.0641139,-1.7867677,1.2916703630942579,-1.5218092172128581,1.1147596748510749,-1.7710607963675447,1.0686132247484463,-1.791586394491616
1940215N22089,1940-08-02 06:00:00,22.3,89.1,1.150668919773683,-1.8235751089947305,1.1860851518706579,-1.772475708615649,0.9683333333333343,-2.1283333333333334,1.1431714154821426,-1.7857516691710276,1.1938019,-1.8287946,1.3360246423163162,-1.6153118683376608,1.1495878142391176,-1.8756422515567606,1.194240159993807,-1.8754589801262622
1940215N22089,1940-08-02 09:00:00,22.5,88.9,1.1140213000350112,-1.8312874372393528,1.1792017521078355,-1.9905837929589423,0.8313333333333336,-2.017999999999999,1.1556484769487532,-1.8721543811988763,1.1977171,-1.9938409,1.2663602743605464,-2.018405429731718,1.133451369664752,-2.2534509318304723,1.188271845472464,-1.9876901184669924
1940215N22089,1940-08-02 12:00:00,22.7,88.8,1.1087285381961216,-1.878083622562138,1.1985996168546609,-2.070585091342861,0.8183333333333338,-2.1903333333333332,1.1700481583753681,-2.046684579804027,1.2206054,-2.0608027,1.3329423267794078,-1.6914627523581747,1.152571870557484,-1.971076630864467,1.2089619701208814,-2.0186485193008594
1940215N22089,1940-08-02 15:00:00,22.9,88.6,1.173915024336315,-1.939461058003002,1.350145170076438,-2.2266357881635757,0.8240000000000002,-2.0739999999999994,1.3419401459619185,-2.179669245103059,1.3126088,-2.155808,1.3310471548276364,-2.0385359120748325,1.226735281749596,-2.2632334157178873,1.2960787614680056,-2.138512781242016
1940215N22089,1940-08-02 18:00:00,23.2,88.4,1.4389357675260483,-2.153526726990692,1.2952378017048716,-2.26649010462807,1.4270000000000014,-2.3523333333333323,1.2485871923610414,-2.164267714864058,1.3140581,-2.3568914,1.430916437918757,-2.0422182561295377,1.2877510045148726,-2.3290651600645216,1.3396478756581804,-2.240238720482501
1941227N19092,1941-08-15 03:00:00,19.3,92.3,1.442305024886443,-0.6041365753880137,1.4388040231998842,-0.28363743431981103,1.4356666666666682,-1.1616666666666662,1.554594374101611,-0.1811817547073883,1.4748842,-0.7179623,1.2256542330479578,-0.26986742744584213,1.3804188664377859,-0.5044896237451657,1.4913885653355714,-0.5061482895277539
