SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940139N12083,1940-05-18 03:00:00,11.8,82.5,0.3275929344348844,-0.68886953906512,0.353138649162645,-0.7595638351571423,0.3920000000000005,-0.6389999999999993,0.3721562410227888,-0.745723680997842,0.38724795,-0.77727383,0.20441589997001308,-0.8423068545368635,0.3079155174912788,-0.7067957770168779,0.3610439741156837,-0.696869665894667
1940139N12083,1940-05-18 06:00:00,11.9,82.3,0.22460768001428516,-1.0855160691454446,0.23609540210893853,-0.9666974313112735,0.21700000000000008,-1.0579999999999978,0.30119753293570906,-0.9901091155962289,0.30132413,-0.9700308,0.3110889032558999,-0.9367148276193,0.13632350844534766,-1.0194416130561201,0.21578438932274663,-1.0877557956831465
1940139N12083,1940-05-18 09:00:00,11.9,82.0,0.29481719018019303,-0.8907259663128855,0.29421584093036496,-0.87691489329247,0.3520000000000002,-0.8950000000000009,0.32941062282982514,-0.8920634878007857,0.30977783,-0.8697691,0.23430939523484884,-1.0614208305139738,0.3623574973524488,-0.7789348466787979,0.34585281523664146,-0.8836185528157674
1940139N12083,1940-05-18 12:00:00,12.0,81.8,0.3197818457928127,-1.0222101675769257,0.31375566628274953,-0.9460123032151402,0.3366666666666666,-0.9916666666666655,0.33584742124708494,-0.9840856141362855,0.32360902,-0.94687176,0.37830312095146396,-0.9374119827285967,0.3364497155506631,-0.9957454123750608,0.3373593856458611,-1.0371745377847192
1940139N12083,1940-05-18 15:00:00,12.0,81.6,0.49336964933931,-0.6940058674842529,0.46813377692903474,-0.7343225114963001,0.5210000000000001,-0.6329999999999996,0.5239723221130577,-0.7547597237630662,0.49465415,-0.7466049,0.3799808185140121,-0.7886603518128136,0.5330027573718192,-0.5043110981389649,0.5238450742565146,-0.604537666955252
1940139N12083,1940-05-18 18:00:00,12.1,81.4,0.46711756656993936,-0.7034478510852961,0.5245136939155092,-0.6521080259822417,0.4640000000000001,-0.6469999999999994,0.4928094593705632,-0.655862068869639,0.49095774,-0.69065756,0.48482276504335065,-0.7790724625969729,0.6051848239876246,-0.6429410024211473,0.5300904092924335,-0.6737473587936917
1940139N12083,1940-05-18 21:00:00,12.3,81.2,0.5545623593533475,-0.6143307461426528,0.6083415706152699,-0.6165470665988679,0.5216666666666668,-0.5243333333333329,0.5600460237452843,-0.6190032864230988,0.5915805,-0.623212,0.6725505675964871,-0.6523588134636106,0.6481643255293202,-0.4339385502483466,0.5903864823412879,-0.507854258033285
1940139N12083,1940-05-19 00:00:00,12.4,81.1,0.8211965832386141,-1.0601249090066232,0.6797077657207022,-0.7241959061506463,0.9686666666666663,-1.1046666666666667,0.7061043243644449,-0.773024859735642,0.6969073,-0.7983903,0.6821685225228293,-0.6192955951379928,0.8076909655422067,-0.5758633242793697,0.8303010279033342,-0.9217347324739437
1940139N12083,1940-05-19 03:00:00,12.6,80.9,0.8833991562005112,-0.9369074524373808,0.8335138180753043,-0.8094730762525629,0.9690000000000003,-0.9286666666666668,0.8441458444220389,-0.841455825255399,0.83880806,-0.8561231,0.81817462814297,-0.7838905434693495,0.9749554443055743,-0.8025589292011025,0.9361162576275817,-0.9143705182012318
1940139N12083,1940-05-19 06:00:00,12.9,80.6,1.0894632299939047,-0.6864231344009604,1.0373265928873234,-0.6264589026366374,1.1876666666666669,-0.6946666666666658,1.0577026776188383,-0.6359458931758962,1.0477655,-0.7297014,0.9453035093415882,-0.9518028971071774,1.0468947411537315,-0.7632294182810817,1.1091295397896597,-0.7553265629021174
1940139N12083,1940-05-19 09:00:00,13.2,80.4,1.2404516773208438,-0.5348231799595898,1.1870339807232944,-0.6370414648694079,1.3013333333333332,-0.44033333333333324,1.189697299620589,-0.6801452034961782,1.1768594,-0.6768973,1.0439736290311785,-0.6996676917674973,1.162107415529451,-0.4594715069092278,1.234674246110332,-0.46813024890110555
1940139N12083,1940-05-19 12:00:00,13.5,80.3,1.0877086629348567,-0.4399415728192604,1.1290251890031808,-0.5111470432545812,1.052,-0.38133333333333386,1.1224794358760828,-0.5140017340362323,1.1154681,-0.555366,0.9854555864157293,-0.4997247971772061,0.91959269543209,-0.31626945566489506,1.0534577837741699,-0.3696454449045453
1940139N12083,1940-05-19 15:00:00,13.7,80.1,0.9886224982216856,-0.4112369525546208,1.0071441834865227,-0.452179071229674,0.9929999999999998,-0.34233333333333316,0.9716878655825842,-0.4462908929087791,0.9595442,-0.5257068,0.8706916833137751,-0.7057251900390098,0.9949942213997836,-0.48855098644733996,1.0055826990403323,-0.4214750168648751
