SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940139N12083,1940-05-18 03:00:00,11.8,82.5,0.9001636279809612,-1.3446659569003176,0.8927080631792533,-1.2872802576782187,1.1910000000000005,-1.3323333333333323,0.8058875373480978,-1.2749199916980027,1.0400072,-1.2141454,0.5680992383812915,-1.6114659134342277,0.7273730353097442,-1.3327185619600048,0.9001636279809612,-1.3446659569003176
1940139N12083,1940-05-18 06:00:00,11.9,82.3,0.6299421291537018,-1.7484275039403525,0.7088288819263003,-1.557190118441243,0.5476666666666667,-1.6890000000000025,0.6969900823165698,-1.5234716795659975,0.73864394,-1.5320814,0.790216408535602,-1.7029442105021886,0.7622187820091983,-1.7314379588611637,0.6299421291537018,-1.7484275039403525
1940139N12083,1940-05-18 09:00:00,11.9,82.0,0.781224032659214,-1.7051090631492656,0.8512646884109957,-1.5362253892131394,0.9373333333333327,-1.6656666666666662,0.8462101448330289,-1.6020302478703288,0.8052506,-1.5977168,0.5964309005390178,-1.9623693963739566,0.7923613872875346,-1.6032480924494807,0.781224032659214,-1.7051090631492656
1940139N12083,1940-05-18 12:00:00,12.0,81.8,0.8163458686980168,-1.7067584192158503,0.8230651661325739,-1.4746094458764627,0.8649999999999994,-1.6076666666666677,0.7765536428155324,-1.4852808370978892,0.8431641,-1.5550098,0.9101638582204485,-1.6747455333696348,0.9561632473683112,-1.5742624298398593,0.8163458686980168,-1.7067584192158503
1940139N12083,1940-05-18 15:00:00,12.0,81.6,0.962954886045127,-1.3165001475410694,1.001964284603929,-1.2969457151767911,0.9536666666666669,-1.1796666666666644,1.0388217353116251,-1.3575400344036181,1.0259964,-1.2623118,0.8671463738309597,-1.522475038966569,1.1370213692975812,-1.0439782361543646,0.962954886045127,-1.3165001475410694
1940139N12083,1940-05-18 18:00:00,12.1,81.4,1.0673656253459,-1.2707180064101657,1.089118932060056,-1.2073277565600549,1.0786666666666664,-1.1229999999999996,1.0111748079031166,-1.258282864580837,1.1008354,-1.2596952,1.0840267881431858,-1.5010602756832752,1.2521596057940525,-1.1626897081265466,1.0673656253459,-1.2707180064101657
1940139N12083,1940-05-18 21:00:00,12.3,81.2,1.2605031085387775,-1.219791332245149,1.3695270960638808,-1.0372292641129042,1.0986666666666665,-1.1876666666666669,1.3596840569610587,-1.174619878757619,1.3918391,-1.1787076,1.4536540641850841,-1.2915154958481772,1.5247102206141565,-1.0635655837067752,1.2605031085387775,-1.219791332245149
1940139N12083,1940-05-19 00:00:00,12.4,81.1,1.230589792034015,-1.7244156198539016,1.194433268039604,-1.3735342796921817,1.2830000000000004,-1.8086666666666675,1.151135255924493,-1.5110882118303264,1.2049155,-1.4111041,1.3879397196133758,-1.1216884878451494,1.4183437810326316,-0.9479803804777877,1.230589792034015,-1.7244156198539016
1940139N12083,1940-05-19 03:00:00,12.6,80.9,1.7065643799520989,-1.7112143050472572,1.6387816078705324,-1.519056711192852,1.543666666666666,-1.717666666666669,1.6704266905166791,-1.6976788255794761,1.645271,-1.5361756,1.6305531074413686,-1.418623171535722,1.7659541642167227,-1.1729123549172673,1.7065643799520989,-1.7112143050472572
1940139N12083,1940-05-19 06:00:00,12.9,80.6,2.3614722602683176,-1.5328332151043746,2.3786151828452056,-1.3806285630398778,2.483666666666666,-1.5309999999999995,2.437422784165636,-1.5289183908208746,2.194578,-1.5037627,1.809019650838342,-1.7697100859229797,1.9696915558664385,-1.4735176924769187,2.3614722602683176,-1.5328332151043746
