SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940320N13085,1940-11-15 03:00:00,13.2,85.2,0.4317334539302939,0.04210638994786209,0.4687378304806116,-0.0051358573881305995,0.5213333333333333,0.002000000000000403,0.4869846878675588,0.03802337341439277,0.47531277,-0.013263182,0.39962924783353443,-0.008159099612755405,0.46339172579250865,0.10165512274082898,0.49457370650323884,0.05250813085323417
1940320N13085,1940-11-15 06:00:00,13.3,85.2,0.4313322916255506,0.07176419754771013,0.4151829430822599,0.00101909159716239,0.5206666666666663,0.047999999999999786,0.4673651247377863,0.019541399846352402,0.44461066,0.01199225,0.43817599712135474,0.01637619362863174,0.509892205496147,0.2171319892522289,0.5129386000681703,0.1344177202366571
1940320N13085,1940-11-15 09:00:00,13.4,85.2,0.4212260750925267,0.16061199388994657,0.42339788696612757,0.102701051977207,0.5046666666666663,0.14800000000000002,0.41153957793080237,0.11108781461552308,0.42600965,0.089963086,0.4424495319029714,0.0393716760997187,0.4666404920393531,0.32486797664411293,0.47134573728145224,0.23989798799381978
1940320N13085,1940-11-15 12:00:00,13.5,85.2,0.4136009148817567,-0.07169072376741115,0.4697616692030527,-0.0912341324204933,0.4486666666666674,0.042333333333333,0.41486273191799394,-0.11414465185451175,0.45582446,-0.088176884,0.6357332875842167,-0.35604747765773437,0.6881244277102125,-0.16423050729777683,0.5737940164508364,-0.06163332337716508
1940320N13085,1940-11-15 15:00:00,13.5,85.2,0.41633227109003784,0.07624500039790727,0.28443008477939236,0.051774238709278914,0.521333333333333,0.06600000000000003,0.40986506298280456,0.029843328060841206,0.35498732,0.024941849,0.32779619530902515,-0.0035730531452289327,0.430251172381965,0.222105173391193,0.45590561288735704,0.1461005685089277
1940320N13085,1940-11-15 18:00:00,13.6,85.2,0.42226957516859814,0.06252980620677703,0.44501085688563685,0.057761470954751495,0.5159999999999998,0.03499999999999992,0.42326062300706885,0.034547045536041966,0.4263645,0.019939294,0.39980147193002236,0.0218668340625372,0.3697696911469692,0.30191897674911106,0.427211678955589,0.1707453308902607
1940320N13085,1940-11-15 21:00:00,13.7,85.2,0.4490472366679978,0.3511703268456082,0.44116793251143904,0.2423082242511981,0.571333333333333,0.38100000000000156,0.44625435033199556,0.20888554320226513,0.4431044,0.21385564,0.44143508500394957,0.0435180764486931,0.45085186479811956,0.3526410854402226,0.4881478976100159,0.3725864788800899
1940320N13085,1940-11-16 00:00:00,13.8,85.3,0.610251391943279,0.4186931089528526,0.60220041796137,0.3310622315682261,0.720666666666665,0.33433333333333387,0.5663406406157867,0.3246986924330084,0.59101635,0.35275847,0.5007366360789112,0.2432852326665289,0.6572457709971515,0.3645402046544035,0.6624106049501632,0.3548554359554663
1940320N13085,1940-11-16 03:00:00,14.0,85.4,0.9957069351496455,0.553810312312129,0.9379121000310845,0.46192570923763443,1.0003333333333329,0.5759999999999996,0.9614583984277499,0.44213261973371254,0.9556056,0.4817184,0.8073861985031516,0.32937041846956494,1.0323505261615065,0.4946464202270466,1.0304599883081866,0.5437894865628492
1940320N13085,1940-11-16 06:00:00,14.3,85.5,1.1028340122115796,0.6527267635192524,1.190491749434097,0.7357140593819246,1.113666666666668,0.6773333333333326,1.051211173858474,0.6141619845158588,1.1149907,0.59675455,1.0021430127093618,0.3413084701773157,1.2480784921329655,0.46464130270014226,1.1928269984282267,0.5801805132210708
