SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940215N22089,1940-08-02 03:00:00,22.1,89.2,0.1248287764179142,-0.10505955347542556,0.16795543445756322,-0.12106276398059038,0.1290000000000002,-0.10566666666666728,0.16027082358273914,-0.12160316484534514,0.16229865,-0.123673104,0.1753491338751358,-0.09926718878363344,0.17265522190240573,-0.07962442082969551,0.12602908101975305,-0.10834445784369941
1940215N22089,1940-08-02 06:00:00,22.3,89.1,0.2120400973033174,-0.16557326117186846,0.21737587189477656,-0.132270150202928,0.2060000000000007,-0.15899999999999945,0.21648499396118553,-0.16083190190192367,0.21694358,-0.15015137,0.21426861877146974,-0.1115622125948385,0.2330994959393931,-0.10341829756091317,0.20970395522547916,-0.1683483749051134
1940215N22089,1940-08-02 09:00:00,22.5,88.9,0.19736603077469522,-0.11002327906750445,0.19595769655523218,-0.18710791442763822,0.20000000000000112,-0.10899999999999865,0.18751407776733522,-0.14789832998238617,0.18940103,-0.15200101,0.19988134362351076,-0.16180875770134043,0.19532773740245638,-0.15382418371845197,0.19775805789285367,-0.11195902822408832
1940215N22089,1940-08-02 12:00:00,22.7,88.8,0.19719728814026283,-0.18970584776831692,0.2164383676000324,-0.1444676046885017,0.19200000000000075,-0.18766666666666695,0.20765355162008323,-0.17583349789879574,0.21138695,-0.16706981,0.2082585809068973,-0.12379111538107825,0.2125741368104998,-0.1452154019985028,0.19577900957955682,-0.18943856275683751
1940215N22089,1940-08-02 15:00:00,22.9,88.6,0.2539044188163059,-0.18193108469391406,0.2146680042956955,-0.19292007115217555,0.24999999999999992,-0.18633333333333454,0.23639441633537522,-0.18118809118878026,0.23064797,-0.17657335,0.22766411876233328,-0.1823123345810996,0.26278687723151434,-0.21024042593442505,0.25452256001848833,-0.18554536293953325
1940215N22089,1940-08-02 18:00:00,23.2,88.4,0.18771051575758946,-0.20095899283992638,0.24728012416593642,-0.22676782047525954,0.19200000000000084,-0.20433333333333417,0.21775913018433915,-0.21652580015549638,0.21195027,-0.22321142,0.23229145959222314,-0.18005230568141498,0.16189554930341096,-0.22929910000412682,0.19013780869215371,-0.20190358696539734
1940215N22089,1940-08-02 21:00:00,23.4,88.2,0.1107504372526542,-0.29345572109518214,0.1848472233743591,-0.23431957447854135,0.11299999999999952,-0.29666666666666525,0.162658142444756,-0.270015267656902,0.1670434,-0.25309643,0.19182610644588358,-0.2230076634097461,0.13328843271519397,-0.30582749644555285,0.1073406894897893,-0.2946980434191375
1940215N22089,1940-08-03 00:00:00,23.5,87.9,0.10300010365326381,-0.38432174809279374,0.10494332525524992,-0.3258342438541095,0.10500000000000041,-0.38166666666666776,0.12291641718736666,-0.3723553964126858,0.11766225,-0.36920732,0.120344651108132,-0.3370393787144375,0.10782820158633022,-0.4089185281566673,0.09970352387089458,-0.3874830035849671
1940215N22089,1940-08-03 03:00:00,23.6,87.4,0.06720996186653556,-0.4825535965886646,0.08803808903504012,-0.4895083604221454,0.07300000000000023,-0.48000000000000037,0.08859424008216232,-0.4558205711039667,0.07890034,-0.4720368,0.0814960285442068,-0.4475156721854111,0.040614125711161145,-0.45798961090014656,0.06745726683633523,-0.48709731280890106
1940215N22089,1940-08-03 06:00:00,23.7,86.9,-0.00484214018365345,-0.5940551628741052,0.036896466235882636,-0.505814460723976,0.00133333333333334,-0.5896666666666651,0.021254526122383478,-0.5173822720358275,0.02633913,-0.5147801,0.06689566987179546,-0.49923677271622907,-0.004923388251505442,-0.5431023228739648,-0.005686399786304358,-0.5945556555129398
