SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1940182N21089,1940-06-30 03:00:00,21.3,88.9,0.20306289505010255,-0.059455005500406735,0.1857463991968888,-0.04324233635684371,0.19400000000000092,-0.05600000000000052,0.19291555989919493,-0.06862625032386131,0.18804373,-0.065798625,0.17793145619738282,-0.08471933643962834,0.19749434750765898,-0.06466039771237725,0.2067666550625738,-0.05850939240240994
1940182N21089,1940-06-30 06:00:00,21.5,88.8,0.2313864046799695,-0.10545075710929858,0.22481620318582463,-0.09451997872850483,0.22866666666666732,-0.11000000000000033,0.23350473252561366,-0.10379485890395586,0.22819152,-0.09752796,0.2151521039550035,-0.10187945908795382,0.27804939443538396,-0.08345288243306682,0.2570020447081617,-0.10315788269172697
1940182N21089,1940-06-30 09:00:00,21.8,88.7,0.21146921058920443,-0.12015048514966482,0.22792392014989393,-0.12202954056392804,0.21033333333333407,-0.11966666666666541,0.20910735038366826,-0.12354312835425231,0.21136558,-0.13333115,0.2195922477916728,-0.10864876225828263,0.17429490654165058,-0.1367877200792641,0.20442078735671065,-0.12465461094491205
1940182N21089,1940-06-30 12:00:00,22.0,88.6,0.20018614435410886,-0.16488634792757248,0.21688364570600757,-0.12550777375301214,0.1996666666666677,-0.16033333333333272,0.21277615943522596,-0.15639975835331396,0.21050583,-0.14875491,0.2106796598345219,-0.11653766710079681,0.21611075031231877,-0.13142117492810887,0.21432124236689395,-0.1530039917462071
1940182N21089,1940-06-30 15:00:00,22.2,88.4,0.11530932186816532,-0.1010705425266086,0.1564171679231804,-0.17547096426205105,0.12066666666666706,-0.1003333333333346,0.13792150086273083,-0.10154857597582004,0.13753918,-0.117711745,0.17167730638062356,-0.13967771984914473,0.14359502087575896,-0.06337371417615444,0.13229021245843317,-0.09064816757178873
1940182N21089,1940-06-30 18:00:00,22.3,88.3,0.18633739559643758,-0.17744714631150163,0.1472468854415493,-0.1130745751227241,0.1810000000000007,-0.18433333333333313,0.17079293071726828,-0.15348960536014883,0.16528077,-0.1515736,0.1385058133509416,-0.1315076415296026,0.14421431627712608,-0.13834044866408124,0.1751547989941643,-0.17246052699964515
1940182N21089,1940-06-30 21:00:00,22.4,88.1,0.09509281240670116,-0.16051162297707114,0.11490045258835108,-0.18726655260369757,0.09433333333333366,-0.15899999999999978,0.12255130973916259,-0.17252165227678917,0.11939216,-0.17469254,0.11414948543081666,-0.17863100443174512,0.11852053890491694,-0.16044155653396558,0.11008476143730284,-0.15986942332655568
1940182N21089,1940-07-01 00:00:00,22.5,87.9,0.10713477793264989,-0.2875784300040239,0.0963320313768226,-0.214493657798327,0.10833333333333364,-0.28399999999999925,0.11640646772471643,-0.270248950812108,0.11080223,-0.2638736,0.10834388498540723,-0.2218434969627915,0.11147412650249365,-0.2574929814391214,0.11340083399407966,-0.2776938456246558
1940182N21089,1940-07-01 03:00:00,22.7,87.6,0.10692710108335662,-0.37192666734489954,0.14855304911213124,-0.3118501137144786,0.09966666666666721,-0.36833333333333423,0.1439950625410724,-0.3430703713119409,0.13751534,-0.33177575,0.16877770608929288,-0.31244294885777313,0.13823317977969482,-0.36593124321883935,0.12631754564545195,-0.3687958109446133
1940182N21089,1940-07-01 06:00:00,22.8,87.2,0.1286366230328142,-0.442814577103329,0.14060031944111165,-0.39439402151475184,0.12866666666666696,-0.4389999999999994,0.14741327380503408,-0.40562893959086666,0.14361118,-0.40344772,0.12166541621154572,-0.3827087242490202,0.1394684387147465,-0.39981711020282906,0.13909716214849208,-0.4297361029548348
1940182N21089,1940-07-01 09:00:00,22.9,86.8,0.09546746024329296,-0.430973244318858,0.09997562260632474,-0.39568470379144444,0.09433333333333359,-0.4326666666666672,0.10858530989951526,-0.40770006461983005,0.10636617,-0.40449488,0.10313767388407832,-0.389115265457151,0.10815907782470342,-0.40582328885244967,0.10489106774234866,-0.4267182859221502
