SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1941343N09092,1941-12-09 03:00:00,8.9,91.8,0.15595268104686866,-0.08300879738244198,0.12454311585379788,-0.07129448128850877,0.15533333333333402,-0.08533333333333415,0.1506799304055896,-0.08288493970175666,0.14634529,-0.07549839,0.12708902042540504,-0.07833339460471156,0.13223301884792077,-0.07060041327365785,0.15920171328654323,-0.08524190924555763
1941343N09092,1941-12-09 06:00:00,9.0,91.7,0.1590259126861508,-0.07743338188930607,0.13964012669513903,-0.07481980044336282,0.1503333333333338,-0.08999999999999932,0.14478437502392102,-0.06445199558946821,0.14019358,-0.065216154,0.1294950487541802,-0.09578136980860744,0.1388615385673025,-0.060104979125344356,0.15923336494305074,-0.08039228922955335
1941343N09092,1941-12-09 09:00:00,9.1,91.7,0.09570641182234162,-0.099778157248498,0.09667558488459672,-0.08398442259906443,0.09733333333333387,-0.09700000000000003,0.09631976213851523,-0.09581104637125765,0.10082156,-0.0933841,0.12189957886903817,-0.08067074972745547,0.09871187033245842,-0.07054949796507368,0.09515337393372911,-0.10071206694705699
1941343N09092,1941-12-09 12:00:00,9.3,91.6,0.03348766707411095,-0.018183440288484246,0.12421890321704306,-0.061929805653792934,0.055333333333333186,-0.024666666666666077,0.11633555141092407,-0.035880682587955716,0.092829935,-0.041756183,0.16024199960184463,-0.0806579085693106,0.11036265469986002,-0.04281774192727763,0.035160859520413736,-0.021267425574788022
1941343N09092,1941-12-09 15:00:00,9.4,91.6,0.09447711916662867,-0.04908561119806908,0.10157459586427706,-0.07102242317072317,0.09700000000000046,-0.05466666666666606,0.10024230982795013,-0.07323187777287482,0.105323136,-0.07430093,0.13111647743836533,-0.0731855841696025,0.12384927877513932,-0.05518499375261737,0.08938842032828771,-0.04992668660621429
1941343N09092,1941-12-09 18:00:00,9.5,91.5,0.08955994854377682,0.004049885925857361,0.09985201125399266,-0.042870518493023445,0.09133333333333381,-0.009666666666666733,0.09788790710464797,-0.012529690298836913,0.09823256,-0.017944703,0.12862079733389475,-0.08422113297903847,0.1429020034524055,-0.016430273790128375,0.09050623604754339,0.0010714310168028454
1941343N09092,1941-12-09 21:00:00,9.6,91.5,0.09816499713376754,-0.10547575369859885,0.09667558488459672,-0.08300043379630816,0.0993333333333339,-0.1036666666666665,0.09631976213851523,-0.09581104637125765,0.10082156,-0.09165814,0.12201302719648947,-0.08052543421729846,0.09918174672085281,-0.07023536857580967,0.09761195924515503,-0.10640966339715784
1941343N09092,1941-12-10 00:00:00,9.7,91.5,0.2575853628521682,-0.18125581289643583,0.1811789333483832,-0.11418222380171224,0.24966666666666687,-0.18466666666666615,0.2688491389419365,-0.14458480006526148,0.25438845,-0.13285841,0.17813347452160055,-0.10158266161717328,0.24929304658091195,-0.10720855289739604,0.25716013924007175,-0.18386421929963395
1941343N09092,1941-12-10 03:00:00,10.0,91.3,0.40773096275598697,-0.15475419414768274,0.32229154568043505,-0.1781215139570994,0.3943333333333341,-0.15533333333333402,0.338894176947127,-0.1728901316811483,0.32226682,-0.1727616,0.31080251207188414,-0.19608520485691971,0.3976106615061237,-0.19965608162351273,0.4085006093141403,-0.15745443922854335
1941343N09092,1941-12-10 06:00:00,10.4,91.1,0.44912258665087346,-0.20930408056765312,0.4103259297814842,-0.2173363222040735,0.4390000000000007,-0.20500000000000096,0.4274553567616405,-0.20951938348207283,0.42197776,-0.23095575,0.41189131804135637,-0.21053494601256095,0.5057908288843623,-0.19878563458326662,0.4497501378063457,-0.20990632994387737
1941343N09092,1941-12-10 09:00:00,10.9,90.8,0.46055329917778376,-0.21549136755276221,0.47900842784065695,-0.2954903261284348,0.4656666666666674,-0.2130000000000001,0.4623461412920553,-0.25649836153442424,0.45327297,-0.26405573,0.4114705035855965,-0.30187590910129203,0.4326473295232576,-0.31865904133987843,0.46230594315315693,-0.21850683296723508
1941343N09092,1941-12-10 12:00:00,11.4,90.6,0.45365257102238077,-0.30926244349990223,0.45572292302789535,-0.2316492385582305,0.46000000000000085,-0.3090000000000002,0.4252413042257128,-0.2795544002647252,0.4229897,-0.25286058,0.4094922744759461,-0.21516554445806793,0.4154842705660068,-0.21083643409817804,0.4523160522678699,-0.3086877404168953
1941343N09092,1941-12-10 15:00:00,11.8,90.3,0.3710062547560693,-0.3066613397454278,0.3676913416854113,-0.3089930159824577,0.37233333333333424,-0.3103333333333335,0.3767878620530833,-0.3156282688401235,0.3717547,-0.3179957,0.3500154878020727,-0.310816870142991,0.3477079446141323,-0.36879637512192426,0.36686761014423974,-0.3093562178206629
1941343N09092,1941-12-10 18:00:00,12.1,89.9,0.3344508480419343,-0.3227494722568913,0.28618118784879404,-0.35104537357563476,0.3316666666666661,-0.3249999999999984,0.30044854570529506,-0.3256164775921517,0.29469174,-0.3317837,0.2745593553123171,-0.3490614778084324,0.28950506973567414,-0.31534820513081313,0.32825511157323756,-0.3240775126576231
1941343N09092,1941-12-10 21:00:00,12.4,89.6,0.23420378596872987,-0.3930958978018007,0.278525359202282,-0.3570691401596757,0.22533333333333416,-0.3936666666666664,0.25968965221568435,-0.3749980077411864,0.25485373,-0.36145794,0.26304216987799495,-0.3426924988892521,0.23015111556021106,-0.4414221697911509,0.23188484863238934,-0.3926079974892197
1941343N09092,1941-12-11 00:00:00,12.7,89.2,0.21697735733382625,-0.40998179810214197,0.24355260279041405,-0.3891689000891512,0.20766666666666736,-0.4076666666666674,0.23469646800304014,-0.39382097648936143,0.23425102,-0.38883704,0.22497986955860744,-0.3893942555105565,0.15910986939629718,-0.42928396452450834,0.2141431121426687,-0.4123410293738017
1941343N09092,1941-12-11 03:00:00,12.9,88.8,0.14390884375824187,-0.36721837191698475,0.1753342623694592,-0.39497342203391245,0.13100000000000037,-0.36866666666666714,0.15285500334223995,-0.3642421955161903,0.14864141,-0.36678582,0.17315788996248485,-0.374142626318958,0.1358671761968901,-0.3677042673757695,0.13833602198726622,-0.3680557172022134
1941343N09092,1941-12-11 06:00:00,13.0,88.5,0.14600461826132297,-0.4573143605834333,0.12358370507379202,-0.35582313229954576,0.14833333333333382,-0.4560000000000006,0.14671067700133916,-0.4181518850324051,0.13260031,-0.41022044,0.13159100800193385,-0.3713191214405446,0.15886550678262973,-0.43149148972729545,0.14162561583996067,-0.4548151275881054
1941343N09092,1941-12-11 09:00:00,13.1,88.1,0.03034059097855169,-0.3899146507018713,0.05897994463504786,-0.3998869272566143,0.02899999999999989,-0.39566666666666783,0.06621494438157878,-0.3916511733330555,0.062285073,-0.3941131,0.07949599645060672,-0.4043684907237456,0.04843176751343144,-0.41859205000689476,0.030015989586887233,-0.39523395351878365
1941343N09092,1941-12-11 12:00:00,13.2,87.7,-0.02310505560868233,-0.3932809573967482,0.03541868108825111,-0.40042069829220095,-0.025666666666666508,-0.3973333333333347,0.014277091276251723,-0.3928524800898458,0.022727042,-0.39425084,0.054985455386178564,-0.4079840833852288,-0.005598446877542108,-0.42229532743718934,-0.023429657000346788,-0.39695003788893013
1941343N09092,1941-12-11 15:00:00,13.2,87.3,-0.010049015627555351,-0.39514021420354517,0.00034364971024468676,-0.4016033064674867,-0.011333333333333322,-0.39933333333333493,0.0032137310840584677,-0.3966487614348517,0.01043871,-0.39771673,0.02080843845754321,-0.404729411819775,0.005658393444146308,-0.41873157007065226,-0.012255390630451998,-0.39716325000099484
