SID,ISO_TIME,LAT,LON,pred_dLAT_Stacking Ensemble,pred_dLON_Stacking Ensemble,pred_dLAT_Persistence Residual Cascade,pred_dLON_Persistence Residual Cascade,pred_dLAT_Random Forest,pred_dLON_Random Forest,pred_dLAT_LightGBM,pred_dLON_LightGBM,pred_dLAT_XGBoost,pred_dLON_XGBoost,pred_dLAT_CatBoost,pred_dLON_CatBoost,pred_dLAT_CB+MotionNN,pred_dLON_CB+MotionNN,pred_dLAT_SECE v2 Phase3,pred_dLON_SECE v2 Phase3
1941319N14083,1941-11-15 03:00:00,13.9,83.3,0.17181349051428413,0.0914445816200587,0.22486059130389735,-0.09906580138581764,0.2333333333333334,0.02866666666666692,0.19297865020466423,-0.11238366791484487,0.3452109,-0.10593978,0.6343050541585455,-0.18709783710187455,0.26378495669390467,0.07295154073256932,0.3874341570088949,-0.042051708188862176
1941319N14083,1941-11-15 06:00:00,13.9,83.3,0.009032079701134454,0.12916669112941048,-0.029865467561026576,-0.043358602167034396,0.12433333333333335,0.11533333333333351,-0.06266576608219575,-0.06276188204355052,0.06407933,-0.01842831,0.5927584280676048,-0.15002532004179026,0.16814182784476134,0.1531042402029168,0.24496732318188041,0.03365495343185152
1941319N14083,1941-11-15 09:00:00,13.9,83.3,-0.013068121240194075,0.11529826851567831,-0.1922754963752827,-0.015360150252877973,0.05799999999999997,0.09966666666666683,-0.22320560058278133,-0.06769294488037866,-0.06751513,-0.004533166,0.584835651565025,-0.08955348120935103,0.10267857517646778,0.1678549408739205,0.1712248283644372,0.032420939182457066
1941319N14083,1941-11-15 12:00:00,13.9,83.3,0.0023231435079169582,0.1221244147420461,-0.16294953847239085,-0.044028304711336605,0.10366666666666671,0.08033333333333362,-0.18659567344814806,-0.07306404128709215,-0.006084999,-0.006405022,0.5839639186420611,-0.09194754405490313,0.10323387439479764,0.16756305257701876,0.1847756120192196,0.021389024780081166
1941319N14083,1941-11-15 15:00:00,13.9,83.3,-0.014368791500597833,0.11094769233219015,-0.1735343701333958,0.002511777600931003,0.06899999999999991,0.08933333333333363,-0.17281034566348397,-0.0026505268394346805,-0.0026674937,-0.005383988,0.5769926675467141,-0.1119598626916698,0.11195258055610302,0.1693245572682267,0.19180842216435917,0.0509407592275481
1941319N14083,1941-11-15 18:00:00,13.9,83.3,-0.001422020889131681,0.12001353220434724,-0.23056214332276637,-0.039266667060143944,0.09799999999999999,0.12233333333333377,-0.14193755179261786,-0.08830715536841569,0.023001632,-0.04175875,0.5835596757612029,-0.16202873341638213,0.16685866728421989,0.15746114098744496,0.25857292404907756,0.02474358522347305
1941319N14083,1941-11-15 21:00:00,13.9,83.3,0.06076065990587676,0.131940375652157,-0.12111665106772057,-0.02535647672245719,0.18100000000000013,0.17633333333333362,-0.051306610780227815,-0.03279129029910971,0.04808185,0.0015674143,0.6110764458684022,-0.15681330973749397,0.19934537665629848,0.1386877402045072,0.2980854857422784,0.06834127585720695
1941319N14083,1941-11-16 00:00:00,13.9,83.3,0.040600270869618704,0.12694774351121318,-0.11961390271333426,-0.031209159695278117,0.1263333333333334,0.11566666666666679,0.0004687150545407416,-0.053186517066826165,0.056011565,0.0046961894,0.5954753958446566,-0.15631260060094077,0.17768140108074654,0.1500306483112937,0.27823029165841456,0.04127830025748904
1941319N14083,1941-11-16 03:00:00,13.9,83.3,-0.003163209027466085,0.11807195303842455,-0.1886276169232734,-0.042796504949067386,0.10166666666666668,0.10066666666666681,-0.13167588618714834,-0.08559347706717187,0.028575798,-0.029807294,0.5798010819322126,-0.16173685084569556,0.16147867187035264,0.16022848864810063,0.23899948567806148,0.01991004759394503
1941319N14083,1941-11-16 06:00:00,13.9,83.3,-0.010100720503334826,0.11751721613387534,-0.24762428515117818,-0.0382570097906924,0.05799999999999991,0.1310000000000003,-0.14952208788728027,-0.07819790638574785,0.007444403,-0.021104883,0.5758993951455602,-0.1572862478033623,0.15205696556543352,0.16377395687431923,0.23400765918252212,0.03549966353132141
