seed,horizon,model,median_km,rank,is_best,router_pick
3,3h,Random Forest,5.043,1,True,
3,3h,SECE v2 Phase3,5.06,2,False,SECE NNLS full
3,3h,Stacking Ensemble,5.113,3,False,
3,3h,CB+MotionNN,5.976,4,False,
3,3h,LightGBM,6.044,5,False,
3,3h,XGBoost,6.336,6,False,
3,3h,CatBoost,8.786,7,False,
3,3h,Persistence Residual Cascade,9.523,8,False,
3,12h,Stacking Ensemble,33.223,1,True,
3,12h,SECE v2 Phase3,33.574,2,False,SECE NNLS full
3,12h,LightGBM,34.33,3,False,
3,12h,XGBoost,34.551,4,False,
3,12h,Persistence Residual Cascade,34.724,5,False,
3,12h,Random Forest,34.806,6,False,
3,12h,CB+MotionNN,36.76,7,False,
3,12h,CatBoost,40.503,8,False,
3,24h,Stacking Ensemble,93.713,1,True,
3,24h,SECE v2 Phase3,93.713,2,False,Stacking Ensemble
3,24h,XGBoost,94.356,3,False,
3,24h,Persistence Residual Cascade,95.21,4,False,
3,24h,LightGBM,95.4,5,False,
3,24h,Random Forest,95.838,6,False,
3,24h,CB+MotionNN,97.807,7,False,
3,24h,CatBoost,100.974,8,False,
3,48h,Persistence Residual Cascade,225.926,1,True,
3,48h,LightGBM,226.649,2,False,
3,48h,Stacking Ensemble,226.846,3,False,
3,48h,XGBoost,227.453,4,False,
3,48h,CB+MotionNN,231.754,5,False,
3,48h,SECE v2 Phase3,234.319,6,False,SECE NNLS champions
3,48h,CatBoost,235.374,7,False,
3,48h,Random Forest,235.601,8,False,
4,3h,SECE v2 Phase3,4.837,1,True,RF+STK NNLS
4,3h,Random Forest,4.888,2,False,
4,3h,Stacking Ensemble,4.939,3,False,
4,3h,CB+MotionNN,5.883,4,False,
4,3h,LightGBM,6.031,5,False,
4,3h,XGBoost,6.355,6,False,
4,3h,CatBoost,8.843,7,False,
4,3h,Persistence Residual Cascade,9.227,8,False,
4,12h,SECE v2 Phase3,35.853,1,True,SECE NNLS full
4,12h,LightGBM,36.102,2,False,
4,12h,Stacking Ensemble,36.317,3,False,
4,12h,Persistence Residual Cascade,36.385,4,False,
4,12h,XGBoost,36.433,5,False,
4,12h,Random Forest,37.083,6,False,
4,12h,CB+MotionNN,37.251,7,False,
4,12h,CatBoost,42.22,8,False,
4,24h,XGBoost,95.707,1,True,
4,24h,Stacking Ensemble,95.964,2,False,
4,24h,SECE v2 Phase3,96.308,3,False,SECE km-NNLS
4,24h,LightGBM,96.51,4,False,
4,24h,Persistence Residual Cascade,97.059,5,False,
4,24h,Random Forest,98.116,6,False,
4,24h,CB+MotionNN,100.247,7,False,
4,24h,CatBoost,106.205,8,False,
4,48h,Persistence Residual Cascade,232.422,1,True,
4,48h,SECE v2 Phase3,232.619,2,False,SECE NNLS full
4,48h,LightGBM,233.412,3,False,
4,48h,Stacking Ensemble,233.866,4,False,
4,48h,XGBoost,234.025,5,False,
4,48h,CB+MotionNN,235.398,6,False,
4,48h,Random Forest,238.197,7,False,
4,48h,CatBoost,240.656,8,False,
5,3h,SECE v2 Phase3,4.949,1,True,STK+residual LGB
5,3h,Random Forest,4.979,2,False,
5,3h,Stacking Ensemble,4.982,3,False,
5,3h,CB+MotionNN,5.646,4,False,
5,3h,LightGBM,5.933,5,False,
5,3h,XGBoost,6.257,6,False,
5,3h,CatBoost,8.23,7,False,
5,3h,Persistence Residual Cascade,9.032,8,False,
5,12h,Stacking Ensemble,35.849,1,True,
5,12h,SECE v2 Phase3,35.849,2,False,Stacking Ensemble
5,12h,LightGBM,36.799,3,False,
5,12h,XGBoost,37.023,4,False,
5,12h,Random Forest,37.129,5,False,
5,12h,Persistence Residual Cascade,37.145,6,False,
5,12h,CB+MotionNN,38.032,7,False,
5,12h,CatBoost,42.6,8,False,
5,24h,Stacking Ensemble,98.774,1,True,
5,24h,SECE v2 Phase3,98.946,2,False,SECE NNLS full
5,24h,XGBoost,100.591,3,False,
5,24h,Random Forest,101.517,4,False,
5,24h,Persistence Residual Cascade,101.659,5,False,
5,24h,LightGBM,102.998,6,False,
5,24h,CB+MotionNN,105.828,7,False,
5,24h,CatBoost,108.159,8,False,
5,48h,SECE v2 Phase3,246.138,1,True,LGB+PRC km-NNLS
5,48h,Stacking Ensemble,246.767,2,False,
5,48h,Random Forest,248.961,3,False,
5,48h,Persistence Residual Cascade,250.388,4,False,
5,48h,XGBoost,251.718,5,False,
5,48h,LightGBM,253.557,6,False,
5,48h,CB+MotionNN,258.831,7,False,
5,48h,CatBoost,263.664,8,False,
6,3h,SECE v2 Phase3,4.921,1,True,STK+residual LGB
6,3h,Random Forest,4.934,2,False,
6,3h,Stacking Ensemble,4.971,3,False,
6,3h,CB+MotionNN,5.8,4,False,
6,3h,LightGBM,6.077,5,False,
6,3h,XGBoost,6.43,6,False,
6,3h,CatBoost,8.586,7,False,
6,3h,Persistence Residual Cascade,9.089,8,False,
6,12h,SECE v2 Phase3,34.505,1,True,SECE NNLS full
6,12h,Persistence Residual Cascade,34.928,2,False,
6,12h,Stacking Ensemble,35.095,3,False,
6,12h,LightGBM,35.482,4,False,
6,12h,Random Forest,35.649,5,False,
6,12h,XGBoost,35.83,6,False,
6,12h,CB+MotionNN,37.145,7,False,
6,12h,CatBoost,40.762,8,False,
6,24h,SECE v2 Phase3,97.41,1,True,SECE NNLS full
6,24h,Stacking Ensemble,98.031,2,False,
6,24h,XGBoost,98.207,3,False,
6,24h,Persistence Residual Cascade,98.633,4,False,
6,24h,LightGBM,99.901,5,False,
6,24h,Random Forest,100.047,6,False,
6,24h,CB+MotionNN,101.556,7,False,
6,24h,CatBoost,104.931,8,False,
6,48h,Stacking Ensemble,247.441,1,True,
6,48h,SECE v2 Phase3,251.435,2,False,SECE NNLS champions
6,48h,Random Forest,251.899,3,False,
6,48h,XGBoost,252.679,4,False,
6,48h,Persistence Residual Cascade,254.325,5,False,
6,48h,LightGBM,255.832,6,False,
6,48h,CB+MotionNN,258.248,7,False,
6,48h,CatBoost,262.15,8,False,
8,3h,SECE v2 Phase3,5.127,1,True,STK+residual LGB
8,3h,Stacking Ensemble,5.192,2,False,
8,3h,Random Forest,5.223,3,False,
8,3h,CB+MotionNN,5.84,4,False,
8,3h,LightGBM,6.129,5,False,
8,3h,XGBoost,6.503,6,False,
8,3h,CatBoost,8.565,7,False,
8,3h,Persistence Residual Cascade,9.173,8,False,
8,12h,SECE v2 Phase3,37.784,1,True,SECE NNLS full
8,12h,Stacking Ensemble,38.763,2,False,
8,12h,XGBoost,39.353,3,False,
8,12h,LightGBM,39.511,4,False,
8,12h,CB+MotionNN,39.551,5,False,
8,12h,Random Forest,39.679,6,False,
8,12h,Persistence Residual Cascade,40.122,7,False,
8,12h,CatBoost,44.914,8,False,
8,24h,SECE v2 Phase3,108.354,1,True,SECE km-NNLS
8,24h,Persistence Residual Cascade,110.335,2,False,
8,24h,Random Forest,111.395,3,False,
8,24h,Stacking Ensemble,111.569,4,False,
8,24h,XGBoost,111.776,5,False,
8,24h,LightGBM,112.18,6,False,
8,24h,CB+MotionNN,116.917,7,False,
8,24h,CatBoost,118.655,8,False,
8,48h,SECE v2 Phase3,255.299,1,True,SECE km-NNLS
8,48h,Persistence Residual Cascade,255.364,2,False,
8,48h,XGBoost,256.143,3,False,
8,48h,Random Forest,258.687,4,False,
8,48h,Stacking Ensemble,260.113,5,False,
8,48h,LightGBM,260.946,6,False,
8,48h,CB+MotionNN,266.179,7,False,
8,48h,CatBoost,273.665,8,False,
9,3h,SECE v2 Phase3,4.796,1,True,STK+residual LGB
9,3h,Stacking Ensemble,4.828,2,False,
9,3h,Random Forest,4.858,3,False,
9,3h,CB+MotionNN,6.039,4,False,
9,3h,LightGBM,6.079,5,False,
9,3h,XGBoost,6.339,6,False,
9,3h,CatBoost,8.817,7,False,
9,3h,Persistence Residual Cascade,9.128,8,False,
9,12h,SECE v2 Phase3,36.03,1,True,SECE NNLS full
9,12h,Stacking Ensemble,36.503,2,False,
