title,label,prob_clickbait,prob_not_clickbait,predicted_label,correct,confidence
রাতে হাসপাতাল থেকে বাসায় ফিরছেন খালেদা জিয়া || Khaleda Zia,0,0.00011017348,0.99988985,0,True,0.99988985
মহাখালীর ডিএনসিসির কোভিড ডেডিকেটেড হাসপাতাল || ভিড় করছেন রোগীরা || Hospital Situation 12 August,0,7.962303e-05,0.99992037,0,True,0.99992037
দেখুন সর্বকালের সেরা ভয়ংকর ও শক্তিশালী ১০টি ট্যাংক। যেগুলোকে ভয় পায় আমেরিকাও। Top 10 Powerful Tanks,1,0.9999268,7.313241e-05,1,True,0.9999268
"মিশা ওমর সানি সবাই ""স্বার্থপর"" কেউ সাহায্য করেনি || Shahin Alom Latest News",1,0.9573002,0.042699806,1,True,0.9573002
এইমাত্র পাওয়া! যে এক গোপন শর্তে বিএনপির সাথে মিলে গেল ভিপি নুর! দিল সরকার পতনের ডাক।BNP News। VP Nur,1,0.9999343,6.5659886e-05,1,True,0.9999343
খালেদা জিয়ার সাথে ভয়ানক বেইমানি করল তার ডান হাত ফালু। কে এই ফালু কি তার পরিচয়?,1,0.9999294,7.0510454e-05,1,True,0.9999294
সাতক্ষীরার ৬ ইউনিয়নের লক্ষাধিক মানুষ দূর্ভোগে ।। Shatkhira LIVE,0,0.0002713799,0.9997286,0,True,0.9997286
খাবারের সংকটে পরিবার নিয়ে বিপাকে পড়েছনে অনেকেই ।। Ctg Day-Labour Crisis,0,0.00021795384,0.999782,0,True,0.999782
২৫ ফুট গভীর কুয়ার নিচ থেকে ছোট্ট মেয়ে বিড়ালছানাকে যেভাবে উদ্ধার করল দেখলে ও'বাক হবেন,1,0.9998878,0.00011214263,1,True,0.9998878
৩-০ গোলে হেরে বিশ্বকাপ বাছাই শেষ করল বাংলাদেশ || #WCQ BD Vs Oman Report,0,8.286963e-05,0.99991715,0,True,0.99991715
এইমাত্র পাওয়া- ডাঃ সাবরিনা কড়া শাস্তির আওতায়। আদালতে উঠানোর পর যে সিন্ধান্ত দিল। Viral News,1,0.9998733,0.00012669293,1,True,0.9998733
'জীবন-জীবিকা রক্ষার' বাজেট ২০২১-২২ || [Budget 2021-22] || [Budget LIVE],0,8.3913095e-05,0.9999161,0,True,0.9999161
ভারতের সীমান্তবর্তী বাগেরহাটের মোংলায় করোনা সংক্রমণ বেড়েছে ।। Mongla Live,0,0.00016220812,0.99983776,0,True,0.99983776
ফেসবুক আইডি হ্যাক করে লাখ টাকা আয়  || Facebook,0,6.7122455e-05,0.9999329,0,True,0.9999329
ত্রিনয়নীর শ্রুতি দাস বাস্তবে কার সাথে প্রেম করছে দেখুন ! কবে বিয়ে করছে তারা? || Shruti Das Boyfriend,1,0.99992454,7.546192e-05,1,True,0.99992454
এবার রাকিবকে নিয়ে বোমা ফাটালেন তামিমা তাম্মি | রাকিবকে পাবনা হাসপাতালে পাঠান | Tamima sultana |nasir,1,0.9996045,0.00039554053,1,True,0.9996045
স্বামী-সন্তান প্রবাসে! তিনি চুরি করেন কাজের বুয়া সেজে। সিনেমা স্টাইলের চুরিকেও হার মানিয়েছে এই নারী,1,0.9998288,0.00017113349,1,True,0.9998288
বিএনপির কৌশলের কাছে ভয়াবহ বিপদে আওয়ামী লীগ,1,0.9994293,0.0005706607,1,True,0.9994293
স্লো-টার্নিং উইকেটে ঝুঁকতে পারে বাংলাদেশ || Bangladesh vs Australia,0,7.2827665e-05,0.99992716,0,True,0.99992716
দুই নায়িকা কেন নায়িকা পরীর সমালোচনায়? || #Dipjol #Porimoni #Aruna #Anzana,0,8.7463784e-05,0.9999125,0,True,0.9999125
প্রিয় এই ২ অভিনেতার মধ্যে কে সেরা ধনী।। সালমান নাকি শাহরুখ ?দেখুন (ভিডিও) ।। Forbes celeb rich list,1,0.99992585,7.4197844e-05,1,True,0.99992585
বাংলাদেশি নায়িকাদের কার উচ্চতা কত জানেন? ! লম্বায় কে সবচেয়ে বড়? || Bangladeshi Film Actress Height,1,0.99983454,0.00016546807,1,True,0.99983454
বাংলাদেশে ভ্যাট নিবন্ধন নিল গুগল- অ্যামাজন ।। Google- Amazon,0,0.0001438892,0.9998561,0,True,0.9998561
সাকিব আল হাসান আবারো টি-টোয়েন্টি অলরাউন্ডার র‍্যাঙ্কিংয়ে শীর্ষে || Shakib Al Hasan,0,0.00012242183,0.9998776,0,True,0.9998776
বেরিয়ে এলো আসল ঘটনা! দেখুন কে এই আবরার? ও আবরারকে নিয়ে এসব কি বললেন প্রধানমন্ত্রী। Abrar Fahad News,1,0.99993014,6.989476e-05,1,True,0.99993014
শাবানার বাসায় পাগলের মত ছুটে গেলেন  মিশা সওদাগর !! কিন্তু কেন জানলে চমকে যাবেন  ।। Bd Showbiz News,1,0.9999298,7.020169e-05,1,True,0.9999298
"Live: এ কেমন লকডাউন? রাস্তায় পুলিশ দেখলেই মানুষ লুকিয়ে যায়, পুলিশ যাওয়ার পর আগের মতই",1,0.99988735,0.000112678375,1,True,0.99988735
ভারতের পর দ্বিতীয় অবস্থানে রয়েছে ব্রাজিল || World Corona,0,7.7282624e-05,0.99992275,0,True,0.99992275
এখন পথে বসার পালা! সোনার দোকানের পর এবার মার্সিডিজ গাড়ি জব্দ আপন জুয়েলার্সের  ।। Exclusive  News,1,0.9998054,0.00019462804,1,True,0.9998054
সাব্বাশ মাশরাফি!খেলার মাঠ থেকে রাজনীতির মাঠে এসেও ছক্কা মারলেন।২ লাখ ৬৬হাজার ভোটের ব্যবধানে বিশাল জয়,1,0.9998648,0.0001351151,1,True,0.9998648
বেরিয়ে এলো ছাত্রীলীগ নেত্রী পাপিয়ার সব অপকর্ম| যেভাবে কোটি কোটি টাকার পাহাড় গড়ে সে|,1,0.99977726,0.00022275337,1,True,0.99977726
ভারতকে নিয়ে একি হুংকার দিলেন ডা. জাফরুল্লাহ চৌধুরী।  মুখ খুললেন মেজর সিনহাকে নিয়ে। dr zafarullah,1,0.99991846,8.15642e-05,1,True,0.99991846
"মহাসড়কে তীব্র যানজট, ফেরিঘাটে আটকে আছে গরুবাহী ট্রাক || [Road Ghat Situation]",0,7.24431e-05,0.9999275,0,True,0.9999275
ভারতীয় ধরন ডেল্টা প্রতিরোধ করে অ্যাস্ট্রেজেনেকা ও ফাইজারের টিকা || [Indian varient][Delta],0,7.719725e-05,0.99992275,0,True,0.99992275
বাণিজ্য ঘাটতির পরিমাণ ২০ বিলিয়ন ডলার  || Trade Deficit,0,7.131979e-05,0.9999287,0,True,0.9999287
ইরানের বডিবিল্ডার সাজ্জাদ । যিনি এক হাতে ট্রেন থামিয়ে দিতে পারেন! সাজ্জাদ সৌদিকে হুমকি দিয়ে যা বললেন,1,0.9999187,8.129723e-05,1,True,0.9999187
ল্যাবে করোনার নমুনা পরীক্ষা কার্যক্রম শুরু হবে || PCR Lab,0,6.379823e-05,0.9999362,0,True,0.9999362
